mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000001050,2018-01-03,2018-01-03 13:00:00,13,near,83,1
000001050,2018-01-03,2018-01-03 14:00:00,14,near,78,1
000001050,2018-01-03,2018-01-03 15:00:00,15,core,37,1
000001050,2018-01-03,2018-01-03 15:00:00,15,near,91,1
000001050,2018-01-03,2018-01-03 16:00:00,16,core,109,1
000001050,2018-01-03,2018-01-03 17:00:00,17,core,168,1
000001050,2018-01-03,2018-01-03 18:00:00,18,core,110,1
000001050,2018-01-03,2018-01-03 18:00:00,18,near,89,1
000001050,2018-01-03,2018-01-03 19:00:00,19,core,105,1
000001050,2018-01-03,2018-01-03 19:00:00,19,near,252,1
000001050,2018-01-03,2018-01-03 21:00:00,21,core,58,1
000001050,2018-01-03,2018-01-03 22:00:00,22,core,140,1
000001050,2018-01-03,2018-01-03 22:00:00,22,near,10,1
000001050,2018-01-03,2018-01-03 23:00:00,23,core,183,1
000001050,2018-01-03,2018-01-03 23:00:00,23,near,59,1
000001050,2018-01-04,2018-01-04 00:00:00,0,core,71,1
000001050,2018-01-04,2018-01-04 04:00:00,4,core,106,1
000001050,2018-01-04,2018-01-04 05:00:00,5,core,6,1
000001050,2018-01-04,2018-01-04 07:00:00,7,core,154,1
000001050,2018-01-04,2018-01-04 07:00:00,7,near,62,1
000001050,2018-01-04,2018-01-04 08:00:00,8,near,37,1
000001050,2018-01-04,2018-01-04 10:00:00,10,near,92,1
000001050,2018-01-04,2018-01-04 11:00:00,11,near,8,1
000001050,2018-01-04,2018-01-04 13:00:00,13,core,44,1
000001050,2018-01-04,2018-01-04 13:00:00,13,near,83,1
000001050,2018-01-04,2018-01-04 14:00:00,14,core,33,1
000001050,2018-01-04,2018-01-04 14:00:00,14,near,198,1
000001050,2018-01-04,2018-01-04 18:00:00,18,near,129,1
000001050,2018-01-04,2018-01-04 19:00:00,19,core,65,1
000001050,2018-01-04,2018-01-04 19:00:00,19,near,80,1
000001050,2018-01-04,2018-01-04 20:00:00,20,core,63,1
000001050,2018-01-04,2018-01-04 21:00:00,21,core,247,1
000001050,2018-01-05,2018-01-05 02:00:00,2,core,58,1
000001050,2018-01-05,2018-01-05 03:00:00,3,core,114,1
000001050,2018-01-05,2018-01-05 04:00:00,4,core,1,0
000001050,2018-01-05,2018-01-05 05:00:00,5,core,248,1
000001050,2018-01-05,2018-01-05 05:00:00,5,near,102,1
000001050,2018-01-05,2018-01-05 09:00:00,9,near,44,1
000001050,2018-01-05,2018-01-05 10:00:00,10,core,146,1
000001050,2018-01-05,2018-01-05 10:00:00,10,near,135,1
000001050,2018-01-05,2018-01-05 11:00:00,11,near,112,1
000001050,2018-01-05,2018-01-05 14:00:00,14,core,39,1
000001050,2018-01-05,2018-01-05 14:00:00,14,near,85,1
000001050,2018-01-05,2018-01-05 15:00:00,15,core,73,1
000001050,2018-01-05,2018-01-05 15:00:00,15,near,95,1
000001050,2018-01-05,2018-01-05 16:00:00,16,near,86,1
000001050,2018-01-05,2018-01-05 17:00:00,17,core,42,1
000001050,2018-01-05,2018-01-05 17:00:00,17,near,88,1
000001050,2018-01-05,2018-01-05 18:00:00,18,core,66,1
000001050,2018-01-05,2018-01-05 18:00:00,18,near,181,1
000001050,2018-01-05,2018-01-05 19:00:00,19,core,126,1
000001050,2018-01-05,2018-01-05 19:00:00,19,near,15,1
000001050,2018-01-05,2018-01-05 22:00:00,22,core,288,1
000001050,2018-01-05,2018-01-05 23:00:00,23,core,161,1
000001050,2018-01-05,2018-01-05 23:00:00,23,near,11,1
000001050,2018-01-06,2018-01-06 03:00:00,3,core,88,1
000001050,2018-01-06,2018-01-06 04:00:00,4,core,91,1
000001050,2018-01-06,2018-01-06 06:00:00,6,core,183,1
000001050,2018-01-06,2018-01-06 07:00:00,7,core,165,1
000001050,2018-01-06,2018-01-06 07:00:00,7,near,76,1
000001050,2018-01-06,2018-01-06 08:00:00,8,near,94,1
000001050,2018-01-06,2018-01-06 09:00:00,9,near,15,1
000001050,2018-01-06,2018-01-06 11:00:00,11,near,74,1
000001050,2018-01-06,2018-01-06 12:00:00,12,near,11,1
000001050,2018-01-06,2018-01-06 15:00:00,15,near,151,1
000001050,2018-01-06,2018-01-06 18:00:00,18,near,84,1
000001050,2018-01-06,2018-01-06 19:00:00,19,near,199,1
000001050,2018-01-06,2018-01-06 20:00:00,20,core,124,1
000001050,2018-01-06,2018-01-06 20:00:00,20,near,59,1
000001050,2018-01-06,2018-01-06 23:00:00,23,core,71,1
000001050,2018-01-06,2018-01-06 23:00:00,23,outer,1,0
000001050,2018-01-07,2018-01-07 00:00:00,0,core,38,1
000001050,2018-01-07,2018-01-07 03:00:00,3,core,31,1
000001050,2018-01-07,2018-01-07 04:00:00,4,core,176,1
000001050,2018-01-07,2018-01-07 06:00:00,6,core,172,1
000001050,2018-01-07,2018-01-07 07:00:00,7,core,15,1
000001050,2018-01-07,2018-01-07 07:00:00,7,near,75,1
000001050,2018-01-07,2018-01-07 09:00:00,9,near,11,1
000001050,2018-01-07,2018-01-07 12:00:00,12,near,29,1
000001050,2018-01-07,2018-01-07 13:00:00,13,core,105,1
000001050,2018-01-07,2018-01-07 13:00:00,13,near,55,1
000001050,2018-01-07,2018-01-07 14:00:00,14,core,12,1
000001050,2018-01-07,2018-01-07 18:00:00,18,core,187,1
000001050,2018-01-07,2018-01-07 18:00:00,18,near,34,1
000001050,2018-01-07,2018-01-07 19:00:00,19,core,28,1
000001050,2018-01-07,2018-01-07 19:00:00,19,near,14,1
000001050,2018-01-07,2018-01-07 22:00:00,22,core,97,1
000001050,2018-01-07,2018-01-07 22:00:00,22,near,39,1
000001050,2018-01-07,2018-01-07 23:00:00,23,near,59,1
000001050,2018-01-08,2018-01-08 03:00:00,3,near,102,1
