target_date,method,hour_of_day,region,y_true,pred
2018-01-08,latest_normal_same_weekday,21,outer,1,1
2018-01-08,latest_normal_same_weekday,22,core,0,6
2018-01-08,latest_normal_same_weekday,22,near,0,3
2018-01-08,latest_normal_same_weekday,22,outer,1,1
2018-01-08,latest_normal_same_weekday,23,core,10,15
2018-01-08,latest_normal_same_weekday,23,near,6,4
2018-01-08,latest_normal_same_weekday,23,outer,0,2
2018-01-08,mean_two_normal_same_weekdays,0,core,2,2
2018-01-08,mean_two_normal_same_weekdays,0,near,2,0
2018-01-08,mean_two_normal_same_weekdays,0,outer,1,1
2018-01-08,mean_two_normal_same_weekdays,1,core,2,0
2018-01-08,mean_two_normal_same_weekdays,1,near,0,2
2018-01-08,mean_two_normal_same_weekdays,1,outer,1,1
2018-01-08,mean_two_normal_same_weekdays,2,core,6,6
2018-01-08,mean_two_normal_same_weekdays,2,near,4,2
2018-01-08,mean_two_normal_same_weekdays,2,outer,0,0
2018-01-08,mean_two_normal_same_weekdays,3,core,9,13
2018-01-08,mean_two_normal_same_weekdays,3,near,6,3
2018-01-08,mean_two_normal_same_weekdays,3,outer,2,0
2018-01-08,mean_two_normal_same_weekdays,4,core,4,5
2018-01-08,mean_two_normal_same_weekdays,4,near,2,2
2018-01-08,mean_two_normal_same_weekdays,4,outer,2,1
2018-01-08,mean_two_normal_same_weekdays,5,core,3,1
2018-01-08,mean_two_normal_same_weekdays,5,near,4,0
2018-01-08,mean_two_normal_same_weekdays,5,outer,1,1
2018-01-08,mean_two_normal_same_weekdays,6,core,8,12
2018-01-08,mean_two_normal_same_weekdays,6,near,3,5
2018-01-08,mean_two_normal_same_weekdays,6,outer,0,0
2018-01-08,mean_two_normal_same_weekdays,7,core,15,12
2018-01-08,mean_two_normal_same_weekdays,7,near,6,13
2018-01-08,mean_two_normal_same_weekdays,7,outer,0,0
2018-01-08,mean_two_normal_same_weekdays,8,core,9,10
2018-01-08,mean_two_normal_same_weekdays,8,near,4,9
2018-01-08,mean_two_normal_same_weekdays,8,outer,2,3
2018-01-08,mean_two_normal_same_weekdays,9,core,3,2
2018-01-08,mean_two_normal_same_weekdays,9,near,4,3
2018-01-08,mean_two_normal_same_weekdays,9,outer,4,1
2018-01-08,mean_two_normal_same_weekdays,10,core,8,4
2018-01-08,mean_two_normal_same_weekdays,10,near,7,4
2018-01-08,mean_two_normal_same_weekdays,10,outer,3,3
2018-01-08,mean_two_normal_same_weekdays,11,core,14,13
2018-01-08,mean_two_normal_same_weekdays,11,near,10,6
2018-01-08,mean_two_normal_same_weekdays,11,outer,1,3
2018-01-08,mean_two_normal_same_weekdays,12,core,8,10
2018-01-08,mean_two_normal_same_weekdays,12,near,2,3
2018-01-08,mean_two_normal_same_weekdays,12,outer,4,6
2018-01-08,mean_two_normal_same_weekdays,13,core,2,2
2018-01-08,mean_two_normal_same_weekdays,13,near,3,2
2018-01-08,mean_two_normal_same_weekdays,13,outer,5,4
2018-01-08,mean_two_normal_same_weekdays,14,core,9,8
2018-01-08,mean_two_normal_same_weekdays,14,near,6,6
2018-01-08,mean_two_normal_same_weekdays,14,outer,4,2
2018-01-08,mean_two_normal_same_weekdays,15,core,12,9
2018-01-08,mean_two_normal_same_weekdays,15,near,8,8
2018-01-08,mean_two_normal_same_weekdays,15,outer,0,5
2018-01-08,mean_two_normal_same_weekdays,16,core,9,11
2018-01-08,mean_two_normal_same_weekdays,16,near,6,3
2018-01-08,mean_two_normal_same_weekdays,16,outer,1,4
2018-01-08,mean_two_normal_same_weekdays,17,core,5,3
2018-01-08,mean_two_normal_same_weekdays,17,near,2,2
2018-01-08,mean_two_normal_same_weekdays,17,outer,2,0
2018-01-08,mean_two_normal_same_weekdays,18,core,2,11
2018-01-08,mean_two_normal_same_weekdays,18,near,0,7
2018-01-08,mean_two_normal_same_weekdays,18,outer,2,1
2018-01-08,mean_two_normal_same_weekdays,19,core,9,13
2018-01-08,mean_two_normal_same_weekdays,19,near,4,12
2018-01-08,mean_two_normal_same_weekdays,19,outer,0,3
2018-01-08,mean_two_normal_same_weekdays,20,core,11,5
2018-01-08,mean_two_normal_same_weekdays,20,near,7,4
2018-01-08,mean_two_normal_same_weekdays,20,outer,1,2
2018-01-08,mean_two_normal_same_weekdays,21,core,4,5
2018-01-08,mean_two_normal_same_weekdays,21,near,4,5
2018-01-08,mean_two_normal_same_weekdays,21,outer,1,1
2018-01-08,mean_two_normal_same_weekdays,22,core,0,6
2018-01-08,mean_two_normal_same_weekdays,22,near,0,3
2018-01-08,mean_two_normal_same_weekdays,22,outer,1,1
2018-01-08,mean_two_normal_same_weekdays,23,core,10,15
2018-01-08,mean_two_normal_same_weekdays,23,near,6,4
2018-01-08,mean_two_normal_same_weekdays,23,outer,0,2
2018-01-08,weighted_two_normal_same_weekdays,0,core,2,2
2018-01-08,weighted_two_normal_same_weekdays,0,near,2,0
2018-01-08,weighted_two_normal_same_weekdays,0,outer,1,1
2018-01-08,weighted_two_normal_same_weekdays,1,core,2,0
2018-01-08,weighted_two_normal_same_weekdays,1,near,0,2
2018-01-08,weighted_two_normal_same_weekdays,1,outer,1,1
2018-01-08,weighted_two_normal_same_weekdays,2,core,6,6
2018-01-08,weighted_two_normal_same_weekdays,2,near,4,2
2018-01-08,weighted_two_normal_same_weekdays,2,outer,0,0
2018-01-08,weighted_two_normal_same_weekdays,3,core,9,13
2018-01-08,weighted_two_normal_same_weekdays,3,near,6,3
2018-01-08,weighted_two_normal_same_weekdays,3,outer,2,0
2018-01-08,weighted_two_normal_same_weekdays,4,core,4,5
2018-01-08,weighted_two_normal_same_weekdays,4,near,2,2
2018-01-08,weighted_two_normal_same_weekdays,4,outer,2,1
2018-01-08,weighted_two_normal_same_weekdays,5,core,3,1
2018-01-08,weighted_two_normal_same_weekdays,5,near,4,0
2018-01-08,weighted_two_normal_same_weekdays,5,outer,1,1
2018-01-08,weighted_two_normal_same_weekdays,6,core,8,12
2018-01-08,weighted_two_normal_same_weekdays,6,near,3,5
2018-01-08,weighted_two_normal_same_weekdays,6,outer,0,0
2018-01-08,weighted_two_normal_same_weekdays,7,core,15,12
2018-01-08,weighted_two_normal_same_weekdays,7,near,6,13
2018-01-08,weighted_two_normal_same_weekdays,7,outer,0,0
2018-01-08,weighted_two_normal_same_weekdays,8,core,9,10
2018-01-08,weighted_two_normal_same_weekdays,8,near,4,9
2018-01-08,weighted_two_normal_same_weekdays,8,outer,2,3
2018-01-08,weighted_two_normal_same_weekdays,9,core,3,2
2018-01-08,weighted_two_normal_same_weekdays,9,near,4,3
2018-01-08,weighted_two_normal_same_weekdays,9,outer,4,1
2018-01-08,weighted_two_normal_same_weekdays,10,core,8,4
2018-01-08,weighted_two_normal_same_weekdays,10,near,7,4
2018-01-08,weighted_two_normal_same_weekdays,10,outer,3,3
2018-01-08,weighted_two_normal_same_weekdays,11,core,14,13
2018-01-08,weighted_two_normal_same_weekdays,11,near,10,6
2018-01-08,weighted_two_normal_same_weekdays,11,outer,1,3
2018-01-08,weighted_two_normal_same_weekdays,12,core,8,10
2018-01-08,weighted_two_normal_same_weekdays,12,near,2,3
2018-01-08,weighted_two_normal_same_weekdays,12,outer,4,6
2018-01-08,weighted_two_normal_same_weekdays,13,core,2,2
2018-01-08,weighted_two_normal_same_weekdays,13,near,3,2
2018-01-08,weighted_two_normal_same_weekdays,13,outer,5,4
2018-01-08,weighted_two_normal_same_weekdays,14,core,9,8
2018-01-08,weighted_two_normal_same_weekdays,14,near,6,6
2018-01-08,weighted_two_normal_same_weekdays,14,outer,4,2
2018-01-08,weighted_two_normal_same_weekdays,15,core,12,9
2018-01-08,weighted_two_normal_same_weekdays,15,near,8,8
2018-01-08,weighted_two_normal_same_weekdays,15,outer,0,5
2018-01-08,weighted_two_normal_same_weekdays,16,core,9,11
2018-01-08,weighted_two_normal_same_weekdays,16,near,6,3
2018-01-08,weighted_two_normal_same_weekdays,16,outer,1,4
2018-01-08,weighted_two_normal_same_weekdays,17,core,5,3
2018-01-08,weighted_two_normal_same_weekdays,17,near,2,2
2018-01-08,weighted_two_normal_same_weekdays,17,outer,2,0
2018-01-08,weighted_two_normal_same_weekdays,18,core,2,11
2018-01-08,weighted_two_normal_same_weekdays,18,near,0,7
2018-01-08,weighted_two_normal_same_weekdays,18,outer,2,1
2018-01-08,weighted_two_normal_same_weekdays,19,core,9,13
2018-01-08,weighted_two_normal_same_weekdays,19,near,4,12
2018-01-08,weighted_two_normal_same_weekdays,19,outer,0,3
2018-01-08,weighted_two_normal_same_weekdays,20,core,11,5
2018-01-08,weighted_two_normal_same_weekdays,20,near,7,4
2018-01-08,weighted_two_normal_same_weekdays,20,outer,1,2
2018-01-08,weighted_two_normal_same_weekdays,21,core,4,5
2018-01-08,weighted_two_normal_same_weekdays,21,near,4,5
2018-01-08,weighted_two_normal_same_weekdays,21,outer,1,1
2018-01-08,weighted_two_normal_same_weekdays,22,core,0,6
2018-01-08,weighted_two_normal_same_weekdays,22,near,0,3
2018-01-08,weighted_two_normal_same_weekdays,22,outer,1,1
2018-01-08,weighted_two_normal_same_weekdays,23,core,10,15
2018-01-08,weighted_two_normal_same_weekdays,23,near,6,4
2018-01-08,weighted_two_normal_same_weekdays,23,outer,0,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,0,core,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,0,near,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,0,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,1,core,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,1,near,0,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,1,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,2,core,6,6
2018-01-08,latest_normal_same_weekday_scaled_U_p025,2,near,4,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,2,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,3,core,9,13
2018-01-08,latest_normal_same_weekday_scaled_U_p025,3,near,6,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,3,outer,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,4,core,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,4,near,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,4,outer,2,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,5,core,3,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,5,near,4,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,5,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,6,core,8,12
2018-01-08,latest_normal_same_weekday_scaled_U_p025,6,near,3,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,6,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,7,core,15,12
2018-01-08,latest_normal_same_weekday_scaled_U_p025,7,near,6,13
2018-01-08,latest_normal_same_weekday_scaled_U_p025,7,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,8,core,9,10
2018-01-08,latest_normal_same_weekday_scaled_U_p025,8,near,4,9
2018-01-08,latest_normal_same_weekday_scaled_U_p025,8,outer,2,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,9,core,3,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,9,near,4,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,9,outer,4,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,10,core,8,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,10,near,7,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,10,outer,3,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,11,core,14,13
2018-01-08,latest_normal_same_weekday_scaled_U_p025,11,near,10,6
2018-01-08,latest_normal_same_weekday_scaled_U_p025,11,outer,1,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,12,core,8,10
2018-01-08,latest_normal_same_weekday_scaled_U_p025,12,near,2,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,12,outer,4,6
2018-01-08,latest_normal_same_weekday_scaled_U_p025,13,core,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,13,near,3,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,13,outer,5,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,14,core,9,8
2018-01-08,latest_normal_same_weekday_scaled_U_p025,14,near,6,6
2018-01-08,latest_normal_same_weekday_scaled_U_p025,14,outer,4,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,15,core,12,9
2018-01-08,latest_normal_same_weekday_scaled_U_p025,15,near,8,8
2018-01-08,latest_normal_same_weekday_scaled_U_p025,15,outer,0,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,16,core,9,11
2018-01-08,latest_normal_same_weekday_scaled_U_p025,16,near,6,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,16,outer,1,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,17,core,5,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,17,near,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,17,outer,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p025,18,core,2,11
2018-01-08,latest_normal_same_weekday_scaled_U_p025,18,near,0,7
2018-01-08,latest_normal_same_weekday_scaled_U_p025,18,outer,2,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,19,core,9,13
2018-01-08,latest_normal_same_weekday_scaled_U_p025,19,near,4,12
2018-01-08,latest_normal_same_weekday_scaled_U_p025,19,outer,0,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,20,core,11,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,20,near,7,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,20,outer,1,2
2018-01-08,latest_normal_same_weekday_scaled_U_p025,21,core,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,21,near,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p025,21,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,22,core,0,6
2018-01-08,latest_normal_same_weekday_scaled_U_p025,22,near,0,3
2018-01-08,latest_normal_same_weekday_scaled_U_p025,22,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p025,23,core,10,16
2018-01-08,latest_normal_same_weekday_scaled_U_p025,23,near,6,4
2018-01-08,latest_normal_same_weekday_scaled_U_p025,23,outer,0,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,0,core,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,0,near,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,0,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,1,core,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,1,near,0,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,1,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,2,core,6,6
2018-01-08,latest_normal_same_weekday_scaled_U_p05,2,near,4,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,2,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,3,core,9,14
2018-01-08,latest_normal_same_weekday_scaled_U_p05,3,near,6,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,3,outer,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,4,core,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,4,near,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,4,outer,2,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,5,core,3,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,5,near,4,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,5,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,6,core,8,13
2018-01-08,latest_normal_same_weekday_scaled_U_p05,6,near,3,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,6,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,7,core,15,13
2018-01-08,latest_normal_same_weekday_scaled_U_p05,7,near,6,14
2018-01-08,latest_normal_same_weekday_scaled_U_p05,7,outer,0,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,8,core,9,11
2018-01-08,latest_normal_same_weekday_scaled_U_p05,8,near,4,10
2018-01-08,latest_normal_same_weekday_scaled_U_p05,8,outer,2,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,9,core,3,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,9,near,4,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,9,outer,4,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,10,core,8,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,10,near,7,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,10,outer,3,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,11,core,14,14
2018-01-08,latest_normal_same_weekday_scaled_U_p05,11,near,10,6
2018-01-08,latest_normal_same_weekday_scaled_U_p05,11,outer,1,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,12,core,8,11
2018-01-08,latest_normal_same_weekday_scaled_U_p05,12,near,2,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,12,outer,4,6
2018-01-08,latest_normal_same_weekday_scaled_U_p05,13,core,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,13,near,3,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,13,outer,5,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,14,core,9,9
2018-01-08,latest_normal_same_weekday_scaled_U_p05,14,near,6,6
2018-01-08,latest_normal_same_weekday_scaled_U_p05,14,outer,4,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,15,core,12,10
2018-01-08,latest_normal_same_weekday_scaled_U_p05,15,near,8,9
2018-01-08,latest_normal_same_weekday_scaled_U_p05,15,outer,0,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,16,core,9,12
2018-01-08,latest_normal_same_weekday_scaled_U_p05,16,near,6,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,16,outer,1,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,17,core,5,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,17,near,2,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,17,outer,2,0
2018-01-08,latest_normal_same_weekday_scaled_U_p05,18,core,2,12
2018-01-08,latest_normal_same_weekday_scaled_U_p05,18,near,0,7
2018-01-08,latest_normal_same_weekday_scaled_U_p05,18,outer,2,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,19,core,9,14
2018-01-08,latest_normal_same_weekday_scaled_U_p05,19,near,4,13
2018-01-08,latest_normal_same_weekday_scaled_U_p05,19,outer,0,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,20,core,11,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,20,near,7,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,20,outer,1,2
2018-01-08,latest_normal_same_weekday_scaled_U_p05,21,core,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,21,near,4,5
2018-01-08,latest_normal_same_weekday_scaled_U_p05,21,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,22,core,0,6
2018-01-08,latest_normal_same_weekday_scaled_U_p05,22,near,0,3
2018-01-08,latest_normal_same_weekday_scaled_U_p05,22,outer,1,1
2018-01-08,latest_normal_same_weekday_scaled_U_p05,23,core,10,16
2018-01-08,latest_normal_same_weekday_scaled_U_p05,23,near,6,4
2018-01-08,latest_normal_same_weekday_scaled_U_p05,23,outer,0,2
2018-01-09,baseline_step11,0,core,10,5
2018-01-09,baseline_step11,0,near,8,2
2018-01-09,baseline_step11,0,outer,0,2
2018-01-09,baseline_step11,1,core,10,2
2018-01-09,baseline_step11,1,near,7,0
2018-01-09,baseline_step11,1,outer,1,2
2018-01-09,baseline_step11,2,core,0,6
2018-01-09,baseline_step11,2,near,3,2
2018-01-09,baseline_step11,2,outer,4,0
2018-01-09,baseline_step11,3,core,5,11
2018-01-09,baseline_step11,3,near,3,6
2018-01-09,baseline_step11,3,outer,3,1
2018-01-09,baseline_step11,4,core,13,6
2018-01-09,baseline_step11,4,near,2,3
2018-01-09,baseline_step11,4,outer,1,2
2018-01-09,baseline_step11,5,core,3,4
2018-01-09,baseline_step11,5,near,2,2
2018-01-09,baseline_step11,5,outer,1,2
2018-01-09,baseline_step11,6,core,2,11
2018-01-09,baseline_step11,6,near,1,4
2018-01-09,baseline_step11,6,outer,1,1
2018-01-09,baseline_step11,7,core,0,12
2018-01-09,baseline_step11,7,near,2,8
2018-01-09,baseline_step11,7,outer,3,2
2018-01-09,baseline_step11,8,core,4,8
2018-01-09,baseline_step11,8,near,5,6
2018-01-09,baseline_step11,8,outer,3,2
2018-01-09,baseline_step11,9,core,7,4
2018-01-09,baseline_step11,9,near,5,4
2018-01-09,baseline_step11,9,outer,5,3
2018-01-09,baseline_step11,10,core,10,9
