method,target_date,sse,U_d,source_quality_info
mean_two_normal_same_weekdays,2018-01-23,626.0,48,"[{'date': Timestamp('2018-01-09 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-02 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
mean_two_normal_same_weekdays,2018-01-24,861.0,48,"[{'date': Timestamp('2018-01-10 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-03 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-19,917.0,52,"[{'date': Timestamp('2018-01-05 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-20,786.0,55,"[{'date': Timestamp('2018-01-06 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-21,918.0,54,"[{'date': Timestamp('2018-01-07 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-22,928.0,52,"[{'date': Timestamp('2018-01-08 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-01 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-23,778.0,48,"[{'date': Timestamp('2018-01-09 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-02 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
weighted_two_normal_same_weekdays,2018-01-24,881.0,48,"[{'date': Timestamp('2018-01-10 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-03 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-19,917.0,52,"[{'date': Timestamp('2018-01-05 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-20,786.0,55,"[{'date': Timestamp('2018-01-06 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-21,918.0,54,"[{'date': Timestamp('2018-01-07 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-22,1095.0,52,"[{'date': Timestamp('2018-01-08 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-01 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-23,1079.0,48,"[{'date': Timestamp('2018-01-09 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-02 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p025,2018-01-24,1031.0,48,"[{'date': Timestamp('2018-01-10 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-03 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-19,875.0,52,"[{'date': Timestamp('2018-01-05 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-20,786.0,55,"[{'date': Timestamp('2018-01-06 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-21,881.0,54,"[{'date': Timestamp('2018-01-07 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-22,1079.0,52,"[{'date': Timestamp('2018-01-08 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-01 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-23,1024.0,48,"[{'date': Timestamp('2018-01-09 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-02 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
latest_normal_same_weekday_scaled_U_p05,2018-01-24,1016.0,48,"[{'date': Timestamp('2018-01-10 00:00:00'), 'lag': 14, 'quality': 'normal', 'is_normal': True}, {'date': Timestamp('2018-01-03 00:00:00'), 'lag': 21, 'quality': 'normal', 'is_normal': True}]"
