mmsi,date,vessel_present_on_day,vessel_active_on_day,daily_active_hours,dominant_region,historical_presence_frequency,recent_7d_presence_frequency,same_weekday_presence_frequency,dayofweek
000003845,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000004338,2018-01-01,True,True,3,outer,0.0,0.0,0.0,0
000005745,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000005810,2018-01-01,True,False,0,none,0.0,0.0,0.0,0
000001004,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000001045,2018-01-02,True,True,14,outer,1.0,0.14285714285714285,0.0,1
000001050,2018-01-02,True,True,19,core,1.0,0.14285714285714285,0.0,1
000001051,2018-01-02,True,True,17,core,1.0,0.14285714285714285,0.0,1
000001066,2018-01-02,True,True,15,outer,1.0,0.14285714285714285,0.0,1
000001071,2018-01-02,True,True,9,core,1.0,0.14285714285714285,0.0,1
000001087,2018-01-02,True,True,13,core,1.0,0.14285714285714285,0.0,1
000001098,2018-01-02,True,True,14,near,1.0,0.14285714285714285,0.0,1
000001101,2018-01-02,True,True,12,near,1.0,0.14285714285714285,0.0,1
000001119,2018-01-02,True,True,16,core,1.0,0.14285714285714285,0.0,1
000001128,2018-01-02,True,True,12,core,1.0,0.14285714285714285,0.0,1
000001129,2018-01-02,True,True,30,core,1.0,0.14285714285714285,0.0,1
000001192,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000001769,2018-01-02,True,False,0,none,0.0,0.0,0.0,1
000001860,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002008,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002127,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002130,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002144,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002241,2018-01-02,True,True,6,core,1.0,0.14285714285714285,0.0,1
000002362,2018-01-02,True,False,0,none,0.0,0.0,0.0,1
000002476,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002512,2018-01-02,True,True,10,core,1.0,0.14285714285714285,0.0,1
000002516,2018-01-02,True,True,11,core,1.0,0.14285714285714285,0.0,1
000002519,2018-01-02,True,True,12,outer,1.0,0.14285714285714285,0.0,1
000002530,2018-01-02,True,True,4,near,1.0,0.14285714285714285,0.0,1
000002535,2018-01-02,True,True,4,outer,0.0,0.0,0.0,1
000002537,2018-01-02,True,True,3,near,1.0,0.14285714285714285,0.0,1
000002552,2018-01-02,True,True,8,near,1.0,0.14285714285714285,0.0,1
000002799,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002832,2018-01-02,True,True,5,near,0.0,0.0,0.0,1
000002834,2018-01-02,True,True,6,outer,1.0,0.14285714285714285,0.0,1
000002895,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002908,2018-01-02,True,True,1,near,1.0,0.14285714285714285,0.0,1
000002934,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000002976,2018-01-02,True,True,3,core,0.0,0.0,0.0,1
000002986,2018-01-02,True,True,11,outer,0.0,0.0,0.0,1
000003017,2018-01-02,True,True,17,core,1.0,0.14285714285714285,0.0,1
000003019,2018-01-02,True,True,19,core,1.0,0.14285714285714285,0.0,1
000003030,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003077,2018-01-02,True,True,28,core,1.0,0.14285714285714285,0.0,1
000003080,2018-01-02,True,True,29,core,1.0,0.14285714285714285,0.0,1
000003082,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003091,2018-01-02,True,True,20,core,1.0,0.14285714285714285,0.0,1
000003133,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003135,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003138,2018-01-02,True,True,4,outer,1.0,0.14285714285714285,0.0,1
000003139,2018-01-02,True,True,8,near,1.0,0.14285714285714285,0.0,1
000003766,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003827,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000003845,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000004338,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000005810,2018-01-02,True,False,0,none,1.0,0.14285714285714285,0.0,1
000000926,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000001004,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000001045,2018-01-03,True,True,21,outer,1.0,0.2857142857142857,0.0,2
000001050,2018-01-03,True,True,29,core,1.0,0.2857142857142857,0.0,2
000001051,2018-01-03,True,True,27,core,1.0,0.2857142857142857,0.0,2
000001066,2018-01-03,True,True,17,core,1.0,0.2857142857142857,0.0,2
000001071,2018-01-03,True,True,13,core,1.0,0.2857142857142857,0.0,2
000001087,2018-01-03,True,True,12,core,1.0,0.2857142857142857,0.0,2
000001098,2018-01-03,True,True,18,core,1.0,0.2857142857142857,0.0,2
000001101,2018-01-03,True,True,18,core,1.0,0.2857142857142857,0.0,2
000001119,2018-01-03,True,True,17,core,1.0,0.2857142857142857,0.0,2
000001128,2018-01-03,True,True,20,core,1.0,0.2857142857142857,0.0,2
000001129,2018-01-03,True,True,14,core,1.0,0.2857142857142857,0.0,2
000001192,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000001558,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000001860,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002008,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002127,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002130,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002241,2018-01-03,True,True,1,near,1.0,0.2857142857142857,0.0,2
000002272,2018-01-03,True,True,1,outer,0.0,0.0,0.0,2
000002304,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000002476,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002512,2018-01-03,True,True,14,core,1.0,0.2857142857142857,0.0,2
000002516,2018-01-03,True,True,14,core,1.0,0.2857142857142857,0.0,2
000002519,2018-01-03,True,True,13,outer,1.0,0.2857142857142857,0.0,2
000002535,2018-01-03,True,True,4,near,0.5,0.14285714285714285,0.0,2
000002537,2018-01-03,True,True,3,outer,1.0,0.2857142857142857,0.0,2
000002552,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002659,2018-01-03,True,False,0,none,0.5,0.14285714285714285,0.0,2
000002772,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000002799,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002832,2018-01-03,True,True,6,near,0.5,0.14285714285714285,0.0,2
000002834,2018-01-03,True,True,4,outer,1.0,0.2857142857142857,0.0,2
000002895,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002908,2018-01-03,True,True,2,near,1.0,0.2857142857142857,0.0,2
000002920,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000002934,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000002976,2018-01-03,True,False,0,none,0.5,0.14285714285714285,0.0,2
000003017,2018-01-03,True,True,4,core,1.0,0.2857142857142857,0.0,2
000003019,2018-01-03,True,True,16,core,1.0,0.2857142857142857,0.0,2
000003022,2018-01-03,True,False,0,none,0.0,0.0,0.0,2
000003030,2018-01-03,True,True,2,outer,1.0,0.2857142857142857,0.0,2
000003077,2018-01-03,True,True,17,core,1.0,0.2857142857142857,0.0,2
000003080,2018-01-03,True,True,16,core,1.0,0.2857142857142857,0.0,2
000003082,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000003091,2018-01-03,True,True,18,core,1.0,0.2857142857142857,0.0,2
000003133,2018-01-03,True,True,1,near,1.0,0.2857142857142857,0.0,2
000003135,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000003139,2018-01-03,True,True,3,outer,1.0,0.2857142857142857,0.0,2
000003151,2018-01-03,True,True,6,core,0.0,0.0,0.0,2
000003574,2018-01-03,True,True,4,outer,0.0,0.0,0.0,2
000003589,2018-01-03,True,True,7,outer,0.0,0.0,0.0,2
000003766,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000003827,2018-01-03,True,True,1,near,1.0,0.2857142857142857,0.0,2
000003845,2018-01-03,True,True,1,near,1.0,0.2857142857142857,0.0,2
000004338,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000005810,2018-01-03,True,False,0,none,1.0,0.2857142857142857,0.0,2
000001004,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000001008,2018-01-04,True,False,0,none,0.0,0.0,0.0,3
000001045,2018-01-04,True,True,5,outer,1.0,0.42857142857142855,0.0,3
000001050,2018-01-04,True,True,17,core,1.0,0.42857142857142855,0.0,3
000001051,2018-01-04,True,True,15,core,1.0,0.42857142857142855,0.0,3
000001066,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000001071,2018-01-04,True,True,14,core,1.0,0.42857142857142855,0.0,3
000001087,2018-01-04,True,True,12,core,1.0,0.42857142857142855,0.0,3
000001098,2018-01-04,True,True,11,near,1.0,0.42857142857142855,0.0,3
000001101,2018-01-04,True,True,12,near,1.0,0.42857142857142855,0.0,3
000001119,2018-01-04,True,True,28,core,1.0,0.42857142857142855,0.0,3
000001128,2018-01-04,True,True,18,core,1.0,0.42857142857142855,0.0,3
000001129,2018-01-04,True,True,20,core,1.0,0.42857142857142855,0.0,3
000001192,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000001207,2018-01-04,True,True,4,outer,0.0,0.0,0.0,3
000001593,2018-01-04,True,True,1,outer,0.0,0.0,0.0,3
000001769,2018-01-04,True,False,0,none,0.3333333333333333,0.14285714285714285,0.0,3
000001860,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002008,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002127,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002130,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002241,2018-01-04,True,True,1,near,1.0,0.42857142857142855,0.0,3
000002272,2018-01-04,True,False,0,none,0.3333333333333333,0.14285714285714285,0.0,3
000002476,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002512,2018-01-04,True,True,18,core,1.0,0.42857142857142855,0.0,3
000002516,2018-01-04,True,True,18,core,1.0,0.42857142857142855,0.0,3
000002519,2018-01-04,True,True,17,outer,1.0,0.42857142857142855,0.0,3
000002531,2018-01-04,True,True,6,outer,0.0,0.0,0.0,3
000002535,2018-01-04,True,True,3,outer,0.6666666666666666,0.2857142857142857,0.0,3
000002552,2018-01-04,True,True,2,outer,1.0,0.42857142857142855,0.0,3
000002659,2018-01-04,True,True,2,core,0.6666666666666666,0.2857142857142857,0.0,3
000002799,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002834,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002835,2018-01-04,True,True,5,near,0.0,0.0,0.0,3
000002908,2018-01-04,True,True,4,near,1.0,0.42857142857142855,0.0,3
000002934,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000002964,2018-01-04,True,False,0,none,0.0,0.0,0.0,3
000003017,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003019,2018-01-04,True,True,17,core,1.0,0.42857142857142855,0.0,3
000003030,2018-01-04,True,True,2,outer,1.0,0.42857142857142855,0.0,3
000003077,2018-01-04,True,True,19,core,1.0,0.42857142857142855,0.0,3
000003080,2018-01-04,True,True,19,core,1.0,0.42857142857142855,0.0,3
000003082,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003091,2018-01-04,True,True,16,core,1.0,0.42857142857142855,0.0,3
000003133,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003135,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003151,2018-01-04,True,True,4,near,0.3333333333333333,0.14285714285714285,0.0,3
000003252,2018-01-04,True,True,1,outer,0.0,0.0,0.0,3
000003574,2018-01-04,True,True,3,near,0.3333333333333333,0.14285714285714285,0.0,3
000003589,2018-01-04,True,True,2,core,0.3333333333333333,0.14285714285714285,0.0,3
000003766,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003827,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000003845,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000004338,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000005810,2018-01-04,True,False,0,none,1.0,0.42857142857142855,0.0,3
000001004,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000001008,2018-01-05,True,False,0,none,0.25,0.14285714285714285,0.0,4
000001045,2018-01-05,True,True,10,outer,1.0,0.5714285714285714,0.0,4
000001050,2018-01-05,True,True,22,core,1.0,0.5714285714285714,0.0,4
000001051,2018-01-05,True,True,21,core,1.0,0.5714285714285714,0.0,4
000001066,2018-01-05,True,True,12,outer,1.0,0.5714285714285714,0.0,4
000001071,2018-01-05,True,True,11,core,1.0,0.5714285714285714,0.0,4
000001087,2018-01-05,True,True,16,core,1.0,0.5714285714285714,0.0,4
000001098,2018-01-05,True,True,8,near,1.0,0.5714285714285714,0.0,4
000001101,2018-01-05,True,True,16,near,1.0,0.5714285714285714,0.0,4
000001119,2018-01-05,True,True,14,core,1.0,0.5714285714285714,0.0,4
000001128,2018-01-05,True,True,20,core,1.0,0.5714285714285714,0.0,4
000001129,2018-01-05,True,True,20,core,1.0,0.5714285714285714,0.0,4
000001192,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000001555,2018-01-05,True,True,6,core,0.0,0.0,0.0,4
000001558,2018-01-05,True,False,0,none,0.25,0.14285714285714285,0.0,4
000001593,2018-01-05,True,True,4,near,0.25,0.14285714285714285,0.0,4
000001598,2018-01-05,True,True,8,outer,0.0,0.0,0.0,4
000001769,2018-01-05,True,False,0,none,0.5,0.2857142857142857,0.0,4
000001860,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002008,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002127,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002130,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002241,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002272,2018-01-05,True,False,0,none,0.5,0.2857142857142857,0.0,4
000002362,2018-01-05,True,True,1,outer,0.25,0.14285714285714285,0.0,4
000002476,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002512,2018-01-05,True,True,11,core,1.0,0.5714285714285714,0.0,4
000002516,2018-01-05,True,True,12,core,1.0,0.5714285714285714,0.0,4
000002519,2018-01-05,True,True,19,near,1.0,0.5714285714285714,0.0,4
000002531,2018-01-05,True,True,5,near,0.25,0.14285714285714285,0.0,4
000002537,2018-01-05,True,True,4,near,0.75,0.42857142857142855,0.0,4
000002552,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002659,2018-01-05,True,True,2,core,0.75,0.42857142857142855,0.0,4
000002799,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002830,2018-01-05,True,False,0,none,0.0,0.0,0.0,4
000002834,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002835,2018-01-05,True,False,0,none,0.25,0.14285714285714285,0.0,4
000002908,2018-01-05,True,True,3,outer,1.0,0.5714285714285714,0.0,4
000002934,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000002976,2018-01-05,True,True,3,outer,0.5,0.2857142857142857,0.0,4
000002986,2018-01-05,True,True,4,core,0.25,0.14285714285714285,0.0,4
000003017,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000003019,2018-01-05,True,True,13,core,1.0,0.5714285714285714,0.0,4
000003030,2018-01-05,True,True,2,outer,1.0,0.5714285714285714,0.0,4
000003077,2018-01-05,True,True,19,core,1.0,0.5714285714285714,0.0,4
000003080,2018-01-05,True,True,19,core,1.0,0.5714285714285714,0.0,4
000003082,2018-01-05,True,True,4,near,1.0,0.5714285714285714,0.0,4
000003091,2018-01-05,True,True,15,core,1.0,0.5714285714285714,0.0,4
000003133,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000003135,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000003574,2018-01-05,True,False,0,none,0.5,0.2857142857142857,0.0,4
000003766,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000003827,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000003845,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000004338,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000005810,2018-01-05,True,False,0,none,1.0,0.5714285714285714,0.0,4
000000926,2018-01-06,True,False,0,none,0.2,0.14285714285714285,0.0,5
000001004,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000001008,2018-01-06,True,False,0,none,0.4,0.2857142857142857,0.0,5
000001045,2018-01-06,True,True,3,outer,1.0,0.7142857142857143,0.0,5
000001050,2018-01-06,True,True,15,near,1.0,0.7142857142857143,0.0,5
000001051,2018-01-06,True,True,14,core,1.0,0.7142857142857143,0.0,5
000001066,2018-01-06,True,True,1,core,1.0,0.7142857142857143,0.0,5
000001071,2018-01-06,True,True,10,core,1.0,0.7142857142857143,0.0,5
000001087,2018-01-06,True,True,14,core,1.0,0.7142857142857143,0.0,5
000001098,2018-01-06,True,True,14,near,1.0,0.7142857142857143,0.0,5
000001101,2018-01-06,True,True,16,near,1.0,0.7142857142857143,0.0,5
000001119,2018-01-06,True,True,20,core,1.0,0.7142857142857143,0.0,5
000001128,2018-01-06,True,True,13,core,1.0,0.7142857142857143,0.0,5
000001129,2018-01-06,True,True,18,core,1.0,0.7142857142857143,0.0,5
000001192,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000001543,2018-01-06,True,True,6,outer,0.0,0.0,0.0,5
000001555,2018-01-06,True,True,4,near,0.2,0.14285714285714285,0.0,5
000001593,2018-01-06,True,True,2,near,0.4,0.2857142857142857,0.0,5
000001598,2018-01-06,True,True,3,near,0.2,0.14285714285714285,0.0,5
000001769,2018-01-06,True,False,0,none,0.6,0.42857142857142855,0.0,5
000001860,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002008,2018-01-06,True,True,5,near,1.0,0.7142857142857143,0.0,5
000002123,2018-01-06,True,True,4,outer,0.0,0.0,0.0,5
000002127,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002130,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002144,2018-01-06,True,False,0,none,0.4,0.2857142857142857,0.0,5
000002241,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002272,2018-01-06,True,True,1,near,0.6,0.42857142857142855,0.0,5
000002304,2018-01-06,True,False,0,none,0.2,0.14285714285714285,0.0,5
000002319,2018-01-06,True,True,3,outer,0.0,0.0,0.0,5
000002362,2018-01-06,True,False,0,none,0.4,0.2857142857142857,0.0,5
000002476,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002512,2018-01-06,True,True,11,core,1.0,0.7142857142857143,0.0,5
000002516,2018-01-06,True,True,14,core,1.0,0.7142857142857143,0.0,5
000002519,2018-01-06,True,True,14,outer,1.0,0.7142857142857143,0.0,5
000002537,2018-01-06,True,True,3,near,0.8,0.5714285714285714,0.0,5
000002552,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002799,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002830,2018-01-06,True,True,6,near,0.2,0.14285714285714285,0.0,5
000002834,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002835,2018-01-06,True,True,4,near,0.4,0.2857142857142857,0.0,5
000002908,2018-01-06,True,True,2,near,1.0,0.7142857142857143,0.0,5
000002934,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000002976,2018-01-06,True,True,1,near,0.6,0.42857142857142855,0.0,5
000003017,2018-01-06,True,True,3,near,1.0,0.7142857142857143,0.0,5
000003019,2018-01-06,True,True,14,core,1.0,0.7142857142857143,0.0,5
000003027,2018-01-06,True,False,0,none,0.0,0.0,0.0,5
000003030,2018-01-06,True,True,2,outer,1.0,0.7142857142857143,0.0,5
000003077,2018-01-06,True,True,18,core,1.0,0.7142857142857143,0.0,5
000003080,2018-01-06,True,True,19,core,1.0,0.7142857142857143,0.0,5
000003082,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000003084,2018-01-06,True,True,6,outer,0.0,0.0,0.0,5
000003091,2018-01-06,True,True,21,core,1.0,0.7142857142857143,0.0,5
000003133,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000003135,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000003574,2018-01-06,True,False,0,none,0.6,0.42857142857142855,0.0,5
000003766,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000003827,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000003845,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000004338,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000005810,2018-01-06,True,False,0,none,1.0,0.7142857142857143,0.0,5
000000941,2018-01-07,True,False,0,none,0.0,0.0,0.0,6
000001004,2018-01-07,True,True,5,near,1.0,0.8571428571428571,0.0,6
000001008,2018-01-07,True,True,9,near,0.5,0.42857142857142855,0.0,6
000001045,2018-01-07,True,True,6,outer,1.0,0.8571428571428571,0.0,6
000001050,2018-01-07,True,True,18,core,1.0,0.8571428571428571,0.0,6
000001051,2018-01-07,True,True,16,core,1.0,0.8571428571428571,0.0,6
000001066,2018-01-07,True,True,16,outer,1.0,0.8571428571428571,0.0,6
000001071,2018-01-07,True,True,14,core,1.0,0.8571428571428571,0.0,6
000001087,2018-01-07,True,True,18,core,1.0,0.8571428571428571,0.0,6
000001098,2018-01-07,True,True,18,near,1.0,0.8571428571428571,0.0,6
000001101,2018-01-07,True,True,15,near,1.0,0.8571428571428571,0.0,6
000001119,2018-01-07,True,True,14,core,1.0,0.8571428571428571,0.0,6
000001128,2018-01-07,True,True,19,core,1.0,0.8571428571428571,0.0,6
000001129,2018-01-07,True,True,21,core,1.0,0.8571428571428571,0.0,6
000001192,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000001543,2018-01-07,True,False,0,none,0.16666666666666666,0.14285714285714285,0.0,6
000001555,2018-01-07,True,True,3,outer,0.3333333333333333,0.2857142857142857,0.0,6
000001598,2018-01-07,True,False,0,none,0.3333333333333333,0.2857142857142857,0.0,6
000001769,2018-01-07,True,True,6,near,0.6666666666666666,0.5714285714285714,0.0,6
000001860,2018-01-07,True,True,3,near,1.0,0.8571428571428571,0.0,6
000002123,2018-01-07,True,False,0,none,0.16666666666666666,0.14285714285714285,0.0,6
000002127,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002130,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002144,2018-01-07,True,False,0,none,0.5,0.42857142857142855,0.0,6
000002157,2018-01-07,True,True,7,near,0.0,0.0,0.0,6
000002241,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002272,2018-01-07,True,True,1,near,0.6666666666666666,0.5714285714285714,0.0,6
000002304,2018-01-07,True,False,0,none,0.3333333333333333,0.2857142857142857,0.0,6
000002362,2018-01-07,True,False,0,none,0.5,0.42857142857142855,0.0,6
000002476,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002512,2018-01-07,True,True,17,core,1.0,0.8571428571428571,0.0,6
000002516,2018-01-07,True,True,18,core,1.0,0.8571428571428571,0.0,6
000002519,2018-01-07,True,True,15,outer,1.0,0.8571428571428571,0.0,6
000002537,2018-01-07,True,True,1,outer,0.8333333333333334,0.7142857142857143,0.0,6
000002552,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002799,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
000002830,2018-01-07,True,True,2,outer,0.3333333333333333,0.2857142857142857,0.0,6
000002834,2018-01-07,True,False,0,none,1.0,0.8571428571428571,0.0,6
