evaluation_id,date,hour,hour_of_day,region,y_true,pred_float,pred_rounded,forecast_horizon
fold_01,2018-01-13,2018-01-13 01:00:00,1,outer,0.0,1.749940453971809,2,3
fold_01,2018-01-13,2018-01-13 02:00:00,2,core,1.0,6.707303431944879,7,3
fold_01,2018-01-13,2018-01-13 02:00:00,2,near,2.0,2.425225279737947,2,3
fold_01,2018-01-13,2018-01-13 02:00:00,2,outer,0.0,0.5566259176309568,1,3
fold_01,2018-01-13,2018-01-13 03:00:00,3,core,3.0,10.797332904966227,11,3
fold_01,2018-01-13,2018-01-13 03:00:00,3,near,0.0,5.84339922940374,6,3
fold_01,2018-01-13,2018-01-13 03:00:00,3,outer,0.0,1.014164533674612,1,3
fold_01,2018-01-13,2018-01-13 04:00:00,4,core,0.0,6.723245515165645,7,3
fold_01,2018-01-13,2018-01-13 04:00:00,4,near,0.0,3.0868569028058475,3,3
fold_01,2018-01-13,2018-01-13 04:00:00,4,outer,0.0,1.448088118599437,1,3
fold_01,2018-01-13,2018-01-13 05:00:00,5,core,2.0,2.675205691147732,3,3
fold_01,2018-01-13,2018-01-13 05:00:00,5,near,1.0,1.6421059761846832,2,3
fold_01,2018-01-13,2018-01-13 05:00:00,5,outer,2.0,1.6587248294241177,2,3
fold_01,2018-01-13,2018-01-13 06:00:00,6,core,3.0,9.392338581345465,9,3
fold_01,2018-01-13,2018-01-13 06:00:00,6,near,0.0,3.403290251846893,3,3
fold_01,2018-01-13,2018-01-13 06:00:00,6,outer,2.0,0.9506384787957736,1,3
fold_01,2018-01-13,2018-01-13 07:00:00,7,core,4.0,9.946497894682055,10,3
fold_01,2018-01-13,2018-01-13 07:00:00,7,near,4.0,6.066838636686147,6,3
fold_01,2018-01-13,2018-01-13 07:00:00,7,outer,4.0,2.240124373750993,2,3
fold_01,2018-01-13,2018-01-13 08:00:00,8,core,1.0,6.746659805730018,7,3
fold_01,2018-01-13,2018-01-13 08:00:00,8,near,7.0,6.266134915181051,6,3
fold_01,2018-01-13,2018-01-13 08:00:00,8,outer,2.0,2.372793654602565,2,3
fold_01,2018-01-13,2018-01-13 09:00:00,9,core,0.0,4.0721158752395175,4,3
fold_01,2018-01-13,2018-01-13 09:00:00,9,near,0.0,5.069118038366899,5,3
fold_01,2018-01-13,2018-01-13 09:00:00,9,outer,4.0,3.2368897992194263,3,3
fold_01,2018-01-13,2018-01-13 10:00:00,10,core,4.0,8.740106634184793,9,3
fold_01,2018-01-13,2018-01-13 10:00:00,10,near,2.0,6.201333334191245,6,3
fold_01,2018-01-13,2018-01-13 10:00:00,10,outer,4.0,3.2914115201885155,3,3
fold_01,2018-01-13,2018-01-13 11:00:00,11,core,10.0,9.67129531011479,10,3
fold_01,2018-01-13,2018-01-13 11:00:00,11,near,5.0,8.38603319982422,8,3
fold_01,2018-01-13,2018-01-13 11:00:00,11,outer,3.0,2.247070183056425,2,3
fold_01,2018-01-13,2018-01-13 12:00:00,12,core,4.0,7.842874941423799,8,3
fold_01,2018-01-13,2018-01-13 12:00:00,12,near,3.0,5.741123508624398,6,3
fold_01,2018-01-13,2018-01-13 12:00:00,12,outer,3.0,3.954412795540016,4,3
fold_01,2018-01-13,2018-01-13 13:00:00,13,core,0.0,5.985035428581564,6,3
fold_01,2018-01-13,2018-01-13 13:00:00,13,near,2.0,5.051313380177917,5,3
fold_01,2018-01-13,2018-01-13 13:00:00,13,outer,3.0,3.1237710982115874,3,3
fold_01,2018-01-13,2018-01-13 14:00:00,14,core,4.0,6.339546979070187,6,3
fold_01,2018-01-13,2018-01-13 14:00:00,14,near,2.0,5.1465860521393045,5,3
fold_01,2018-01-13,2018-01-13 14:00:00,14,outer,3.0,2.6033087817060383,3,3
fold_01,2018-01-13,2018-01-13 15:00:00,15,core,4.0,8.602299059620782,9,3
fold_01,2018-01-13,2018-01-13 15:00:00,15,near,9.0,6.031588018888941,6,3
fold_01,2018-01-13,2018-01-13 15:00:00,15,outer,1.0,1.7392580298263391,2,3
fold_01,2018-01-13,2018-01-13 16:00:00,16,core,5.0,7.638613743350304,8,3
fold_01,2018-01-13,2018-01-13 16:00:00,16,near,3.0,4.61067075483663,5,3
fold_01,2018-01-13,2018-01-13 16:00:00,16,outer,0.0,1.8460664198490144,2,3
fold_01,2018-01-13,2018-01-13 17:00:00,17,core,8.0,4.321462134942484,4,3
fold_01,2018-01-13,2018-01-13 17:00:00,17,near,4.0,2.3377725998065677,2,3
fold_01,2018-01-13,2018-01-13 17:00:00,17,outer,0.0,1.6421010003478806,2,3
fold_01,2018-01-13,2018-01-13 18:00:00,18,core,9.0,7.920721746461817,8,3
fold_01,2018-01-13,2018-01-13 18:00:00,18,near,3.0,5.579173321051084,6,3
fold_01,2018-01-13,2018-01-13 18:00:00,18,outer,1.0,1.078717329036878,1,3
fold_01,2018-01-13,2018-01-13 19:00:00,19,core,1.0,12.108052629770654,12,3
fold_01,2018-01-13,2018-01-13 19:00:00,19,near,4.0,7.467145996567394,7,3
fold_01,2018-01-13,2018-01-13 19:00:00,19,outer,1.0,0.901994036509714,1,3
fold_01,2018-01-13,2018-01-13 20:00:00,20,core,2.0,6.536767694134824,7,3
fold_01,2018-01-13,2018-01-13 20:00:00,20,near,2.0,4.629610851720257,5,3
fold_01,2018-01-13,2018-01-13 20:00:00,20,outer,2.0,2.173482791959636,2,3
fold_01,2018-01-13,2018-01-13 21:00:00,21,core,0.0,3.660751691972629,4,3
fold_01,2018-01-13,2018-01-13 21:00:00,21,near,1.0,2.362474323100737,2,3
fold_01,2018-01-13,2018-01-13 21:00:00,21,outer,2.0,2.0176235865753545,2,3
fold_01,2018-01-13,2018-01-13 22:00:00,22,core,1.0,6.33375602797004,6,3
fold_01,2018-01-13,2018-01-13 22:00:00,22,near,1.0,2.53596550601727,3,3
fold_01,2018-01-13,2018-01-13 22:00:00,22,outer,0.0,0.7143700023869198,1,3
fold_01,2018-01-13,2018-01-13 23:00:00,23,core,7.0,10.298427295000597,10,3
fold_01,2018-01-13,2018-01-13 23:00:00,23,near,2.0,5.152173388990191,5,3
fold_01,2018-01-13,2018-01-13 23:00:00,23,outer,2.0,0.8198728108264584,1,3
fold_01,2018-01-14,2018-01-14 00:00:00,0,core,0.0,5.673236650123059,6,4
fold_01,2018-01-14,2018-01-14 00:00:00,0,near,0.0,1.9407633522995336,2,4
fold_01,2018-01-14,2018-01-14 00:00:00,0,outer,5.0,2.0185494543095333,2,4
fold_01,2018-01-14,2018-01-14 01:00:00,1,core,1.0,2.2663523330561217,2,4
fold_01,2018-01-14,2018-01-14 01:00:00,1,near,3.0,0.923303181551112,1,4
fold_01,2018-01-14,2018-01-14 01:00:00,1,outer,1.0,1.749940453971809,2,4
fold_01,2018-01-14,2018-01-14 02:00:00,2,core,3.0,6.707303431944879,7,4
fold_01,2018-01-14,2018-01-14 02:00:00,2,near,1.0,2.425225279737947,2,4
fold_01,2018-01-14,2018-01-14 02:00:00,2,outer,1.0,0.5566259176309568,1,4
fold_01,2018-01-14,2018-01-14 03:00:00,3,core,3.0,10.797332904966227,11,4
fold_01,2018-01-14,2018-01-14 03:00:00,3,near,2.0,5.84339922940374,6,4
fold_01,2018-01-14,2018-01-14 03:00:00,3,outer,1.0,1.014164533674612,1,4
fold_01,2018-01-14,2018-01-14 04:00:00,4,core,8.0,6.723245515165645,7,4
fold_01,2018-01-14,2018-01-14 04:00:00,4,near,3.0,3.0868569028058475,3,4
fold_01,2018-01-14,2018-01-14 04:00:00,4,outer,0.0,1.448088118599437,1,4
fold_01,2018-01-14,2018-01-14 05:00:00,5,core,3.0,2.675205691147732,3,4
fold_01,2018-01-14,2018-01-14 05:00:00,5,near,1.0,1.6421059761846832,2,4
fold_01,2018-01-14,2018-01-14 05:00:00,5,outer,1.0,1.6587248294241177,2,4
fold_01,2018-01-14,2018-01-14 06:00:00,6,core,0.0,9.392338581345465,9,4
fold_01,2018-01-14,2018-01-14 06:00:00,6,near,0.0,3.403290251846893,3,4
fold_01,2018-01-14,2018-01-14 06:00:00,6,outer,1.0,0.9506384787957736,1,4
fold_01,2018-01-14,2018-01-14 07:00:00,7,core,6.0,9.946497894682055,10,4
fold_01,2018-01-14,2018-01-14 07:00:00,7,near,6.0,6.066838636686147,6,4
fold_01,2018-01-14,2018-01-14 07:00:00,7,outer,3.0,2.240124373750993,2,4
fold_01,2018-01-14,2018-01-14 08:00:00,8,core,4.0,6.746659805730018,7,4
fold_01,2018-01-14,2018-01-14 08:00:00,8,near,2.0,6.266134915181051,6,4
fold_01,2018-01-14,2018-01-14 08:00:00,8,outer,5.0,2.372793654602565,2,4
fold_01,2018-01-14,2018-01-14 09:00:00,9,core,1.0,4.0721158752395175,4,4
fold_01,2018-01-14,2018-01-14 09:00:00,9,near,4.0,5.069118038366899,5,4
fold_01,2018-01-14,2018-01-14 09:00:00,9,outer,5.0,3.2368897992194263,3,4
fold_01,2018-01-14,2018-01-14 10:00:00,10,core,1.0,8.740106634184793,9,4
fold_01,2018-01-14,2018-01-14 10:00:00,10,near,3.0,6.201333334191245,6,4
fold_01,2018-01-14,2018-01-14 10:00:00,10,outer,3.0,3.2914115201885155,3,4
fold_01,2018-01-14,2018-01-14 11:00:00,11,core,7.0,9.67129531011479,10,4
fold_01,2018-01-14,2018-01-14 11:00:00,11,near,5.0,8.38603319982422,8,4
fold_01,2018-01-14,2018-01-14 11:00:00,11,outer,3.0,2.247070183056425,2,4
fold_01,2018-01-14,2018-01-14 12:00:00,12,core,9.0,7.842874941423799,8,4
fold_01,2018-01-14,2018-01-14 12:00:00,12,near,3.0,5.741123508624398,6,4
fold_01,2018-01-14,2018-01-14 12:00:00,12,outer,1.0,3.954412795540016,4,4
fold_01,2018-01-14,2018-01-14 13:00:00,13,core,0.0,5.985035428581564,6,4
fold_01,2018-01-14,2018-01-14 13:00:00,13,near,2.0,5.051313380177917,5,4
fold_01,2018-01-14,2018-01-14 13:00:00,13,outer,0.0,3.1237710982115874,3,4
fold_01,2018-01-14,2018-01-14 14:00:00,14,core,0.0,6.339546979070187,6,4
fold_01,2018-01-14,2018-01-14 14:00:00,14,near,0.0,5.1465860521393045,5,4
fold_01,2018-01-14,2018-01-14 14:00:00,14,outer,0.0,2.6033087817060383,3,4
fold_01,2018-01-14,2018-01-14 15:00:00,15,core,0.0,8.602299059620782,9,4
fold_01,2018-01-14,2018-01-14 15:00:00,15,near,0.0,6.031588018888941,6,4
fold_01,2018-01-14,2018-01-14 15:00:00,15,outer,0.0,1.7392580298263391,2,4
fold_01,2018-01-14,2018-01-14 16:00:00,16,core,0.0,7.638613743350304,8,4
fold_01,2018-01-14,2018-01-14 16:00:00,16,near,0.0,4.61067075483663,5,4
fold_01,2018-01-14,2018-01-14 16:00:00,16,outer,0.0,1.8460664198490144,2,4
fold_01,2018-01-14,2018-01-14 17:00:00,17,core,0.0,4.321462134942484,4,4
fold_01,2018-01-14,2018-01-14 17:00:00,17,near,0.0,2.3377725998065677,2,4
fold_01,2018-01-14,2018-01-14 17:00:00,17,outer,0.0,1.6421010003478806,2,4
fold_01,2018-01-14,2018-01-14 18:00:00,18,core,0.0,7.920721746461817,8,4
fold_01,2018-01-14,2018-01-14 18:00:00,18,near,0.0,5.579173321051084,6,4
fold_01,2018-01-14,2018-01-14 18:00:00,18,outer,0.0,1.078717329036878,1,4
fold_01,2018-01-14,2018-01-14 19:00:00,19,core,0.0,12.108052629770654,12,4
fold_01,2018-01-14,2018-01-14 19:00:00,19,near,0.0,7.467145996567394,7,4
fold_01,2018-01-14,2018-01-14 19:00:00,19,outer,0.0,0.901994036509714,1,4
fold_01,2018-01-14,2018-01-14 20:00:00,20,core,0.0,6.536767694134824,7,4
fold_01,2018-01-14,2018-01-14 20:00:00,20,near,0.0,4.629610851720257,5,4
fold_01,2018-01-14,2018-01-14 20:00:00,20,outer,0.0,2.173482791959636,2,4
fold_01,2018-01-14,2018-01-14 21:00:00,21,core,0.0,3.660751691972629,4,4
fold_01,2018-01-14,2018-01-14 21:00:00,21,near,0.0,2.362474323100737,2,4
fold_01,2018-01-14,2018-01-14 21:00:00,21,outer,0.0,2.0176235865753545,2,4
fold_01,2018-01-14,2018-01-14 22:00:00,22,core,0.0,6.33375602797004,6,4
fold_01,2018-01-14,2018-01-14 22:00:00,22,near,0.0,2.53596550601727,3,4
fold_01,2018-01-14,2018-01-14 22:00:00,22,outer,0.0,0.7143700023869198,1,4
fold_01,2018-01-14,2018-01-14 23:00:00,23,core,0.0,10.298427295000597,10,4
fold_01,2018-01-14,2018-01-14 23:00:00,23,near,0.0,5.152173388990191,5,4
fold_01,2018-01-14,2018-01-14 23:00:00,23,outer,0.0,0.8198728108264584,1,4
fold_01,2018-01-15,2018-01-15 00:00:00,0,core,0.0,5.327774080231104,5,5
fold_01,2018-01-15,2018-01-15 00:00:00,0,near,0.0,2.5474686419379124,3,5
fold_01,2018-01-15,2018-01-15 00:00:00,0,outer,0.0,1.495178178329074,1,5
fold_01,2018-01-15,2018-01-15 01:00:00,1,core,0.0,2.689539779774917,3,5
fold_01,2018-01-15,2018-01-15 01:00:00,1,near,0.0,1.197684445078821,1,5
fold_01,2018-01-15,2018-01-15 01:00:00,1,outer,0.0,1.3522969726553151,1,5
fold_01,2018-01-15,2018-01-15 02:00:00,2,core,0.0,4.865133517810219,5,5
fold_01,2018-01-15,2018-01-15 02:00:00,2,near,0.0,2.4327636889642066,2,5
fold_01,2018-01-15,2018-01-15 02:00:00,2,outer,0.0,0.8991649438653918,1,5
fold_01,2018-01-15,2018-01-15 03:00:00,3,core,0.0,9.789594581894873,10,5
fold_01,2018-01-15,2018-01-15 03:00:00,3,near,0.0,4.70668952478939,5,5
fold_01,2018-01-15,2018-01-15 03:00:00,3,outer,0.0,1.3278384347393306,1,5
fold_01,2018-01-15,2018-01-15 04:00:00,4,core,0.0,6.999302984575335,7,5
fold_01,2018-01-15,2018-01-15 04:00:00,4,near,0.0,2.336919573711162,2,5
fold_01,2018-01-15,2018-01-15 04:00:00,4,outer,0.0,1.7183645676520818,2,5
fold_01,2018-01-15,2018-01-15 05:00:00,5,core,0.0,3.540069513270633,4,5
