evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,core,near,core->near,core_near,forward,True,1.0,1.125,1,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,core,outer,core->outer,core_outer,forward,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,near,core,near->core,core_near,reverse,True,1.0,1.1,1,0.10000000000000009,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,near,outer,near->outer,near_outer,forward,True,0.0,0.275,0,0.275,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 03:00:00,3,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,core,near,core->near,core_near,forward,True,0.0,0.775,1,0.775,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,near,core,near->core,core_near,reverse,True,0.0,1.05,1,1.05,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,near,outer,near->outer,near_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 04:00:00,4,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,core,near,core->near,core_near,forward,True,1.0,1.2,1,0.19999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,core,outer,core->outer,core_outer,forward,True,1.0,0.375,0,-0.625,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,near,core,near->core,core_near,reverse,True,0.0,0.85,1,0.85,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 05:00:00,5,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,core,near,core->near,core_near,forward,True,3.0,2.025,2,-0.9750000000000001,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,core,outer,core->outer,core_outer,forward,True,0.0,0.7000000000000001,1,0.7000000000000001,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,near,core,near->core,core_near,reverse,True,0.0,1.0,1,1.0,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,near,outer,near->outer,near_outer,forward,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 06:00:00,6,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.525,1,0.525,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,core,near,core->near,core_near,forward,True,0.0,1.725,2,1.725,2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,core,outer,core->outer,core_outer,forward,True,2.0,0.7000000000000001,1,-1.2999999999999998,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,near,core,near->core,core_near,reverse,True,2.0,1.625,2,-0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,near,outer,near->outer,near_outer,forward,True,2.0,0.5,0,-1.5,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 07:00:00,7,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.5750000000000001,1,0.5750000000000001,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,core,near,core->near,core_near,forward,True,1.0,0.975,1,-0.025000000000000022,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,core,outer,core->outer,core_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,near,core,near->core,core_near,reverse,True,0.0,1.725,2,1.725,2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 08:00:00,8,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,core,near,core->near,core_near,forward,True,0.0,1.125,1,1.125,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,near,core,near->core,core_near,reverse,True,1.0,1.275,1,0.2749999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 09:00:00,9,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.675,1,0.675,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,core,near,core->near,core_near,forward,True,2.0,1.45,1,-0.55,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,core,outer,core->outer,core_outer,forward,True,1.0,0.2,0,-0.8,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,near,core,near->core,core_near,reverse,True,1.0,1.3,1,0.30000000000000004,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,near,outer,near->outer,near_outer,forward,True,1.0,0.45,0,-0.55,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 10:00:00,10,1,outer,near,outer->near,near_outer,reverse,True,3.0,0.65,1,-2.35,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,core,near,core->near,core_near,forward,True,5.0,1.15,1,-3.85,-4.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,core,outer,core->outer,core_outer,forward,True,0.0,0.3,0,0.3,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,near,core,near->core,core_near,reverse,True,2.0,1.4,1,-0.6000000000000001,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,near,outer,near->outer,near_outer,forward,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 11:00:00,11,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.4,0,0.4,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,core,near,core->near,core_near,forward,True,0.0,0.7749999999999999,1,0.7749999999999999,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,core,outer,core->outer,core_outer,forward,True,1.0,0.225,0,-0.775,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,near,core,near->core,core_near,reverse,True,6.0,1.2,1,-4.8,-5.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,near,outer,near->outer,near_outer,forward,True,2.0,0.55,1,-1.45,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.35,0,0.35,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 12:00:00,12,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,core,near,core->near,core_near,forward,True,0.0,0.95,1,0.95,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,core,outer,core->outer,core_outer,forward,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,near,core,near->core,core_near,reverse,True,1.0,1.1,1,0.10000000000000009,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,near,outer,near->outer,near_outer,forward,True,1.0,0.325,0,-0.675,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,outer,core,outer->core,core_outer,reverse,True,2.0,0.225,0,-1.775,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 13:00:00,13,1,outer,near,outer->near,near_outer,reverse,True,3.0,0.9,1,-2.1,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,core,near,core->near,core_near,forward,True,1.0,1.4,1,0.3999999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,near,core,near->core,core_near,reverse,True,2.0,1.15,1,-0.8500000000000001,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,near,outer,near->outer,near_outer,forward,True,0.0,0.4,0,0.4,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 14:00:00,14,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,core,near,core->near,core_near,forward,True,5.0,1.3,1,-3.7,-4.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,core,outer,core->outer,core_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,near,core,near->core,core_near,reverse,True,1.0,1.45,1,0.44999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 15:00:00,15,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.425,0,-0.575,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,core,near,core->near,core_near,forward,True,1.0,0.8,1,-0.19999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,near,core,near->core,core_near,reverse,True,1.0,1.4,1,0.3999999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,near,outer,near->outer,near_outer,forward,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 16:00:00,16,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.425,0,-0.575,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,core,near,core->near,core_near,forward,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,near,core,near->core,core_near,reverse,True,2.0,0.875,1,-1.125,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,near,outer,near->outer,near_outer,forward,True,3.0,0.15,0,-2.85,-3.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 17:00:00,17,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.55,1,-0.44999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,core,near,core->near,core_near,forward,True,2.0,1.7,2,-0.30000000000000004,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,core,outer,core->outer,core_outer,forward,True,1.0,0.1,0,-0.9,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,near,core,near->core,core_near,reverse,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,near,outer,near->outer,near_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,outer,core,outer->core,core_outer,reverse,True,2.0,0.1,0,-1.9,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 18:00:00,18,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.5,0,-0.5,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,core,near,core->near,core_near,forward,True,1.0,0.9,1,-0.09999999999999998,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,near,core,near->core,core_near,reverse,True,3.0,1.85,2,-1.15,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,near,outer,near->outer,near_outer,forward,True,0.0,0.7,1,0.7,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,outer,core,outer->core,core_outer,reverse,True,1.0,0.05,0,-0.95,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 19:00:00,19,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2249999999999999,0,0.2249999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,core,near,core->near,core_near,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,core,outer,core->outer,core_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,near,core,near->core,core_near,reverse,True,1.0,1.45,1,0.44999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,near,outer,near->outer,near_outer,forward,True,1.0,0.4499999999999999,0,-0.55,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 20:00:00,20,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,core,near,core->near,core_near,forward,True,0.0,0.625,1,0.625,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,near,core,near->core,core_near,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 21:00:00,21,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,core,near,core->near,core_near,forward,True,1.0,1.1416666666666666,1,0.1416666666666666,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1277777777777777,0,0.1277777777777777,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,near,core,near->core,core_near,reverse,True,1.0,0.5027777777777778,1,-0.49722222222222223,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2222222222222222,0,0.2222222222222222,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,outer,core,outer->core,core_outer,reverse,True,1.0,0.1555555555555555,0,-0.8444444444444446,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 22:00:00,22,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,core,near,core->near,core_near,forward,True,3.0,0.7833333333333333,1,-2.216666666666667,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1305555555555555,0,0.1305555555555555,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,near,core,near->core,core_near,reverse,True,0.0,0.7555555555555556,1,0.7555555555555556,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,near,outer,near->outer,near_outer,forward,True,0.0,0.4444444444444444,0,0.4444444444444444,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1361111111111111,0,0.1361111111111111,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-11,2018-01-11 23:00:00,23,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.0,0,0.0,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,core,near,core->near,core_near,forward,True,0.0,0.2166666666666666,0,0.2166666666666666,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,core,outer,core->outer,core_outer,forward,True,0.0,0.0777777777777777,0,0.0777777777777777,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,near,core,near->core,core_near,reverse,True,4.0,0.5777777777777777,1,-3.4222222222222225,-3.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,near,outer,near->outer,near_outer,forward,True,1.0,0.2972222222222222,0,-0.7027777777777777,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.0805555555555555,0,0.0805555555555555,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 00:00:00,0,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,core,near,core->near,core_near,forward,True,0.0,0.5,0,0.5,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,core,outer,core->outer,core_outer,forward,True,0.0,0.025,0,0.025,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,near,core,near->core,core_near,reverse,True,0.0,0.3249999999999999,0,0.3249999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
