training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
all,global_mean,2018-01-19 10:00:00,2018-01-19,1,10,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 11:00:00,2018-01-19,1,11,4,core,52,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-19 11:00:00,2018-01-19,1,11,4,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-19 11:00:00,2018-01-19,1,11,4,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-19 12:00:00,2018-01-19,1,12,4,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-19 12:00:00,2018-01-19,1,12,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 12:00:00,2018-01-19,1,12,4,outer,52,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-19 13:00:00,2018-01-19,1,13,4,core,52,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-19 13:00:00,2018-01-19,1,13,4,near,52,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-19 13:00:00,2018-01-19,1,13,4,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-19 14:00:00,2018-01-19,1,14,4,core,52,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-19 14:00:00,2018-01-19,1,14,4,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-19 14:00:00,2018-01-19,1,14,4,outer,52,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-19 15:00:00,2018-01-19,1,15,4,core,52,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-19 15:00:00,2018-01-19,1,15,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 15:00:00,2018-01-19,1,15,4,outer,52,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-19 16:00:00,2018-01-19,1,16,4,core,52,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-19 16:00:00,2018-01-19,1,16,4,near,52,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-19 16:00:00,2018-01-19,1,16,4,outer,52,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-19 17:00:00,2018-01-19,1,17,4,core,52,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-19 17:00:00,2018-01-19,1,17,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 17:00:00,2018-01-19,1,17,4,outer,52,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-19 18:00:00,2018-01-19,1,18,4,core,52,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-19 18:00:00,2018-01-19,1,18,4,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-19 18:00:00,2018-01-19,1,18,4,outer,52,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-19 19:00:00,2018-01-19,1,19,4,core,52,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-19 19:00:00,2018-01-19,1,19,4,near,52,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-19 19:00:00,2018-01-19,1,19,4,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-19 20:00:00,2018-01-19,1,20,4,core,52,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-19 20:00:00,2018-01-19,1,20,4,near,52,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-19 20:00:00,2018-01-19,1,20,4,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-19 21:00:00,2018-01-19,1,21,4,core,52,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-19 21:00:00,2018-01-19,1,21,4,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-19 21:00:00,2018-01-19,1,21,4,outer,52,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-19 22:00:00,2018-01-19,1,22,4,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-19 22:00:00,2018-01-19,1,22,4,near,52,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-19 22:00:00,2018-01-19,1,22,4,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-19 23:00:00,2018-01-19,1,23,4,core,52,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-19 23:00:00,2018-01-19,1,23,4,near,52,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-19 23:00:00,2018-01-19,1,23,4,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-20 00:00:00,2018-01-20,2,0,5,core,55,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-20 00:00:00,2018-01-20,2,0,5,near,55,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-20 00:00:00,2018-01-20,2,0,5,outer,55,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-20 01:00:00,2018-01-20,2,1,5,core,55,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-20 01:00:00,2018-01-20,2,1,5,near,55,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-20 01:00:00,2018-01-20,2,1,5,outer,55,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-20 02:00:00,2018-01-20,2,2,5,core,55,15.0,5.4907407407407405,5,-9.50925925925926,-10.0
all,global_mean,2018-01-20 02:00:00,2018-01-20,2,2,5,near,55,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-20 02:00:00,2018-01-20,2,2,5,outer,55,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-20 03:00:00,2018-01-20,2,3,5,core,55,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-20 03:00:00,2018-01-20,2,3,5,near,55,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-20 03:00:00,2018-01-20,2,3,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 04:00:00,2018-01-20,2,4,5,core,55,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-20 04:00:00,2018-01-20,2,4,5,near,55,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-20 04:00:00,2018-01-20,2,4,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 05:00:00,2018-01-20,2,5,5,core,55,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-20 05:00:00,2018-01-20,2,5,5,near,55,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-20 05:00:00,2018-01-20,2,5,5,outer,55,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-20 06:00:00,2018-01-20,2,6,5,core,55,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-20 06:00:00,2018-01-20,2,6,5,near,55,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-20 06:00:00,2018-01-20,2,6,5,outer,55,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-20 07:00:00,2018-01-20,2,7,5,core,55,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-20 07:00:00,2018-01-20,2,7,5,near,55,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-20 07:00:00,2018-01-20,2,7,5,outer,55,6.0,1.6574074074074074,2,-4.342592592592593,-4.0
all,global_mean,2018-01-20 08:00:00,2018-01-20,2,8,5,core,55,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-20 08:00:00,2018-01-20,2,8,5,near,55,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-20 08:00:00,2018-01-20,2,8,5,outer,55,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-20 09:00:00,2018-01-20,2,9,5,core,55,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-20 09:00:00,2018-01-20,2,9,5,near,55,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-20 09:00:00,2018-01-20,2,9,5,outer,55,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-20 10:00:00,2018-01-20,2,10,5,core,55,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-20 10:00:00,2018-01-20,2,10,5,near,55,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-20 10:00:00,2018-01-20,2,10,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 11:00:00,2018-01-20,2,11,5,core,55,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-20 11:00:00,2018-01-20,2,11,5,near,55,13.0,3.4699074074074074,3,-9.530092592592592,-10.0
all,global_mean,2018-01-20 11:00:00,2018-01-20,2,11,5,outer,55,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-20 12:00:00,2018-01-20,2,12,5,core,55,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-20 12:00:00,2018-01-20,2,12,5,near,55,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-20 12:00:00,2018-01-20,2,12,5,outer,55,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-20 13:00:00,2018-01-20,2,13,5,core,55,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-20 13:00:00,2018-01-20,2,13,5,near,55,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-20 13:00:00,2018-01-20,2,13,5,outer,55,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-20 14:00:00,2018-01-20,2,14,5,core,55,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-20 14:00:00,2018-01-20,2,14,5,near,55,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-20 14:00:00,2018-01-20,2,14,5,outer,55,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-20 15:00:00,2018-01-20,2,15,5,core,55,16.0,5.4907407407407405,5,-10.50925925925926,-11.0
all,global_mean,2018-01-20 15:00:00,2018-01-20,2,15,5,near,55,11.0,3.4699074074074074,3,-7.530092592592593,-8.0
all,global_mean,2018-01-20 15:00:00,2018-01-20,2,15,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 16:00:00,2018-01-20,2,16,5,core,55,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-20 16:00:00,2018-01-20,2,16,5,near,55,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-20 16:00:00,2018-01-20,2,16,5,outer,55,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-20 17:00:00,2018-01-20,2,17,5,core,55,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-20 17:00:00,2018-01-20,2,17,5,near,55,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-20 17:00:00,2018-01-20,2,17,5,outer,55,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-20 18:00:00,2018-01-20,2,18,5,core,55,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-20 18:00:00,2018-01-20,2,18,5,near,55,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-20 18:00:00,2018-01-20,2,18,5,outer,55,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-20 19:00:00,2018-01-20,2,19,5,core,55,15.0,5.4907407407407405,5,-9.50925925925926,-10.0
all,global_mean,2018-01-20 19:00:00,2018-01-20,2,19,5,near,55,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-20 19:00:00,2018-01-20,2,19,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 20:00:00,2018-01-20,2,20,5,core,55,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-20 20:00:00,2018-01-20,2,20,5,near,55,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-20 20:00:00,2018-01-20,2,20,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 21:00:00,2018-01-20,2,21,5,core,55,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-20 21:00:00,2018-01-20,2,21,5,near,55,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-20 21:00:00,2018-01-20,2,21,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 22:00:00,2018-01-20,2,22,5,core,55,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-20 22:00:00,2018-01-20,2,22,5,near,55,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-20 22:00:00,2018-01-20,2,22,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-20 23:00:00,2018-01-20,2,23,5,core,55,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-20 23:00:00,2018-01-20,2,23,5,near,55,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-20 23:00:00,2018-01-20,2,23,5,outer,55,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-21 00:00:00,2018-01-21,3,0,6,core,54,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-21 00:00:00,2018-01-21,3,0,6,near,54,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-21 00:00:00,2018-01-21,3,0,6,outer,54,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-21 01:00:00,2018-01-21,3,1,6,core,54,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-21 01:00:00,2018-01-21,3,1,6,near,54,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-21 01:00:00,2018-01-21,3,1,6,outer,54,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-21 02:00:00,2018-01-21,3,2,6,core,54,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-21 02:00:00,2018-01-21,3,2,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 02:00:00,2018-01-21,3,2,6,outer,54,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-21 03:00:00,2018-01-21,3,3,6,core,54,15.0,5.4907407407407405,5,-9.50925925925926,-10.0
all,global_mean,2018-01-21 03:00:00,2018-01-21,3,3,6,near,54,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-21 03:00:00,2018-01-21,3,3,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 04:00:00,2018-01-21,3,4,6,core,54,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-21 04:00:00,2018-01-21,3,4,6,near,54,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-21 04:00:00,2018-01-21,3,4,6,outer,54,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-21 05:00:00,2018-01-21,3,5,6,core,54,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-21 05:00:00,2018-01-21,3,5,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 05:00:00,2018-01-21,3,5,6,outer,54,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-21 06:00:00,2018-01-21,3,6,6,core,54,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-21 06:00:00,2018-01-21,3,6,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 06:00:00,2018-01-21,3,6,6,outer,54,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-21 07:00:00,2018-01-21,3,7,6,core,54,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-21 07:00:00,2018-01-21,3,7,6,near,54,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-21 07:00:00,2018-01-21,3,7,6,outer,54,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-21 08:00:00,2018-01-21,3,8,6,core,54,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-21 08:00:00,2018-01-21,3,8,6,near,54,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-21 08:00:00,2018-01-21,3,8,6,outer,54,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-21 09:00:00,2018-01-21,3,9,6,core,54,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-21 09:00:00,2018-01-21,3,9,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 09:00:00,2018-01-21,3,9,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 10:00:00,2018-01-21,3,10,6,core,54,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-21 10:00:00,2018-01-21,3,10,6,near,54,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-21 10:00:00,2018-01-21,3,10,6,outer,54,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-21 11:00:00,2018-01-21,3,11,6,core,54,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-21 11:00:00,2018-01-21,3,11,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 11:00:00,2018-01-21,3,11,6,outer,54,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-21 12:00:00,2018-01-21,3,12,6,core,54,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-21 12:00:00,2018-01-21,3,12,6,near,54,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-21 12:00:00,2018-01-21,3,12,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 13:00:00,2018-01-21,3,13,6,core,54,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-21 13:00:00,2018-01-21,3,13,6,near,54,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-21 13:00:00,2018-01-21,3,13,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 14:00:00,2018-01-21,3,14,6,core,54,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-21 14:00:00,2018-01-21,3,14,6,near,54,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-21 14:00:00,2018-01-21,3,14,6,outer,54,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-21 15:00:00,2018-01-21,3,15,6,core,54,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-21 15:00:00,2018-01-21,3,15,6,near,54,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-21 15:00:00,2018-01-21,3,15,6,outer,54,6.0,1.6574074074074074,2,-4.342592592592593,-4.0
all,global_mean,2018-01-21 16:00:00,2018-01-21,3,16,6,core,54,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-21 16:00:00,2018-01-21,3,16,6,near,54,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-21 16:00:00,2018-01-21,3,16,6,outer,54,9.0,1.6574074074074074,2,-7.342592592592593,-7.0
all,global_mean,2018-01-21 17:00:00,2018-01-21,3,17,6,core,54,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-21 17:00:00,2018-01-21,3,17,6,near,54,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-21 17:00:00,2018-01-21,3,17,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 18:00:00,2018-01-21,3,18,6,core,54,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-21 18:00:00,2018-01-21,3,18,6,near,54,14.0,3.4699074074074074,3,-10.530092592592592,-11.0
all,global_mean,2018-01-21 18:00:00,2018-01-21,3,18,6,outer,54,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-21 19:00:00,2018-01-21,3,19,6,core,54,15.0,5.4907407407407405,5,-9.50925925925926,-10.0
all,global_mean,2018-01-21 19:00:00,2018-01-21,3,19,6,near,54,9.0,3.4699074074074074,3,-5.530092592592593,-6.0
all,global_mean,2018-01-21 19:00:00,2018-01-21,3,19,6,outer,54,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-21 20:00:00,2018-01-21,3,20,6,core,54,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-21 20:00:00,2018-01-21,3,20,6,near,54,10.0,3.4699074074074074,3,-6.530092592592593,-7.0
all,global_mean,2018-01-21 20:00:00,2018-01-21,3,20,6,outer,54,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-21 21:00:00,2018-01-21,3,21,6,core,54,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-21 21:00:00,2018-01-21,3,21,6,near,54,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
