component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,near,outer,near->outer,47,0.15161125319693095,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,outer,core,outer->core,47,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,outer,near,outer->near,47,0.6402173913043477,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,core,near,core->near,47,1.8399872122762149,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,core,outer,core->outer,47,0.7308439897698209,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,near,core,near->core,47,0.6149488491048593,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,near,outer,near->outer,47,0.17955242966751916,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,outer,core,outer->core,47,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 06:00:00,6,3,weekday,outer,near,outer->near,47,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,core,near,core->near,47,1.2811636828644501,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,core,outer,core->outer,47,0.47937340153452673,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,near,core,near->core,47,1.3693606138107417,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,near,outer,near->outer,47,0.4869053708439898,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,outer,core,outer->core,47,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 07:00:00,7,3,weekday,outer,near,outer->near,47,0.8637468030690537,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,core,near,core->near,47,0.7223401534526854,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,core,outer,core->outer,47,0.2837851662404092,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,near,core,near->core,47,1.3693606138107417,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,near,outer,near->outer,47,0.6824936061381074,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,outer,core,outer->core,47,0.16375959079283886,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 08:00:00,8,3,weekday,outer,near,outer->near,47,0.36080562659846543,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,core,near,core->near,47,0.917928388746803,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,core,outer,core->outer,47,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,near,core,near->core,47,0.9781841432225062,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,near,outer,near->outer,47,0.4869053708439898,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,outer,core,outer->core,47,0.35934782608695653,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 09:00:00,9,3,weekday,outer,near,outer->near,47,0.6122762148337596,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,near,core->near,47,1.7282225063938619,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,outer,core->outer,47,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,core,near->core,47,1.1178900255754476,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,outer,near->outer,47,0.3471994884910486,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,core,outer->core,47,0.3872890025575448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,near,outer->near,47,0.528452685421995,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,near,core->near,47,1.3091048593350383,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,outer,core->outer,47,0.33966751918158566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,core,near->core,47,1.4252429667519182,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,outer,near->outer,47,0.6266112531969309,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,core,outer->core,47,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,near,outer->near,47,0.24904092071611253,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,near,core->near,47,0.7223401534526854,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,outer,core->outer,47,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,core,near->core,47,1.1178900255754476,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,outer,near->outer,47,0.4589641943734015,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,core,outer->core,47,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,near,outer->near,47,0.30492327365728894,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,near,core->near,47,0.8620460358056266,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,outer,core->outer,47,0.17202046035805627,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,core,near->core,47,1.0061253196930946,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,outer,near->outer,47,0.17955242966751916,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,core,outer->core,47,0.16375959079283886,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,near,outer->near,47,0.668158567774936,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,near,core->near,47,1.8679283887468032,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,outer,core->outer,47,0.14407928388746802,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,core,near->core,47,0.8384782608695652,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,outer,near->outer,47,0.23543478260869566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,core,outer->core,47,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,near,outer->near,47,0.4725703324808185,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,near,core->near,47,1.1973401534526853,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,outer,core->outer,47,0.22790281329923273,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,core,near->core,47,1.676713554987212,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,outer,near->outer,47,0.4310230179028133,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,core,outer->core,47,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,near,outer->near,47,0.41668797953964193,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,near,core->near,47,0.7782225063938618,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,outer,core->outer,47,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,core,near->core,47,1.4531841432225063,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,outer,near->outer,47,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,core,outer->core,47,0.24758312020460357,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,near,outer->near,47,0.36080562659846543,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,near,core->near,47,0.7502813299232737,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,outer,core->outer,47,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,core,near->core,47,0.8664194373401535,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,outer,near->outer,47,0.3471994884910486,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,core,outer->core,47,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,near,outer->near,47,0.5563938618925832,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,near,core->near,47,1.9517519181585676,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,outer,core->outer,47,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,core,near->core,47,1.173772378516624,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,outer,near->outer,47,0.1236700767263427,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,core,outer->core,47,0.24758312020460357,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,near,outer->near,47,0.5563938618925832,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,near,core->near,47,1.1414578005115088,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,outer,core->outer,47,0.36760869565217386,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,core,near->core,47,1.4811253196930947,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,outer,near->outer,47,0.7942583120204604,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,core,outer->core,47,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,near,outer->near,47,0.13727621483375957,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,near,core->near,47,0.44292838874680307,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,outer,core->outer,47,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,core,near->core,47,1.3973017902813298,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,outer,near->outer,47,0.3192583120204604,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,core,outer->core,47,0.05199488491048593,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,near,outer->near,47,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,near,core->near,47,0.6105754475703326,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,outer,core->outer,47,0.06025575447570332,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,core,near->core,47,0.587007672634271,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,outer,near->outer,47,0.09572890025575446,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,core,outer->core,47,0.1358184143222506,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,near,outer->near,47,0.24904092071611253,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,near,core->near,47,1.5605754475703324,2
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,outer,core->outer,47,0.14407928388746802,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,core,near->core,47,0.698772378516624,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,outer,near->outer,47,0.09572890025575446,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,core,outer->core,47,0.21964194373401533,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,near,outer->near,47,0.16521739130434782,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,near,core->near,47,1.0033201581027669,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,outer,core->outer,47,0.20602108036890646,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,core,near->core,47,1.2381291172595519,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,outer,near->outer,47,0.41529644268774707,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,core,outer->core,47,0.1399341238471673,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,near,outer->near,47,0.14143610013175228,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,near,core->near,51,0.3032225063938619,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,outer,core->outer,51,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,core,near->core,51,1.0340664961636827,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,outer,near->outer,51,0.23543478260869566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,core,outer->core,51,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,near,outer->near,51,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,near,core->near,51,0.5546930946291561,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,outer,core->outer,51,0.06025575447570332,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,core,near->core,51,0.41936061381074163,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,outer,near->outer,51,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,core,outer->core,51,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,near,outer->near,51,0.3328644501278772,0
