evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,near,core,near->core,True,0.0,1.0890271966527196,1,1.0890271966527196,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,near,outer,near->outer,True,0.0,0.3111924686192468,0,0.3111924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,outer,core,outer->core,True,0.0,0.2339435146443514,0,0.2339435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,outer,near,outer->near,True,1.0,0.3624476987447699,0,-0.6375523012552301,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,core,near,core->near,True,1.0,1.1114330543933055,1,0.11143305439330553,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,core,outer,core->outer,True,0.0,0.2530543933054393,0,0.2530543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,near,core,near->core,True,1.0,1.21152719665272,1,0.2115271966527199,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,near,outer,near->outer,True,0.0,0.3986924686192469,0,0.3986924686192469,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 03:00:00,3,outer,near,outer->near,True,0.0,0.3799476987447698,0,0.3799476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,core,near,core->near,True,0.0,1.0414330543933057,1,1.0414330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,core,outer,core->outer,True,0.0,0.2005543933054393,0,0.2005543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,near,core,near->core,True,0.0,1.1240271966527198,1,1.1240271966527198,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,near,outer,near->outer,True,0.0,0.3286924686192468,0,0.3286924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,outer,core,outer->core,True,0.0,0.1464435146443514,0,0.1464435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 04:00:00,4,outer,near,outer->near,True,0.0,0.4324476987447698,0,0.4324476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,core,near,core->near,True,1.0,1.0239330543933054,1,0.023933054393305397,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,core,outer,core->outer,True,1.0,0.2180543933054393,0,-0.7819456066945607,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,near,core,near->core,True,0.0,1.1415271966527198,1,1.1415271966527198,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,near,outer,near->outer,True,0.0,0.3111924686192468,0,0.3111924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 05:00:00,5,outer,near,outer->near,True,0.0,0.5374476987447698,1,0.5374476987447698,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,core,near,core->near,True,3.0,1.4264330543933057,1,-1.5735669456066943,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,core,outer,core->outer,True,0.0,0.3580543933054393,0,0.3580543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,near,core,near->core,True,0.0,1.05402719665272,1,1.05402719665272,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,near,outer,near->outer,True,0.0,0.3461924686192468,0,0.3461924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 06:00:00,6,outer,near,outer->near,True,0.0,0.3624476987447699,0,0.3624476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,core,near,core->near,True,0.0,1.2164330543933055,1,1.2164330543933055,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,core,outer,core->outer,True,2.0,0.2880543933054393,0,-1.7119456066945606,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,near,core,near->core,True,2.0,1.31652719665272,1,-0.6834728033472799,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,near,outer,near->outer,True,2.0,0.4161924686192468,0,-1.5838075313807531,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,outer,core,outer->core,True,0.0,0.1639435146443514,0,0.1639435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 07:00:00,7,outer,near,outer->near,True,0.0,0.5549476987447699,1,0.5549476987447699,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,core,near,core->near,True,1.0,1.0239330543933054,1,0.023933054393305397,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,core,outer,core->outer,True,0.0,0.2880543933054393,0,0.2880543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,near,core,near->core,True,0.0,1.31652719665272,1,1.31652719665272,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,near,outer,near->outer,True,0.0,0.4161924686192468,0,0.4161924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,outer,core,outer->core,True,0.0,0.1639435146443514,0,0.1639435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 08:00:00,8,outer,near,outer->near,True,0.0,0.3799476987447698,0,0.3799476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,core,near,core->near,True,0.0,1.0939330543933057,1,1.0939330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,near,core,near->core,True,1.0,1.1240271966527198,1,0.12402719665271977,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,near,outer,near->outer,True,0.0,0.4161924686192468,0,0.4161924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,outer,core,outer->core,True,0.0,0.1639435146443514,0,0.1639435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 09:00:00,9,outer,near,outer->near,True,0.0,0.5199476987447699,1,0.5199476987447699,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,core,near,core->near,True,2.0,1.2514330543933057,1,-0.7485669456066943,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,core,outer,core->outer,True,1.0,0.2180543933054393,0,-0.7819456066945607,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,near,core,near->core,True,1.0,1.1940271966527198,1,0.19402719665271984,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,near,outer,near->outer,True,1.0,0.3286924686192468,0,-0.6713075313807533,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,outer,core,outer->core,True,0.0,0.2514435146443514,0,0.2514435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 10:00:00,10,outer,near,outer->near,True,3.0,0.5024476987447699,1,-2.4975523012552303,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,core,near,core->near,True,5.0,1.0939330543933057,1,-3.9060669456066943,-4.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,core,outer,core->outer,True,0.0,0.2530543933054393,0,0.2530543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,near,core,near->core,True,2.0,1.2640271966527197,1,-0.7359728033472803,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,near,outer,near->outer,True,0.0,0.4861924686192468,0,0.4861924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 11:00:00,11,outer,near,outer->near,True,0.0,0.3799476987447698,0,0.3799476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,core,near,core->near,True,0.0,1.0414330543933057,1,1.0414330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,core,outer,core->outer,True,1.0,0.2180543933054393,0,-0.7819456066945607,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,near,core,near->core,True,6.0,1.1240271966527198,1,-4.87597280334728,-5.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,near,outer,near->outer,True,2.0,0.3986924686192469,0,-1.601307531380753,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,outer,core,outer->core,True,0.0,0.2339435146443514,0,0.2339435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 12:00:00,12,outer,near,outer->near,True,0.0,0.4674476987447699,0,0.4674476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,core,near,core->near,True,0.0,1.0414330543933057,1,1.0414330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,core,outer,core->outer,True,0.0,0.2005543933054393,0,0.2005543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,near,core,near->core,True,1.0,1.1940271966527198,1,0.19402719665271984,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,near,outer,near->outer,True,1.0,0.3461924686192468,0,-0.6538075313807532,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,outer,core,outer->core,True,2.0,0.1814435146443514,0,-1.8185564853556486,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 13:00:00,13,outer,near,outer->near,True,3.0,0.5899476987447699,1,-2.41005230125523,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,core,near,core->near,True,1.0,1.2164330543933055,1,0.2164330543933055,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,core,outer,core->outer,True,0.0,0.2005543933054393,0,0.2005543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,near,core,near->core,True,2.0,1.1240271966527198,1,-0.8759728033472802,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,near,outer,near->outer,True,0.0,0.3811924686192468,0,0.3811924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,outer,core,outer->core,True,0.0,0.1464435146443514,0,0.1464435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 14:00:00,14,outer,near,outer->near,True,0.0,0.4324476987447698,0,0.4324476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,core,near,core->near,True,5.0,1.1814330543933054,1,-3.818566945606695,-4.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,core,outer,core->outer,True,0.0,0.2355543933054393,0,0.2355543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,near,core,near->core,True,1.0,1.22902719665272,1,0.22902719665271998,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,near,outer,near->outer,True,0.0,0.4161924686192468,0,0.4161924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,outer,core,outer->core,True,0.0,0.1639435146443514,0,0.1639435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 15:00:00,15,outer,near,outer->near,True,1.0,0.4499476987447698,0,-0.5500523012552302,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,core,near,core->near,True,1.0,1.0064330543933055,1,0.006433054393305548,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,near,core,near->core,True,1.0,1.2990271966527198,1,0.2990271966527198,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,near,outer,near->outer,True,0.0,0.3636924686192468,0,0.3636924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 16:00:00,16,outer,near,outer->near,True,1.0,0.4149476987447699,0,-0.5850523012552301,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,core,near,core->near,True,0.0,1.0414330543933057,1,1.0414330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,core,outer,core->outer,True,0.0,0.2005543933054393,0,0.2005543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,near,core,near->core,True,2.0,1.0190271966527198,1,-0.9809728033472802,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,near,outer,near->outer,True,3.0,0.3286924686192468,0,-2.6713075313807533,-3.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,outer,core,outer->core,True,0.0,0.1464435146443514,0,0.1464435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 17:00:00,17,outer,near,outer->near,True,1.0,0.4674476987447699,0,-0.5325523012552301,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,core,near,core->near,True,2.0,1.4264330543933057,1,-0.5735669456066943,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,core,outer,core->outer,True,1.0,0.1830543933054393,0,-0.8169456066945607,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,near,core,near->core,True,0.0,1.1415271966527198,1,1.1415271966527198,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,near,outer,near->outer,True,0.0,0.3286924686192468,0,0.3286924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,outer,core,outer->core,True,2.0,0.1814435146443514,0,-1.8185564853556486,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 18:00:00,18,outer,near,outer->near,True,1.0,0.4849476987447699,0,-0.5150523012552302,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,core,near,core->near,True,1.0,0.9714330543933052,1,-0.028566945606694816,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,core,outer,core->outer,True,0.0,0.2355543933054393,0,0.2355543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,near,core,near->core,True,3.0,1.4040271966527198,1,-1.5959728033472802,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,near,outer,near->outer,True,0.0,0.5211924686192468,1,0.5211924686192468,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,outer,core,outer->core,True,1.0,0.1464435146443514,0,-0.8535564853556485,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 19:00:00,19,outer,near,outer->near,True,0.0,0.3624476987447699,0,0.3624476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,core,near,core->near,True,0.0,0.9364330543933054,1,0.9364330543933054,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,near,core,near->core,True,1.0,1.21152719665272,1,0.2115271966527199,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,near,outer,near->outer,True,1.0,0.3636924686192468,0,-0.6363075313807531,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,outer,core,outer->core,True,0.0,0.1464435146443514,0,0.1464435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 20:00:00,20,outer,near,outer->near,True,0.0,0.3974476987447699,0,0.3974476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,core,near,core->near,True,0.0,0.9714330543933052,1,0.9714330543933052,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,near,core,near->core,True,0.0,1.05402719665272,1,1.05402719665272,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,near,outer,near->outer,True,0.0,0.3111924686192468,0,0.3111924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,outer,core,outer->core,True,0.0,0.1814435146443514,0,0.1814435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 21:00:00,21,outer,near,outer->near,True,0.0,0.4324476987447698,0,0.4324476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,core,near,core->near,True,1.0,1.2339330543933054,1,0.23393305439330536,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,core,outer,core->outer,True,0.0,0.2180543933054393,0,0.2180543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,near,core,near->core,True,1.0,1.0015271966527195,1,0.001527196652719498,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,near,outer,near->outer,True,0.0,0.3111924686192468,0,0.3111924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,outer,core,outer->core,True,1.0,0.1639435146443514,0,-0.8360564853556486,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 22:00:00,22,outer,near,outer->near,True,0.0,0.3624476987447699,0,0.3624476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 23:00:00,23,core,near,core->near,True,3.0,1.0412878519253954,1,-1.9587121480746046,-2.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 23:00:00,23,core,outer,core->outer,True,0.0,0.2039536203106162,0,0.2039536203106162,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 23:00:00,23,near,core,near->core,True,0.0,1.160875115240054,1,1.160875115240054,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 23:00:00,23,near,outer,near->outer,True,0.0,0.4588397985958442,0,0.4588397985958442,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 23:00:00,23,outer,core,outer->core,True,0.0,0.1845188284518828,0,0.1845188284518828,0.0
