date,hour_of_day,region,a_count,representative_stock,aligned_a_count,misaligned_a_count,a_to_stock_ratio,quality_regime
2018-01-01,16,near,3,21,3,0,0.14285714285714285,normal
2018-01-01,16,outer,4,7,4,0,0.5714285714285714,normal
2018-01-01,17,core,3,13,3,0,0.23076923076923078,normal
2018-01-01,17,near,2,24,2,0,0.08333333333333333,normal
2018-01-01,17,outer,0,4,0,0,0.0,normal
2018-01-01,18,core,11,12,11,0,0.9166666666666666,normal
2018-01-01,18,near,7,25,7,0,0.28,normal
2018-01-01,18,outer,1,4,1,0,0.25,normal
2018-01-01,19,core,13,7,7,6,1.8571428571428572,normal
2018-01-01,19,near,12,31,12,0,0.3870967741935484,normal
2018-01-01,19,outer,3,4,3,0,0.75,normal
2018-01-01,20,core,5,11,5,0,0.45454545454545453,normal
2018-01-01,20,near,4,27,4,0,0.14814814814814814,normal
2018-01-01,20,outer,2,5,2,0,0.4,normal
2018-01-01,21,core,5,15,5,0,0.3333333333333333,normal
2018-01-01,21,near,5,22,5,0,0.22727272727272727,normal
2018-01-01,21,outer,1,4,1,0,0.25,normal
2018-01-01,22,core,6,16,6,0,0.375,normal
2018-01-01,22,near,3,21,3,0,0.14285714285714285,normal
2018-01-01,22,outer,1,4,1,0,0.25,normal
2018-01-01,23,core,15,14,14,1,1.0714285714285714,normal
2018-01-01,23,near,4,22,4,0,0.18181818181818182,normal
2018-01-01,23,outer,2,6,2,0,0.3333333333333333,normal
2018-01-02,0,core,8,14,8,0,0.5714285714285714,normal
2018-01-02,0,near,1,21,1,0,0.047619047619047616,normal
2018-01-02,0,outer,3,7,3,0,0.42857142857142855,normal
2018-01-02,1,core,0,14,0,0,0.0,normal
2018-01-02,1,near,0,21,0,0,0.0,normal
2018-01-02,1,outer,3,7,3,0,0.42857142857142855,normal
2018-01-02,2,core,1,14,1,0,0.07142857142857142,normal
2018-01-02,2,near,3,21,3,0,0.14285714285714285,normal
2018-01-02,2,outer,1,6,1,0,0.16666666666666666,normal
2018-01-02,3,core,13,15,13,0,0.8666666666666667,normal
2018-01-02,3,near,6,23,6,0,0.2608695652173913,normal
2018-01-02,3,outer,0,6,0,0,0.0,normal
2018-01-02,4,core,8,13,8,0,0.6153846153846154,normal
2018-01-02,4,near,2,23,2,0,0.08695652173913043,normal
2018-01-02,4,outer,2,6,2,0,0.3333333333333333,normal
2018-01-02,5,core,6,15,6,0,0.4,normal
2018-01-02,5,near,1,22,1,0,0.045454545454545456,normal
2018-01-02,5,outer,3,5,3,0,0.6,normal
2018-01-02,6,core,13,12,12,1,1.0833333333333333,normal
2018-01-02,6,near,7,26,7,0,0.2692307692307692,normal
2018-01-02,6,outer,2,5,2,0,0.4,normal
2018-01-02,7,core,12,11,11,1,1.0909090909090908,normal
2018-01-02,7,near,12,25,12,0,0.48,normal
2018-01-02,7,outer,4,6,4,0,0.6666666666666666,normal
2018-01-02,8,core,5,10,5,0,0.5,normal
2018-01-02,8,near,6,25,6,0,0.24,normal
2018-01-02,8,outer,5,8,5,0,0.625,normal
2018-01-02,9,core,4,9,4,0,0.4444444444444444,normal
2018-01-02,9,near,1,27,1,0,0.037037037037037035,normal
2018-01-02,9,outer,8,10,8,0,0.8,normal
2018-01-02,10,core,6,10,6,0,0.6,normal
2018-01-02,10,near,8,25,8,0,0.32,normal
2018-01-02,10,outer,7,10,7,0,0.7,normal
2018-01-02,11,core,9,8,8,1,1.125,normal
2018-01-02,11,near,8,31,8,0,0.25806451612903225,normal
2018-01-02,11,outer,2,6,2,0,0.3333333333333333,normal
2018-01-02,12,core,6,9,6,0,0.6666666666666666,normal
2018-01-02,12,near,4,30,4,0,0.13333333333333333,normal
2018-01-02,12,outer,6,6,6,0,1.0,normal
2018-01-02,13,core,8,9,8,0,0.8888888888888888,normal
2018-01-02,13,near,7,29,7,0,0.2413793103448276,normal
2018-01-02,13,outer,5,7,5,0,0.7142857142857143,normal
2018-01-02,14,core,10,12,10,0,0.8333333333333334,normal
2018-01-02,14,near,9,29,9,0,0.3103448275862069,normal
2018-01-02,14,outer,2,4,2,0,0.5,normal
2018-01-02,15,core,13,10,10,3,1.3,normal
2018-01-02,15,near,8,31,8,0,0.25806451612903225,normal
2018-01-02,15,outer,2,7,2,0,0.2857142857142857,normal
2018-01-02,16,core,12,9,9,3,1.3333333333333333,normal
2018-01-02,16,near,6,29,6,0,0.20689655172413793,normal
2018-01-02,16,outer,5,8,5,0,0.625,normal
2018-01-02,17,core,5,14,5,0,0.35714285714285715,normal
2018-01-02,17,near,3,26,3,0,0.11538461538461539,normal
2018-01-02,17,outer,4,6,4,0,0.6666666666666666,normal
2018-01-02,18,core,10,15,10,0,0.6666666666666666,normal
2018-01-02,18,near,4,27,4,0,0.14814814814814814,normal
2018-01-02,18,outer,3,6,3,0,0.5,normal
2018-01-02,19,core,16,14,14,2,1.1428571428571428,normal
2018-01-02,19,near,7,29,7,0,0.2413793103448276,normal
2018-01-02,19,outer,1,4,1,0,0.25,normal
2018-01-02,20,core,8,17,8,0,0.47058823529411764,normal
2018-01-02,20,near,3,24,3,0,0.125,normal
2018-01-02,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-02,21,core,4,16,4,0,0.25,normal
2018-01-02,21,near,4,24,4,0,0.16666666666666666,normal
2018-01-02,21,outer,2,6,2,0,0.3333333333333333,normal
2018-01-02,22,core,8,19,8,0,0.42105263157894735,normal
2018-01-02,22,near,4,23,4,0,0.17391304347826086,normal
2018-01-02,22,outer,0,3,0,0,0.0,normal
2018-01-02,23,core,6,18,6,0,0.3333333333333333,normal
2018-01-02,23,near,3,24,3,0,0.125,normal
2018-01-02,23,outer,0,3,0,0,0.0,normal
2018-01-03,0,core,1,18,1,0,0.05555555555555555,normal
2018-01-03,0,near,2,23,2,0,0.08695652173913043,normal
2018-01-03,0,outer,2,5,2,0,0.4,normal
2018-01-03,1,core,4,18,4,0,0.2222222222222222,normal
2018-01-03,1,near,1,23,1,0,0.043478260869565216,normal
2018-01-03,1,outer,2,5,2,0,0.4,normal
2018-01-03,2,core,6,16,6,0,0.375,normal
2018-01-03,2,near,2,24,2,0,0.08333333333333333,normal
2018-01-03,2,outer,0,3,0,0,0.0,normal
2018-01-03,3,core,11,15,11,0,0.7333333333333333,normal
2018-01-03,3,near,3,26,3,0,0.11538461538461539,normal
2018-01-03,3,outer,2,4,2,0,0.5,normal
2018-01-03,4,core,5,16,5,0,0.3125,normal
2018-01-03,4,near,0,22,0,0,0.0,normal
2018-01-03,4,outer,3,6,3,0,0.5,normal
2018-01-03,5,core,5,16,5,0,0.3125,normal
2018-01-03,5,near,1,23,1,0,0.043478260869565216,normal
2018-01-03,5,outer,2,5,2,0,0.4,normal
2018-01-03,6,core,15,17,15,0,0.8823529411764706,normal
2018-01-03,6,near,3,24,3,0,0.125,normal
2018-01-03,6,outer,0,3,0,0,0.0,normal
2018-01-03,7,core,12,13,12,0,0.9230769230769231,normal
2018-01-03,7,near,6,30,6,0,0.2,normal
2018-01-03,7,outer,1,4,1,0,0.25,normal
2018-01-03,8,core,6,11,6,0,0.5454545454545454,normal
2018-01-03,8,near,7,29,7,0,0.2413793103448276,normal
2018-01-03,8,outer,2,5,2,0,0.4,normal
2018-01-03,9,core,5,15,5,0,0.3333333333333333,normal
2018-01-03,9,near,5,26,5,0,0.19230769230769232,normal
2018-01-03,9,outer,1,5,1,0,0.2,normal
2018-01-03,10,core,12,13,12,0,0.9230769230769231,normal
2018-01-03,10,near,7,27,7,0,0.25925925925925924,normal
2018-01-03,10,outer,2,7,2,0,0.2857142857142857,normal
2018-01-03,11,core,9,10,9,0,0.9,normal
2018-01-03,11,near,9,29,9,0,0.3103448275862069,normal
2018-01-03,11,outer,3,7,3,0,0.42857142857142855,normal
2018-01-03,12,core,5,9,5,0,0.5555555555555556,normal
2018-01-03,12,near,3,29,3,0,0.10344827586206896,normal
2018-01-03,12,outer,5,9,5,0,0.5555555555555556,normal
2018-01-03,13,core,4,8,4,0,0.5,normal
2018-01-03,13,near,5,31,5,0,0.16129032258064516,normal
2018-01-03,13,outer,4,8,4,0,0.5,normal
2018-01-03,14,core,6,9,6,0,0.6666666666666666,normal
2018-01-03,14,near,10,32,10,0,0.3125,normal
2018-01-03,14,outer,4,6,4,0,0.6666666666666666,normal
2018-01-03,15,core,9,10,9,0,0.9,normal
2018-01-03,15,near,11,33,11,0,0.3333333333333333,normal
2018-01-03,15,outer,1,4,1,0,0.25,normal
2018-01-03,16,core,11,11,11,0,1.0,normal
2018-01-03,16,near,3,32,3,0,0.09375,normal
2018-01-03,16,outer,1,4,1,0,0.25,normal
2018-01-03,17,core,8,13,8,0,0.6153846153846154,normal
2018-01-03,17,near,3,29,3,0,0.10344827586206896,normal
2018-01-03,17,outer,1,4,1,0,0.25,normal
2018-01-03,18,core,8,13,8,0,0.6153846153846154,normal
2018-01-03,18,near,6,27,6,0,0.2222222222222222,normal
2018-01-03,18,outer,1,5,1,0,0.2,normal
2018-01-03,19,core,15,9,9,6,1.6666666666666667,normal
2018-01-03,19,near,13,32,13,0,0.40625,normal
2018-01-03,19,outer,1,4,1,0,0.25,normal
2018-01-03,20,core,7,12,7,0,0.5833333333333334,normal
2018-01-03,20,near,5,25,5,0,0.2,normal
2018-01-03,20,outer,3,7,3,0,0.42857142857142855,normal
2018-01-03,21,core,3,13,3,0,0.23076923076923078,normal
2018-01-03,21,near,3,25,3,0,0.12,normal
2018-01-03,21,outer,3,7,3,0,0.42857142857142855,normal
2018-01-03,22,core,14,15,14,0,0.9333333333333333,normal
2018-01-03,22,near,7,23,7,0,0.30434782608695654,normal
2018-01-03,22,outer,1,4,1,0,0.25,normal
2018-01-03,23,core,11,9,9,2,1.2222222222222223,normal
2018-01-03,23,near,9,29,9,0,0.3103448275862069,normal
2018-01-03,23,outer,3,5,3,0,0.6,normal
2018-01-04,0,core,5,12,5,0,0.4166666666666667,normal
2018-01-04,0,near,3,24,3,0,0.125,normal
2018-01-04,0,outer,4,7,4,0,0.5714285714285714,normal
2018-01-04,1,core,0,12,0,0,0.0,normal
2018-01-04,1,near,0,25,0,0,0.0,normal
2018-01-04,1,outer,2,6,2,0,0.3333333333333333,normal
2018-01-04,2,core,1,13,1,0,0.07692307692307693,normal
2018-01-04,2,near,0,25,0,0,0.0,normal
2018-01-04,2,outer,2,5,2,0,0.4,normal
2018-01-04,3,core,7,12,7,0,0.5833333333333334,normal
2018-01-04,3,near,6,25,6,0,0.24,normal
2018-01-04,3,outer,4,7,4,0,0.5714285714285714,normal
2018-01-04,4,core,9,11,9,0,0.8181818181818182,normal
2018-01-04,4,near,7,30,7,0,0.23333333333333334,normal
2018-01-04,4,outer,3,6,3,0,0.5,normal
2018-01-04,5,core,9,11,9,0,0.8181818181818182,normal
2018-01-04,5,near,7,28,7,0,0.25,normal
2018-01-04,5,outer,3,6,3,0,0.5,normal
2018-01-04,6,core,12,16,12,0,0.75,normal
2018-01-04,6,near,6,25,6,0,0.24,normal
2018-01-04,6,outer,2,4,2,0,0.5,normal
2018-01-04,7,core,11,11,11,0,1.0,normal
2018-01-04,7,near,7,28,7,0,0.25,normal
2018-01-04,7,outer,4,7,4,0,0.5714285714285714,normal
2018-01-04,8,core,9,10,9,0,0.9,normal
2018-01-04,8,near,7,30,7,0,0.23333333333333334,normal
2018-01-04,8,outer,1,3,1,0,0.3333333333333333,normal
2018-01-04,9,core,7,10,7,0,0.7,normal
2018-01-04,9,near,5,29,5,0,0.1724137931034483,normal
2018-01-04,9,outer,4,6,4,0,0.6666666666666666,normal
2018-01-04,10,core,9,8,8,1,1.125,normal
2018-01-04,10,near,6,30,6,0,0.2,normal
2018-01-04,10,outer,4,6,4,0,0.6666666666666666,normal
2018-01-04,11,core,12,9,9,3,1.3333333333333333,normal
2018-01-04,11,near,9,31,9,0,0.2903225806451613,normal
2018-01-04,11,outer,2,5,2,0,0.4,normal
2018-01-04,12,core,8,14,8,0,0.5714285714285714,normal
2018-01-04,12,near,3,26,3,0,0.11538461538461539,normal
2018-01-04,12,outer,2,4,2,0,0.5,normal
2018-01-04,13,core,4,14,4,0,0.2857142857142857,normal
2018-01-04,13,near,5,26,5,0,0.19230769230769232,normal
2018-01-04,13,outer,1,5,1,0,0.2,normal
2018-01-04,14,core,6,11,6,0,0.5454545454545454,normal
2018-01-04,14,near,6,29,6,0,0.20689655172413793,normal
2018-01-04,14,outer,1,5,1,0,0.2,normal
2018-01-04,15,core,9,13,9,0,0.6923076923076923,normal
2018-01-04,15,near,6,26,6,0,0.23076923076923078,normal
2018-01-04,15,outer,1,5,1,0,0.2,normal
2018-01-04,16,core,8,12,8,0,0.6666666666666666,normal
2018-01-04,16,near,4,29,4,0,0.13793103448275862,normal
2018-01-04,16,outer,1,4,1,0,0.25,normal
2018-01-04,17,core,0,14,0,0,0.0,normal
2018-01-04,17,near,0,28,0,0,0.0,normal
2018-01-04,17,outer,1,4,1,0,0.25,normal
2018-01-04,18,core,5,13,5,0,0.38461538461538464,normal
2018-01-04,18,near,4,29,4,0,0.13793103448275862,normal
2018-01-04,18,outer,0,3,0,0,0.0,normal
2018-01-04,19,core,9,12,9,0,0.75,normal
2018-01-04,19,near,9,31,9,0,0.2903225806451613,normal
2018-01-04,19,outer,1,3,1,0,0.3333333333333333,normal
2018-01-04,20,core,1,14,1,0,0.07142857142857142,normal
2018-01-04,20,near,1,26,1,0,0.038461538461538464,normal
2018-01-04,20,outer,2,7,2,0,0.2857142857142857,normal
2018-01-04,21,core,3,14,3,0,0.21428571428571427,normal
2018-01-04,21,near,2,26,2,0,0.07692307692307693,normal
2018-01-04,21,outer,1,6,1,0,0.16666666666666666,normal
2018-01-04,22,core,6,14,6,0,0.42857142857142855,normal
2018-01-04,22,near,2,26,2,0,0.07692307692307693,normal
2018-01-04,22,outer,0,4,0,0,0.0,normal
2018-01-04,23,core,10,12,10,0,0.8333333333333334,normal
2018-01-04,23,near,4,28,4,0,0.14285714285714285,normal
2018-01-04,23,outer,1,5,1,0,0.2,normal
2018-01-05,0,core,5,12,5,0,0.4166666666666667,normal
2018-01-05,0,near,4,28,4,0,0.14285714285714285,normal
2018-01-05,0,outer,1,6,1,0,0.16666666666666666,normal
2018-01-05,1,core,4,14,4,0,0.2857142857142857,normal
2018-01-05,1,near,0,26,0,0,0.0,normal
2018-01-05,1,outer,1,6,1,0,0.16666666666666666,normal
2018-01-05,2,core,10,14,10,0,0.7142857142857143,normal
2018-01-05,2,near,3,28,3,0,0.10714285714285714,normal
2018-01-05,2,outer,1,5,1,0,0.2,normal
2018-01-05,3,core,10,15,10,0,0.6666666666666666,normal
2018-01-05,3,near,4,27,4,0,0.14814814814814814,normal
2018-01-05,3,outer,0,4,0,0,0.0,normal
2018-01-05,4,core,3,15,3,0,0.2,normal
2018-01-05,4,near,0,25,0,0,0.0,normal
2018-01-05,4,outer,1,5,1,0,0.2,normal
2018-01-05,5,core,3,15,3,0,0.2,normal
2018-01-05,5,near,2,25,2,0,0.08,normal
2018-01-05,5,outer,1,5,1,0,0.2,normal
2018-01-05,6,core,10,14,10,0,0.7142857142857143,normal
2018-01-05,6,near,3,28,3,0,0.10714285714285714,normal
2018-01-05,6,outer,0,3,0,0,0.0,normal
2018-01-05,7,core,10,12,10,0,0.8333333333333334,normal
2018-01-05,7,near,6,30,6,0,0.2,normal
2018-01-05,7,outer,1,4,1,0,0.25,normal
2018-01-05,8,core,7,12,7,0,0.5833333333333334,normal
2018-01-05,8,near,6,29,6,0,0.20689655172413793,normal
2018-01-05,8,outer,2,5,2,0,0.4,normal
2018-01-05,9,core,4,15,4,0,0.26666666666666666,normal
2018-01-05,9,near,4,29,4,0,0.13793103448275862,normal
2018-01-05,9,outer,2,6,2,0,0.3333333333333333,normal
2018-01-05,10,core,17,16,16,1,1.0625,normal
2018-01-05,10,near,10,27,10,0,0.37037037037037035,normal
2018-01-05,10,outer,1,6,1,0,0.16666666666666666,normal
2018-01-05,11,core,13,11,11,2,1.1818181818181819,normal
2018-01-05,11,near,12,34,12,0,0.35294117647058826,normal
2018-01-05,11,outer,2,5,2,0,0.4,normal
2018-01-05,12,core,6,13,6,0,0.46153846153846156,normal
2018-01-05,12,near,2,27,2,0,0.07407407407407407,normal
2018-01-05,12,outer,3,7,3,0,0.42857142857142855,normal
2018-01-05,13,core,7,14,7,0,0.5,normal
2018-01-05,13,near,4,27,4,0,0.14814814814814814,normal
2018-01-05,13,outer,4,7,4,0,0.5714285714285714,normal
2018-01-05,14,core,11,15,11,0,0.7333333333333333,normal
2018-01-05,14,near,5,27,5,0,0.18518518518518517,normal
2018-01-05,14,outer,2,6,2,0,0.3333333333333333,normal
2018-01-05,15,core,13,15,13,0,0.8666666666666667,normal
2018-01-05,15,near,8,27,8,0,0.2962962962962963,normal
2018-01-05,15,outer,3,6,3,0,0.5,normal
2018-01-05,16,core,3,15,3,0,0.2,normal
2018-01-05,16,near,6,28,6,0,0.21428571428571427,normal
2018-01-05,16,outer,2,4,2,0,0.5,normal
2018-01-05,17,core,6,15,6,0,0.4,normal
2018-01-05,17,near,2,28,2,0,0.07142857142857142,normal
2018-01-05,17,outer,1,6,1,0,0.16666666666666666,normal
2018-01-05,18,core,12,11,11,1,1.0909090909090908,normal
2018-01-05,18,near,7,30,7,0,0.23333333333333334,normal
2018-01-05,18,outer,2,4,2,0,0.5,normal
2018-01-05,19,core,12,10,10,2,1.2,normal
2018-01-05,19,near,7,31,7,0,0.22580645161290322,normal
2018-01-05,19,outer,1,4,1,0,0.25,normal
2018-01-05,20,core,5,13,5,0,0.38461538461538464,normal
2018-01-05,20,near,2,28,2,0,0.07142857142857142,normal
2018-01-05,20,outer,3,6,3,0,0.5,normal
2018-01-05,21,core,3,13,3,0,0.23076923076923078,normal
2018-01-05,21,near,1,27,1,0,0.037037037037037035,normal
2018-01-05,21,outer,3,5,3,0,0.6,normal
2018-01-05,22,core,7,13,7,0,0.5384615384615384,normal
2018-01-05,22,near,1,28,1,0,0.03571428571428571,normal
2018-01-05,22,outer,1,4,1,0,0.25,normal
2018-01-05,23,core,3,14,3,0,0.21428571428571427,normal
2018-01-05,23,near,3,28,3,0,0.10714285714285714,normal
2018-01-05,23,outer,0,4,0,0,0.0,normal
2018-01-06,0,core,2,14,2,0,0.14285714285714285,normal
2018-01-06,0,near,0,27,0,0,0.0,normal
2018-01-06,0,outer,1,5,1,0,0.2,normal
2018-01-06,1,core,2,14,2,0,0.14285714285714285,normal
2018-01-06,1,near,0,27,0,0,0.0,normal
2018-01-06,1,outer,1,5,1,0,0.2,normal
2018-01-06,2,core,8,14,8,0,0.5714285714285714,normal
2018-01-06,2,near,3,30,3,0,0.1,normal
2018-01-06,2,outer,0,6,0,0,0.0,normal
2018-01-06,3,core,12,14,12,0,0.8571428571428571,normal
2018-01-06,3,near,6,30,6,0,0.2,normal
2018-01-06,3,outer,1,4,1,0,0.25,normal
2018-01-06,4,core,5,15,5,0,0.3333333333333333,normal
2018-01-06,4,near,1,28,1,0,0.03571428571428571,normal
2018-01-06,4,outer,2,5,2,0,0.4,normal
2018-01-06,5,core,0,15,0,0,0.0,normal
2018-01-06,5,near,1,28,1,0,0.03571428571428571,normal
2018-01-06,5,outer,2,5,2,0,0.4,normal
2018-01-06,6,core,11,14,11,0,0.7857142857142857,normal
2018-01-06,6,near,3,30,3,0,0.1,normal
2018-01-06,6,outer,1,4,1,0,0.25,normal
2018-01-06,7,core,11,8,8,3,1.375,normal
2018-01-06,7,near,8,34,8,0,0.23529411764705882,normal
2018-01-06,7,outer,4,6,4,0,0.6666666666666666,normal
2018-01-06,8,core,6,11,6,0,0.5454545454545454,normal
2018-01-06,8,near,8,32,8,0,0.25,normal
2018-01-06,8,outer,3,7,3,0,0.42857142857142855,normal
2018-01-06,9,core,2,9,2,0,0.2222222222222222,normal
2018-01-06,9,near,7,34,7,0,0.20588235294117646,normal
2018-01-06,9,outer,4,6,4,0,0.6666666666666666,normal
2018-01-06,10,core,6,9,6,0,0.6666666666666666,normal
2018-01-06,10,near,8,35,8,0,0.22857142857142856,normal
2018-01-06,10,outer,4,6,4,0,0.6666666666666666,normal
2018-01-06,11,core,6,7,6,0,0.8571428571428571,normal
2018-01-06,11,near,14,37,14,0,0.3783783783783784,normal
2018-01-06,11,outer,2,4,2,0,0.5,normal
2018-01-06,12,core,3,7,3,0,0.42857142857142855,normal
2018-01-06,12,near,7,31,7,0,0.22580645161290322,normal
2018-01-06,12,outer,7,10,7,0,0.7,normal
2018-01-06,13,core,4,12,4,0,0.3333333333333333,normal
2018-01-06,13,near,4,30,4,0,0.13333333333333333,normal
2018-01-06,13,outer,2,6,2,0,0.3333333333333333,normal
2018-01-06,14,core,6,12,6,0,0.5,normal
2018-01-06,14,near,6,29,6,0,0.20689655172413793,normal
2018-01-06,14,outer,2,5,2,0,0.4,normal
2018-01-06,15,core,7,11,7,0,0.6363636363636364,normal
2018-01-06,15,near,7,31,7,0,0.22580645161290322,normal
2018-01-06,15,outer,1,6,1,0,0.16666666666666666,normal
2018-01-06,16,core,4,13,4,0,0.3076923076923077,normal
2018-01-06,16,near,2,31,2,0,0.06451612903225806,normal
2018-01-06,16,outer,0,4,0,0,0.0,normal
2018-01-06,17,core,3,14,3,0,0.21428571428571427,normal
2018-01-06,17,near,0,30,0,0,0.0,normal
2018-01-06,17,outer,1,4,1,0,0.25,normal
2018-01-06,18,core,8,13,8,0,0.6153846153846154,normal
2018-01-06,18,near,8,32,8,0,0.25,normal
2018-01-06,18,outer,0,3,0,0,0.0,normal
2018-01-06,19,core,11,13,11,0,0.8461538461538461,normal
2018-01-06,19,near,4,31,4,0,0.12903225806451613,normal
2018-01-06,19,outer,1,4,1,0,0.25,normal
2018-01-06,20,core,4,14,4,0,0.2857142857142857,normal
2018-01-06,20,near,5,28,5,0,0.17857142857142858,normal
2018-01-06,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-06,21,core,5,15,5,0,0.3333333333333333,normal
2018-01-06,21,near,2,27,2,0,0.07407407407407407,normal
2018-01-06,21,outer,2,5,2,0,0.4,normal
2018-01-06,22,core,6,15,6,0,0.4,normal
2018-01-06,22,near,2,27,2,0,0.07407407407407407,normal
2018-01-06,22,outer,1,4,1,0,0.25,normal
2018-01-06,23,core,16,13,13,3,1.2307692307692308,normal
2018-01-06,23,near,5,29,5,0,0.1724137931034483,normal
2018-01-06,23,outer,1,4,1,0,0.25,normal
2018-01-07,0,core,12,14,12,0,0.8571428571428571,normal
2018-01-07,0,near,2,24,2,0,0.08333333333333333,normal
2018-01-07,0,outer,5,9,5,0,0.5555555555555556,normal
2018-01-07,1,core,1,14,1,0,0.07142857142857142,normal
2018-01-07,1,near,1,24,1,0,0.041666666666666664,normal
2018-01-07,1,outer,4,8,4,0,0.5,normal
2018-01-07,2,core,12,14,12,0,0.8571428571428571,normal
2018-01-07,2,near,2,25,2,0,0.08,normal
2018-01-07,2,outer,0,5,0,0,0.0,normal
2018-01-07,3,core,13,10,10,3,1.3,normal
2018-01-07,3,near,10,30,10,0,0.3333333333333333,normal
2018-01-07,3,outer,0,5,0,0,0.0,normal
2018-01-07,4,core,8,15,8,0,0.5333333333333333,normal
2018-01-07,4,near,8,25,8,0,0.32,normal
2018-01-07,4,outer,0,4,0,0,0.0,normal
2018-01-07,5,core,3,15,3,0,0.2,normal
2018-01-07,5,near,1,25,1,0,0.04,normal
2018-01-07,5,outer,1,4,1,0,0.25,normal
2018-01-07,6,core,9,13,9,0,0.6923076923076923,normal
2018-01-07,6,near,4,27,4,0,0.14814814814814814,normal
2018-01-07,6,outer,1,4,1,0,0.25,normal
2018-01-07,7,core,11,14,11,0,0.7857142857142857,normal
2018-01-07,7,near,2,27,2,0,0.07407407407407407,normal
2018-01-07,7,outer,1,5,1,0,0.2,normal
2018-01-07,8,core,9,13,9,0,0.6923076923076923,normal
2018-01-07,8,near,4,26,4,0,0.15384615384615385,normal
2018-01-07,8,outer,2,7,2,0,0.2857142857142857,normal
2018-01-07,9,core,6,17,6,0,0.35294117647058826,normal
2018-01-07,9,near,7,22,7,0,0.3181818181818182,normal
2018-01-07,9,outer,3,7,3,0,0.42857142857142855,normal
2018-01-07,10,core,11,16,11,0,0.6875,normal
2018-01-07,10,near,3,23,3,0,0.13043478260869565,normal
2018-01-07,10,outer,4,7,4,0,0.5714285714285714,normal
2018-01-07,11,core,10,16,10,0,0.625,normal
2018-01-07,11,near,3,24,3,0,0.125,normal
2018-01-07,11,outer,3,7,3,0,0.42857142857142855,normal
2018-01-07,12,core,12,14,12,0,0.8571428571428571,normal
2018-01-07,12,near,9,26,9,0,0.34615384615384615,normal
2018-01-07,12,outer,2,8,2,0,0.25,normal
2018-01-07,13,core,11,12,11,0,0.9166666666666666,normal
2018-01-07,13,near,9,27,9,0,0.3333333333333333,normal
2018-01-07,13,outer,4,9,4,0,0.4444444444444444,normal
