date,hour,region,residual,hour_total_residual,bl_pred,a_true,train_end,day_type,U_d,bl_total,a_total
2018-01-08,3,near,1.0,0.0,5.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,3,outer,1.0,0.0,1.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,4,core,-2.0,-3.0,6.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,4,near,-1.0,-3.0,3.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,4,outer,0.0,-3.0,2.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,5,core,-1.0,0.0,4.0,3.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,5,near,2.0,0.0,2.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,5,outer,-1.0,0.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,6,core,-4.0,-7.0,12.0,8.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,6,near,-2.0,-7.0,5.0,3.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,6,outer,-1.0,-7.0,1.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,7,core,4.0,0.0,11.0,15.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,7,near,-2.0,0.0,8.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,7,outer,-2.0,0.0,2.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,8,core,2.0,-1.0,7.0,9.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,8,near,-3.0,-1.0,7.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,8,outer,0.0,-1.0,2.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,9,core,-1.0,0.0,4.0,3.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,9,near,0.0,0.0,4.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,9,outer,1.0,0.0,3.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,10,core,-1.0,-1.0,9.0,8.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,10,near,0.0,-1.0,7.0,7.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,10,outer,0.0,-1.0,3.0,3.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,11,core,3.0,3.0,11.0,14.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,11,near,1.0,3.0,9.0,10.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,11,outer,-1.0,3.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,12,core,1.0,-1.0,7.0,8.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,12,near,-2.0,-1.0,4.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,12,outer,0.0,-1.0,4.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,13,core,-3.0,-4.0,5.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,13,near,-2.0,-4.0,5.0,3.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,13,outer,1.0,-4.0,4.0,5.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,14,core,1.0,2.0,8.0,9.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,14,near,-1.0,2.0,7.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,14,outer,2.0,2.0,2.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,15,core,2.0,0.0,10.0,12.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,15,near,0.0,0.0,8.0,8.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,15,outer,-2.0,0.0,2.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,16,core,0.0,0.0,9.0,9.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,16,near,1.0,0.0,5.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,16,outer,-1.0,0.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,17,core,1.0,2.0,4.0,5.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,17,near,0.0,2.0,2.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,17,outer,1.0,2.0,1.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,18,core,-7.0,-12.0,9.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,18,near,-6.0,-12.0,6.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,18,outer,1.0,-12.0,1.0,2.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,19,core,-4.0,-10.0,13.0,9.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,19,near,-5.0,-10.0,9.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,19,outer,-1.0,-10.0,1.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,20,core,6.0,9.0,5.0,11.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,20,near,4.0,9.0,3.0,7.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,20,outer,-1.0,9.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,21,core,0.0,0.0,4.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,21,near,1.0,0.0,3.0,4.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,21,outer,-1.0,0.0,2.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,22,core,-8.0,-11.0,8.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,22,near,-3.0,-11.0,3.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,22,outer,0.0,-11.0,1.0,1.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,23,core,0.0,0.0,10.0,10.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,23,near,1.0,0.0,5.0,6.0,2018-01-07,weekday,56,340.0,302.0
2018-01-08,23,outer,-1.0,0.0,1.0,0.0,2018-01-07,weekday,56,340.0,302.0
2018-01-09,0,core,6.0,10.0,4.0,10.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,0,near,6.0,10.0,2.0,8.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,0,outer,-2.0,10.0,2.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,1,core,8.0,14.0,2.0,10.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,1,near,7.0,14.0,0.0,7.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,1,outer,-1.0,14.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,2,core,-6.0,-2.0,6.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,2,near,1.0,-2.0,2.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,2,outer,3.0,-2.0,1.0,4.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,3,core,-6.0,-6.0,11.0,5.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,3,near,-2.0,-6.0,5.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,3,outer,2.0,-6.0,1.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,4,core,7.0,6.0,6.0,13.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,4,near,0.0,6.0,2.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,4,outer,-1.0,6.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,5,core,-1.0,-2.0,4.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,5,near,0.0,-2.0,2.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,5,outer,-1.0,-2.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,6,core,-9.0,-12.0,11.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,6,near,-3.0,-12.0,4.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,6,outer,0.0,-12.0,1.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,7,core,-12.0,-17.0,12.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,7,near,-6.0,-17.0,8.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,7,outer,1.0,-17.0,2.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,8,core,-4.0,-4.0,8.0,4.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,8,near,-1.0,-4.0,6.0,5.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,8,outer,1.0,-4.0,2.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,9,core,3.0,6.0,4.0,7.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,9,near,1.0,6.0,4.0,5.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,9,outer,2.0,6.0,3.0,5.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,10,core,1.0,0.0,9.0,10.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,10,near,-1.0,0.0,7.0,6.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,10,outer,0.0,0.0,3.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,11,core,0.0,-3.0,11.0,11.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,11,near,-2.0,-3.0,9.0,7.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,11,outer,-1.0,-3.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,12,core,5.0,9.0,7.0,12.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,12,near,6.0,9.0,3.0,9.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,12,outer,-2.0,9.0,4.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,13,core,-1.0,-6.0,5.0,4.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,13,near,-3.0,-6.0,5.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,13,outer,-2.0,-6.0,4.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,14,core,-8.0,-17.0,8.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,14,near,-7.0,-17.0,7.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,14,outer,-2.0,-17.0,3.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,15,core,1.0,-1.0,10.0,11.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,15,near,-1.0,-1.0,8.0,7.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,15,outer,-1.0,-1.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,16,core,-6.0,-7.0,9.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,16,near,-2.0,-7.0,5.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,16,outer,1.0,-7.0,2.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,17,core,-1.0,0.0,4.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,17,near,-1.0,0.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,17,outer,2.0,0.0,1.0,3.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,18,core,1.0,4.0,8.0,9.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,18,near,2.0,4.0,5.0,7.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,18,outer,1.0,4.0,1.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,19,core,-2.0,-2.0,12.0,10.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,19,near,1.0,-2.0,8.0,9.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,19,outer,-1.0,-2.0,1.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,20,core,6.0,11.0,6.0,12.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,20,near,6.0,11.0,4.0,10.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,20,outer,-1.0,11.0,2.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,21,core,-4.0,-7.0,4.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,21,near,-3.0,-7.0,3.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,21,outer,0.0,-7.0,2.0,2.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,22,core,-6.0,-9.0,7.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,22,near,-3.0,-9.0,3.0,0.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,22,outer,0.0,-9.0,1.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,23,core,-4.0,-3.0,10.0,6.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,23,near,1.0,-3.0,5.0,6.0,2018-01-08,weekday,54,334.0,296.0
2018-01-09,23,outer,0.0,-3.0,1.0,1.0,2018-01-08,weekday,54,334.0,296.0
2018-01-10,0,core,2.0,-2.0,5.0,7.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,0,near,-2.0,-2.0,3.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,0,outer,-2.0,-2.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,1,core,-2.0,-5.0,3.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,1,near,-1.0,-5.0,1.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,1,outer,-2.0,-5.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,2,core,1.0,0.0,5.0,6.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,2,near,0.0,0.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,2,outer,-1.0,0.0,1.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,3,core,-1.0,-4.0,10.0,9.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,3,near,-1.0,-4.0,5.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,3,outer,-2.0,-4.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,4,core,0.0,-1.0,7.0,7.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,4,near,0.0,-1.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,4,outer,-1.0,-1.0,2.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,5,core,-4.0,-6.0,4.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,5,near,-2.0,-6.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,5,outer,0.0,-6.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,6,core,-9.0,-12.0,10.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,6,near,-4.0,-12.0,4.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,6,outer,1.0,-12.0,1.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,7,core,-7.0,-9.0,10.0,3.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,7,near,-3.0,-9.0,7.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,7,outer,1.0,-9.0,2.0,3.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,8,core,-6.0,-6.0,7.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,8,near,2.0,-6.0,6.0,8.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,8,outer,-2.0,-6.0,3.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,9,core,-3.0,-6.0,5.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,9,near,-1.0,-6.0,4.0,3.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,9,outer,-2.0,-6.0,3.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,10,core,-2.0,-5.0,9.0,7.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,10,near,-1.0,-5.0,7.0,6.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,10,outer,-2.0,-5.0,3.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,11,core,-4.0,-7.0,11.0,7.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,11,near,-3.0,-7.0,9.0,6.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,11,outer,0.0,-7.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,12,core,3.0,3.0,8.0,11.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,12,near,3.0,3.0,4.0,7.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,12,outer,-3.0,3.0,4.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,13,core,5.0,3.0,5.0,10.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,13,near,1.0,3.0,4.0,5.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,13,outer,-3.0,3.0,4.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,14,core,-3.0,-10.0,7.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,14,near,-4.0,-10.0,6.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,14,outer,-3.0,-10.0,3.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,15,core,-1.0,-6.0,10.0,9.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,15,near,-3.0,-6.0,8.0,5.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,15,outer,-2.0,-6.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,16,core,-4.0,-6.0,8.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,16,near,-1.0,-6.0,5.0,4.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,16,outer,-1.0,-6.0,2.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,17,core,-1.0,-3.0,4.0,3.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,17,near,-2.0,-3.0,2.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,17,outer,0.0,-3.0,2.0,2.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,18,core,-2.0,-2.0,8.0,6.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,18,near,0.0,-2.0,5.0,5.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,18,outer,0.0,-2.0,1.0,1.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,19,core,4.0,6.0,12.0,16.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,19,near,3.0,6.0,8.0,11.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,19,outer,-1.0,6.0,1.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,20,core,4.0,8.0,7.0,11.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,20,near,3.0,8.0,5.0,8.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,20,outer,1.0,8.0,2.0,3.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,21,core,-3.0,-4.0,3.0,0.0,2018-01-09,weekday,54,332.0,263.0
2018-01-10,21,near,-3.0,-4.0,3.0,0.0,2018-01-09,weekday,54,332.0,263.0
