evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",457.0,457.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",442.0,442.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",452.0,452.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",547.0,547.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",505.0,505.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",496.0,496.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",500.0,500.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",482.0,482.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",465.0,465.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",451.0,451.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",440.0,440.0,,,False
fold_01,rolling_7d,independent,global,all,long_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",536.0,536.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",516.0,516.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",492.0,492.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",498.0,498.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",506.0,506.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",497.0,497.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",490.0,490.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",477.0,477.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",458.0,458.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",450.0,450.0,,,False
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",434.0,434.0,,,True
fold_01,rolling_7d,independent,global,all,median,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",450.0,450.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",541.0,541.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",510.0,510.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",484.0,484.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",499.0,499.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",487.0,487.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",499.0,499.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",487.0,487.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",463.0,463.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",450.0,450.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",436.0,436.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",449.0,449.0,,,False
fold_01,rolling_7d,independent,global,all,median,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",451.0,451.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",539.0,539.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",506.0,506.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",504.0,504.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",502.0,502.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",507.0,507.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",493.0,493.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",463.0,463.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",458.0,458.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",457.0,457.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",442.0,442.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",452.0,452.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",547.0,547.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",505.0,505.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",496.0,496.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",500.0,500.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",501.0,501.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",482.0,482.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",465.0,465.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",451.0,451.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",440.0,440.0,,,False
fold_01,rolling_7d,independent,global,all,recent14_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",446.0,446.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",389.0,389.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",359.0,359.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",358.0,358.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",357.0,357.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",351.0,351.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",356.0,356.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",354.0,354.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",326.0,326.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",322.0,322.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",316.0,316.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",294.0,294.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",305.0,305.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",393.0,393.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",361.0,361.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",353.0,353.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",350.0,350.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",341.0,341.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",329.0,329.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",315.0,315.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",309.0,309.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",296.0,296.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,blend25,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",298.0,298.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",389.0,389.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",359.0,359.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",358.0,358.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",357.0,357.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",351.0,351.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",356.0,356.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",354.0,354.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",326.0,326.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",322.0,322.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",316.0,316.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",294.0,294.0,,,True
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",305.0,305.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",393.0,393.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",361.0,361.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",353.0,353.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",350.0,350.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",341.0,341.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",329.0,329.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",315.0,315.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",309.0,309.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",296.0,296.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,long_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",298.0,298.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",392.0,392.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",372.0,372.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",352.0,352.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",355.0,355.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",361.0,361.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",353.0,353.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",355.0,355.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",336.0,336.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",320.0,320.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",314.0,314.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",294.0,294.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",303.0,303.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",393.0,393.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",366.0,366.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",343.0,343.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",355.0,355.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",344.0,344.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",353.0,353.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",349.0,349.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",327.0,327.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",318.0,318.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",299.0,299.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",302.0,302.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,median,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",303.0,303.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",389.0,389.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",359.0,359.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",358.0,358.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",357.0,357.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",351.0,351.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",356.0,356.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",354.0,354.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",326.0,326.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",322.0,322.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",316.0,316.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",294.0,294.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",305.0,305.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",393.0,393.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",361.0,361.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",353.0,353.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",350.0,350.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",348.0,348.0,,,False
