evaluation_id,evaluation_type,method,task_key,pair,direction_role,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_03,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,172.0,182.0,253.86333146456104,272.0,1.619047619047619,0.9761904761904762,0.05952380952380952,0.48214285714285715,0.08333333333333333
fold_03,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,58.0,49.0,108.98168354698112,129.0,0.7678571428571429,0.47023809523809523,-0.05357142857142857,0.7857142857142857,0.7083333333333334
fold_03,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,31.0,21.0,42.59505112743997,58.0,0.34523809523809523,0.2619047619047619,-0.05952380952380952,0.8690476190476191,0.875
fold_03,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,60.0,84.0,72.22814981745195,92.0,0.5476190476190477,0.4642857142857143,0.14285714285714285,0.7261904761904762,0.5
fold_03,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,186.0,189.0,351.95439795537175,381.0,2.267857142857143,1.1845238095238095,0.017857142857142856,0.5535714285714286,0.08333333333333333
fold_03,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,29.0,0.0,38.30252644358215,45.0,0.26785714285714285,0.17261904761904762,-0.17261904761904762,0.8630952380952381,1.0
fold_03,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,172.0,189.0,254.6717673608066,271.0,1.6130952380952381,0.9940476190476191,0.10119047619047619,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,58.0,28.0,111.5028755041632,130.0,0.7738095238095238,0.4166666666666667,-0.17857142857142858,0.7857142857142857,0.8333333333333334
fold_03,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,31.0,0.0,43.08748340975616,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,60.0,56.0,71.69957938190902,84.0,0.5,0.4166666666666667,-0.023809523809523808,0.7261904761904762,0.6666666666666666
fold_03,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,186.0,189.0,351.95439795537175,361.0,2.1488095238095237,1.1488095238095237,0.017857142857142856,0.5535714285714286,0.08333333333333333
fold_03,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,29.0,63.0,38.30252644358215,78.0,0.4642857142857143,0.42857142857142855,0.20238095238095238,0.8630952380952381,0.625
fold_03,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,172.0,189.0,254.6717673608066,271.0,1.6130952380952381,0.9940476190476191,0.10119047619047619,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,58.0,28.0,111.5028755041632,116.0,0.6904761904761905,0.36904761904761907,-0.17857142857142858,0.7857142857142857,0.8333333333333334
fold_03,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,31.0,0.0,43.08748340975616,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,60.0,98.0,71.69957938190902,100.0,0.5952380952380952,0.5119047619047619,0.2261904761904762,0.7261904761904762,0.4166666666666667
fold_03,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,186.0,189.0,351.95439795537175,381.0,2.267857142857143,1.1845238095238095,0.017857142857142856,0.5535714285714286,0.08333333333333333
fold_03,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,29.0,14.0,37.50741723414847,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,172.0,189.0,254.6717673608066,271.0,1.6130952380952381,0.9940476190476191,0.10119047619047619,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,58.0,28.0,108.73973099270756,114.0,0.6785714285714286,0.36904761904761907,-0.17857142857142858,0.7857142857142857,0.8333333333333334
fold_03,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,31.0,0.0,42.1518441262769,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,60.0,49.0,71.05966176610174,85.0,0.5059523809523809,0.39880952380952384,-0.06547619047619048,0.7261904761904762,0.7083333333333334
fold_03,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,186.0,189.0,343.6522087018681,361.0,2.1488095238095237,1.1488095238095237,0.017857142857142856,0.5535714285714286,0.08333333333333333
fold_03,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,29.0,35.0,37.50741723414847,52.0,0.30952380952380953,0.27380952380952384,0.03571428571428571,0.8630952380952381,0.7916666666666666
fold_03,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,172.0,189.0,256.86310611351865,271.0,1.6130952380952381,0.9940476190476191,0.10119047619047619,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,58.0,28.0,111.5028755041632,116.0,0.6904761904761905,0.36904761904761907,-0.17857142857142858,0.7857142857142857,0.8333333333333334
fold_03,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,31.0,28.0,42.1518441262769,53.0,0.31547619047619047,0.26785714285714285,-0.017857142857142856,0.8690476190476191,0.8333333333333334
fold_03,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,60.0,98.0,71.69957938190902,100.0,0.5952380952380952,0.5119047619047619,0.2261904761904762,0.7261904761904762,0.4166666666666667
fold_04,rolling_7d,circular3_independent,core->near,core_near,forward,168,189.0,189.0,337.4093164447732,350.0,2.0833333333333335,1.130952380952381,0.0,0.5476190476190477,0.08333333333333333
fold_04,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,27.0,14.0,31.954619699211044,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,circular3_independent,near->core,core_near,reverse,168,170.0,203.0,239.72417406311638,257.0,1.5297619047619047,0.9821428571428571,0.19642857142857142,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,56.0,35.0,83.99211045364892,93.0,0.5535714285714286,0.35119047619047616,-0.125,0.7857142857142857,0.7916666666666666
fold_04,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,32.0,0.0,41.58043639053254,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_04,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,67.0,70.0,95.14742048816568,111.0,0.6607142857142857,0.47023809523809523,0.017857142857142856,0.7261904761904762,0.5833333333333334
fold_04,rolling_7d,pair_default_independent,core->near,core_near,forward,168,189.0,182.0,337.53749779585644,353.0,2.1011904761904763,1.125,-0.041666666666666664,0.5476190476190477,0.125
fold_04,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,27.0,14.0,33.6609228707921,33.0,0.19642857142857142,0.17261904761904762,-0.07738095238095238,0.8690476190476191,0.9166666666666666
fold_04,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,170.0,203.0,243.6894890165171,257.0,1.5297619047619047,0.9821428571428571,0.19642857142857142,0.47619047619047616,0.041666666666666664
fold_04,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,56.0,42.0,86.85556586683808,98.0,0.5833333333333334,0.38095238095238093,-0.08333333333333333,0.7857142857142857,0.75
