evaluation_id,evaluation_type,method,forecast_horizon,n_scored_rows,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded
fold_01,rolling_7d,pair_global_cv_hierarchical,7,144,142.0,0.9861111111111112,0.6111111111111112,-0.06944444444444445
fold_01,rolling_7d,pair_bypair_cv_independent,1,144,146.0,1.0138888888888888,0.5555555555555556,-0.1527777777777778
fold_01,rolling_7d,pair_bypair_cv_independent,2,144,154.0,1.0694444444444444,0.5694444444444444,-0.1388888888888889
fold_01,rolling_7d,pair_bypair_cv_independent,3,144,146.0,1.0138888888888888,0.5416666666666666,-0.1527777777777778
fold_01,rolling_7d,pair_bypair_cv_independent,4,144,136.0,0.9444444444444444,0.5694444444444444,0.06944444444444445
fold_01,rolling_7d,pair_bypair_cv_independent,5,144,154.0,1.0694444444444444,0.5555555555555556,-0.041666666666666664
fold_01,rolling_7d,pair_bypair_cv_independent,6,144,123.0,0.8541666666666666,0.5486111111111112,-0.10416666666666667
fold_01,rolling_7d,pair_bypair_cv_independent,7,144,152.0,1.0555555555555556,0.6111111111111112,-0.1527777777777778
fold_01,rolling_7d,pair_bypair_cv_hierarchical,1,144,155.0,1.0763888888888888,0.5902777777777778,-0.0763888888888889
fold_01,rolling_7d,pair_bypair_cv_hierarchical,2,144,135.0,0.9375,0.5763888888888888,-0.0625
fold_01,rolling_7d,pair_bypair_cv_hierarchical,3,144,127.0,0.8819444444444444,0.5347222222222222,-0.0763888888888889
fold_01,rolling_7d,pair_bypair_cv_hierarchical,4,144,145.0,1.0069444444444444,0.6041666666666666,0.14583333333333334
fold_01,rolling_7d,pair_bypair_cv_hierarchical,5,144,147.0,1.0208333333333333,0.5902777777777778,0.034722222222222224
fold_01,rolling_7d,pair_bypair_cv_hierarchical,6,144,118.0,0.8194444444444444,0.5416666666666666,-0.027777777777777776
fold_01,rolling_7d,pair_bypair_cv_hierarchical,7,144,145.0,1.0069444444444444,0.6180555555555556,-0.0763888888888889
fold_02,rolling_7d,circular3_independent,1,144,144.0,1.0,0.5416666666666666,-0.125
fold_02,rolling_7d,circular3_independent,2,144,142.0,0.9861111111111112,0.5277777777777778,-0.1388888888888889
fold_02,rolling_7d,circular3_independent,3,144,126.0,0.875,0.5555555555555556,0.08333333333333333
fold_02,rolling_7d,circular3_independent,4,144,154.0,1.0694444444444444,0.5555555555555556,-0.027777777777777776
fold_02,rolling_7d,circular3_independent,5,144,127.0,0.8819444444444444,0.5486111111111112,-0.09027777777777778
fold_02,rolling_7d,circular3_independent,6,144,144.0,1.0,0.5833333333333334,-0.1388888888888889
fold_02,rolling_7d,circular3_independent,7,144,130.0,0.9027777777777778,0.5833333333333334,-0.1527777777777778
fold_02,rolling_7d,pair_default_independent,1,144,164.0,1.1388888888888888,0.5972222222222222,-0.1527777777777778
fold_02,rolling_7d,pair_default_independent,2,144,146.0,1.0138888888888888,0.5416666666666666,-0.16666666666666666
fold_02,rolling_7d,pair_default_independent,3,144,128.0,0.8888888888888888,0.5555555555555556,0.05555555555555555
fold_02,rolling_7d,pair_default_independent,4,144,156.0,1.0833333333333333,0.5555555555555556,-0.05555555555555555
fold_02,rolling_7d,pair_default_independent,5,144,125.0,0.8680555555555556,0.5486111111111112,-0.11805555555555555
fold_02,rolling_7d,pair_default_independent,6,144,150.0,1.0416666666666667,0.5972222222222222,-0.16666666666666666
fold_02,rolling_7d,pair_default_independent,7,144,130.0,0.9027777777777778,0.5833333333333334,-0.18055555555555555
fold_02,rolling_7d,pair_default_hierarchical,1,144,147.0,1.0208333333333333,0.6180555555555556,-0.04861111111111111
fold_02,rolling_7d,pair_default_hierarchical,2,144,141.0,0.9791666666666666,0.5625,-0.0625
fold_02,rolling_7d,pair_default_hierarchical,3,144,145.0,1.0069444444444444,0.6180555555555556,0.1597222222222222
fold_02,rolling_7d,pair_default_hierarchical,4,144,159.0,1.1041666666666667,0.6319444444444444,0.04861111111111111
fold_02,rolling_7d,pair_default_hierarchical,5,144,120.0,0.8333333333333334,0.5555555555555556,-0.013888888888888888
fold_02,rolling_7d,pair_default_hierarchical,6,144,151.0,1.0486111111111112,0.6458333333333334,-0.0625
fold_02,rolling_7d,pair_default_hierarchical,7,144,137.0,0.9513888888888888,0.6041666666666666,-0.0763888888888889
fold_02,rolling_7d,pair_global_cv_independent,1,144,167.0,1.1597222222222223,0.6041666666666666,-0.1597222222222222
fold_02,rolling_7d,pair_global_cv_independent,2,144,155.0,1.0763888888888888,0.5625,-0.1736111111111111
fold_02,rolling_7d,pair_global_cv_independent,3,144,123.0,0.8541666666666666,0.5347222222222222,0.04861111111111111
fold_02,rolling_7d,pair_global_cv_independent,4,144,155.0,1.0763888888888888,0.5486111111111112,-0.0625
fold_02,rolling_7d,pair_global_cv_independent,5,144,126.0,0.875,0.5416666666666666,-0.125
fold_02,rolling_7d,pair_global_cv_independent,6,144,151.0,1.0486111111111112,0.6041666666666666,-0.1736111111111111
fold_02,rolling_7d,pair_global_cv_independent,7,144,133.0,0.9236111111111112,0.5902777777777778,-0.1875
fold_02,rolling_7d,pair_global_cv_hierarchical,1,144,139.0,0.9652777777777778,0.6041666666666666,-0.04861111111111111
fold_02,rolling_7d,pair_global_cv_hierarchical,2,144,127.0,0.8819444444444444,0.5347222222222222,-0.0625
fold_02,rolling_7d,pair_global_cv_hierarchical,3,144,151.0,1.0486111111111112,0.6458333333333334,0.1597222222222222
fold_02,rolling_7d,pair_global_cv_hierarchical,4,144,153.0,1.0625,0.6180555555555556,0.04861111111111111
fold_02,rolling_7d,pair_global_cv_hierarchical,5,144,124.0,0.8611111111111112,0.5555555555555556,-0.013888888888888888
fold_02,rolling_7d,pair_global_cv_hierarchical,6,144,139.0,0.9652777777777778,0.6180555555555556,-0.0625
fold_02,rolling_7d,pair_global_cv_hierarchical,7,144,141.0,0.9791666666666666,0.6041666666666666,-0.0763888888888889
fold_02,rolling_7d,pair_bypair_cv_independent,1,144,165.0,1.1458333333333333,0.5902777777777778,-0.14583333333333334
fold_02,rolling_7d,pair_bypair_cv_independent,2,144,149.0,1.0347222222222223,0.5486111111111112,-0.1597222222222222
fold_02,rolling_7d,pair_bypair_cv_independent,3,144,125.0,0.8680555555555556,0.5486111111111112,0.0625
fold_02,rolling_7d,pair_bypair_cv_independent,4,144,155.0,1.0763888888888888,0.5486111111111112,-0.04861111111111111
fold_02,rolling_7d,pair_bypair_cv_independent,5,144,124.0,0.8611111111111112,0.5416666666666666,-0.1111111111111111
fold_02,rolling_7d,pair_bypair_cv_independent,6,144,151.0,1.0486111111111112,0.6041666666666666,-0.1597222222222222
fold_02,rolling_7d,pair_bypair_cv_independent,7,144,135.0,0.9375,0.6041666666666666,-0.1736111111111111
fold_02,rolling_7d,pair_bypair_cv_hierarchical,1,144,142.0,0.9861111111111112,0.5972222222222222,-0.041666666666666664
fold_02,rolling_7d,pair_bypair_cv_hierarchical,2,144,142.0,0.9861111111111112,0.5694444444444444,-0.05555555555555555
fold_02,rolling_7d,pair_bypair_cv_hierarchical,3,144,144.0,1.0,0.6111111111111112,0.16666666666666666
fold_02,rolling_7d,pair_bypair_cv_hierarchical,4,144,162.0,1.125,0.6527777777777778,0.05555555555555555
fold_02,rolling_7d,pair_bypair_cv_hierarchical,5,144,127.0,0.8819444444444444,0.5763888888888888,-0.006944444444444444
fold_02,rolling_7d,pair_bypair_cv_hierarchical,6,144,148.0,1.0277777777777777,0.6388888888888888,-0.05555555555555555
fold_02,rolling_7d,pair_bypair_cv_hierarchical,7,144,134.0,0.9305555555555556,0.5833333333333334,-0.06944444444444445
fold_03,rolling_7d,circular3_independent,1,144,136.0,0.9444444444444444,0.5277777777777778,-0.1388888888888889
fold_03,rolling_7d,circular3_independent,2,144,132.0,0.9166666666666666,0.5694444444444444,0.08333333333333333
fold_03,rolling_7d,circular3_independent,3,144,142.0,0.9861111111111112,0.5416666666666666,-0.027777777777777776
fold_03,rolling_7d,circular3_independent,4,144,129.0,0.8958333333333334,0.5347222222222222,-0.09027777777777778
fold_03,rolling_7d,circular3_independent,5,144,138.0,0.9583333333333334,0.5694444444444444,-0.1388888888888889
fold_03,rolling_7d,circular3_independent,6,144,136.0,0.9444444444444444,0.5972222222222222,-0.1527777777777778
fold_03,rolling_7d,circular3_independent,7,144,101.0,0.7013888888888888,0.4652777777777778,0.04861111111111111
fold_03,rolling_7d,pair_default_independent,1,144,138.0,0.9583333333333334,0.5138888888888888,-0.1527777777777778
fold_03,rolling_7d,pair_default_independent,2,144,144.0,1.0,0.5833333333333334,0.06944444444444445
fold_03,rolling_7d,pair_default_independent,3,144,158.0,1.0972222222222223,0.5555555555555556,-0.041666666666666664
fold_03,rolling_7d,pair_default_independent,4,144,119.0,0.8263888888888888,0.5347222222222222,-0.10416666666666667
fold_03,rolling_7d,pair_default_independent,5,144,142.0,0.9861111111111112,0.5833333333333334,-0.1527777777777778
fold_03,rolling_7d,pair_default_independent,6,144,138.0,0.9583333333333334,0.6111111111111112,-0.16666666666666666
fold_03,rolling_7d,pair_default_independent,7,144,99.0,0.6875,0.4652777777777778,0.034722222222222224
fold_03,rolling_7d,pair_default_hierarchical,1,144,138.0,0.9583333333333334,0.5694444444444444,-0.05555555555555555
fold_03,rolling_7d,pair_default_hierarchical,2,144,150.0,1.0416666666666667,0.6388888888888888,0.16666666666666666
fold_03,rolling_7d,pair_default_hierarchical,3,144,164.0,1.1388888888888888,0.6388888888888888,0.05555555555555555
fold_03,rolling_7d,pair_default_hierarchical,4,144,121.0,0.8402777777777778,0.5486111111111112,-0.006944444444444444
fold_03,rolling_7d,pair_default_hierarchical,5,144,144.0,1.0,0.6388888888888888,-0.05555555555555555
fold_03,rolling_7d,pair_default_hierarchical,6,144,136.0,0.9444444444444444,0.6111111111111112,-0.06944444444444445
fold_03,rolling_7d,pair_default_hierarchical,7,144,109.0,0.7569444444444444,0.5347222222222222,0.13194444444444445
fold_03,rolling_7d,pair_global_cv_independent,1,144,152.0,1.0555555555555556,0.5555555555555556,-0.1527777777777778
fold_03,rolling_7d,pair_global_cv_independent,2,144,128.0,0.8888888888888888,0.5555555555555556,0.06944444444444445
fold_03,rolling_7d,pair_global_cv_independent,3,144,158.0,1.0972222222222223,0.5555555555555556,-0.041666666666666664
fold_03,rolling_7d,pair_global_cv_independent,4,144,135.0,0.9375,0.5625,-0.10416666666666667
fold_03,rolling_7d,pair_global_cv_independent,5,144,148.0,1.0277777777777777,0.5972222222222222,-0.1527777777777778
fold_03,rolling_7d,pair_global_cv_independent,6,144,134.0,0.9305555555555556,0.6111111111111112,-0.16666666666666666
fold_03,rolling_7d,pair_global_cv_independent,7,144,105.0,0.7291666666666666,0.4930555555555556,0.034722222222222224
fold_03,rolling_7d,pair_global_cv_hierarchical,1,144,137.0,0.9513888888888888,0.5625,-0.04861111111111111
fold_03,rolling_7d,pair_global_cv_hierarchical,2,144,153.0,1.0625,0.6597222222222222,0.1736111111111111
fold_03,rolling_7d,pair_global_cv_hierarchical,3,144,165.0,1.1458333333333333,0.6458333333333334,0.0625
fold_03,rolling_7d,pair_global_cv_hierarchical,4,144,122.0,0.8472222222222222,0.5555555555555556,0.0
fold_03,rolling_7d,pair_global_cv_hierarchical,5,144,147.0,1.0208333333333333,0.6458333333333334,-0.04861111111111111
fold_03,rolling_7d,pair_global_cv_hierarchical,6,144,135.0,0.9375,0.6041666666666666,-0.0625
fold_03,rolling_7d,pair_global_cv_hierarchical,7,144,116.0,0.8055555555555556,0.5694444444444444,0.1388888888888889
fold_03,rolling_7d,pair_bypair_cv_independent,1,144,145.0,1.0069444444444444,0.5347222222222222,-0.14583333333333334
fold_03,rolling_7d,pair_bypair_cv_independent,2,144,129.0,0.8958333333333334,0.5625,0.0763888888888889
fold_03,rolling_7d,pair_bypair_cv_independent,3,144,159.0,1.1041666666666667,0.5625,-0.034722222222222224
fold_03,rolling_7d,pair_bypair_cv_independent,4,144,124.0,0.8611111111111112,0.5416666666666666,-0.09722222222222222
fold_03,rolling_7d,pair_bypair_cv_independent,5,144,149.0,1.0347222222222223,0.6041666666666666,-0.14583333333333334
fold_03,rolling_7d,pair_bypair_cv_independent,6,144,133.0,0.9236111111111112,0.6041666666666666,-0.1597222222222222
fold_03,rolling_7d,pair_bypair_cv_independent,7,144,100.0,0.6944444444444444,0.4722222222222222,0.041666666666666664
fold_03,rolling_7d,pair_bypair_cv_hierarchical,1,144,133.0,0.9236111111111112,0.5486111111111112,-0.04861111111111111
fold_03,rolling_7d,pair_bypair_cv_hierarchical,2,144,151.0,1.0486111111111112,0.6458333333333334,0.1736111111111111
fold_03,rolling_7d,pair_bypair_cv_hierarchical,3,144,161.0,1.1180555555555556,0.6319444444444444,0.0625
fold_03,rolling_7d,pair_bypair_cv_hierarchical,4,144,114.0,0.7916666666666666,0.5277777777777778,0.0
fold_03,rolling_7d,pair_bypair_cv_hierarchical,5,144,147.0,1.0208333333333333,0.6458333333333334,-0.04861111111111111
fold_03,rolling_7d,pair_bypair_cv_hierarchical,6,144,135.0,0.9375,0.6041666666666666,-0.0625
fold_03,rolling_7d,pair_bypair_cv_hierarchical,7,144,112.0,0.7777777777777778,0.5555555555555556,0.1388888888888889
fold_04,rolling_7d,circular3_independent,1,144,149.0,1.0347222222222223,0.6041666666666666,0.11805555555555555
fold_04,rolling_7d,circular3_independent,2,144,145.0,1.0069444444444444,0.5486111111111112,0.006944444444444444
fold_04,rolling_7d,circular3_independent,3,144,114.0,0.7916666666666666,0.5138888888888888,-0.05555555555555555
fold_04,rolling_7d,circular3_independent,4,144,131.0,0.9097222222222222,0.5625,-0.10416666666666667
fold_04,rolling_7d,circular3_independent,5,144,137.0,0.9513888888888888,0.6041666666666666,-0.11805555555555555
fold_04,rolling_7d,circular3_independent,6,144,102.0,0.7083333333333334,0.4861111111111111,0.08333333333333333
fold_04,rolling_7d,circular3_independent,7,144,116.0,0.8055555555555556,0.5277777777777778,-0.1388888888888889
fold_04,rolling_7d,pair_default_independent,1,144,147.0,1.0208333333333333,0.5902777777777778,0.10416666666666667
fold_04,rolling_7d,pair_default_independent,2,144,149.0,1.0347222222222223,0.5625,-0.006944444444444444
fold_04,rolling_7d,pair_default_independent,3,144,118.0,0.8194444444444444,0.5277777777777778,-0.06944444444444445
fold_04,rolling_7d,pair_default_independent,4,144,135.0,0.9375,0.5763888888888888,-0.11805555555555555
fold_04,rolling_7d,pair_default_independent,5,144,139.0,0.9652777777777778,0.6180555555555556,-0.13194444444444445
fold_04,rolling_7d,pair_default_independent,6,144,100.0,0.6944444444444444,0.4722222222222222,0.06944444444444445
fold_04,rolling_7d,pair_default_independent,7,144,116.0,0.8055555555555556,0.5277777777777778,-0.1527777777777778
fold_04,rolling_7d,pair_default_hierarchical,1,144,153.0,1.0625,0.6597222222222222,0.1736111111111111
fold_04,rolling_7d,pair_default_hierarchical,2,144,149.0,1.0347222222222223,0.6180555555555556,0.0625
fold_04,rolling_7d,pair_default_hierarchical,3,144,126.0,0.875,0.5972222222222222,0.0
fold_04,rolling_7d,pair_default_hierarchical,4,144,129.0,0.8958333333333334,0.5902777777777778,-0.04861111111111111
fold_04,rolling_7d,pair_default_hierarchical,5,144,141.0,0.9791666666666666,0.6180555555555556,-0.0625
fold_04,rolling_7d,pair_default_hierarchical,6,144,106.0,0.7361111111111112,0.5277777777777778,0.1388888888888889
fold_04,rolling_7d,pair_default_hierarchical,7,144,132.0,0.9166666666666666,0.625,-0.08333333333333333
fold_04,rolling_7d,pair_global_cv_independent,1,144,146.0,1.0138888888888888,0.5833333333333334,0.08333333333333333
fold_04,rolling_7d,pair_global_cv_independent,2,144,146.0,1.0138888888888888,0.5416666666666666,-0.027777777777777776
fold_04,rolling_7d,pair_global_cv_independent,3,144,117.0,0.8125,0.5208333333333334,-0.09027777777777778
fold_04,rolling_7d,pair_global_cv_independent,4,144,134.0,0.9305555555555556,0.5694444444444444,-0.1388888888888889
fold_04,rolling_7d,pair_global_cv_independent,5,144,138.0,0.9583333333333334,0.6111111111111112,-0.1527777777777778
fold_04,rolling_7d,pair_global_cv_independent,6,144,101.0,0.7013888888888888,0.4791666666666667,0.04861111111111111
fold_04,rolling_7d,pair_global_cv_independent,7,144,119.0,0.8263888888888888,0.5347222222222222,-0.1736111111111111
fold_04,rolling_7d,pair_global_cv_hierarchical,1,144,154.0,1.0694444444444444,0.6666666666666666,0.18055555555555555
fold_04,rolling_7d,pair_global_cv_hierarchical,2,144,156.0,1.0833333333333333,0.6388888888888888,0.06944444444444445
fold_04,rolling_7d,pair_global_cv_hierarchical,3,144,129.0,0.8958333333333334,0.5902777777777778,0.006944444444444444
fold_04,rolling_7d,pair_global_cv_hierarchical,4,144,138.0,0.9583333333333334,0.6111111111111112,-0.041666666666666664
fold_04,rolling_7d,pair_global_cv_hierarchical,5,144,134.0,0.9305555555555556,0.5972222222222222,-0.05555555555555555
fold_04,rolling_7d,pair_global_cv_hierarchical,6,144,113.0,0.7847222222222222,0.5625,0.14583333333333334
fold_04,rolling_7d,pair_global_cv_hierarchical,7,144,129.0,0.8958333333333334,0.5902777777777778,-0.0763888888888889
fold_04,rolling_7d,pair_bypair_cv_independent,1,144,146.0,1.0138888888888888,0.5833333333333334,0.09722222222222222
fold_04,rolling_7d,pair_bypair_cv_independent,2,144,144.0,1.0,0.5416666666666666,-0.013888888888888888
fold_04,rolling_7d,pair_bypair_cv_independent,3,144,129.0,0.8958333333333334,0.5486111111111112,-0.0763888888888889
fold_04,rolling_7d,pair_bypair_cv_independent,4,144,136.0,0.9444444444444444,0.5833333333333334,-0.125
fold_04,rolling_7d,pair_bypair_cv_independent,5,144,132.0,0.9166666666666666,0.5833333333333334,-0.1388888888888889
fold_04,rolling_7d,pair_bypair_cv_independent,6,144,101.0,0.7013888888888888,0.4652777777777778,0.0625
fold_04,rolling_7d,pair_bypair_cv_independent,7,144,125.0,0.8680555555555556,0.5486111111111112,-0.1597222222222222
fold_04,rolling_7d,pair_bypair_cv_hierarchical,1,144,142.0,0.9861111111111112,0.5972222222222222,0.18055555555555555
fold_04,rolling_7d,pair_bypair_cv_hierarchical,2,144,154.0,1.0694444444444444,0.6388888888888888,0.06944444444444445
fold_04,rolling_7d,pair_bypair_cv_hierarchical,3,144,131.0,0.9097222222222222,0.5902777777777778,0.006944444444444444
fold_04,rolling_7d,pair_bypair_cv_hierarchical,4,144,146.0,1.0138888888888888,0.6388888888888888,-0.041666666666666664
fold_04,rolling_7d,pair_bypair_cv_hierarchical,5,144,142.0,0.9861111111111112,0.6388888888888888,-0.05555555555555555
fold_04,rolling_7d,pair_bypair_cv_hierarchical,6,144,109.0,0.7569444444444444,0.5486111111111112,0.14583333333333334
fold_04,rolling_7d,pair_bypair_cv_hierarchical,7,144,127.0,0.8819444444444444,0.6041666666666666,-0.0763888888888889
fold_05,rolling_7d,circular3_independent,1,144,142.0,0.9861111111111112,0.5555555555555556,0.0
fold_05,rolling_7d,circular3_independent,2,144,117.0,0.8125,0.5208333333333334,-0.0625
fold_05,rolling_7d,circular3_independent,3,144,134.0,0.9305555555555556,0.5694444444444444,-0.1111111111111111
fold_05,rolling_7d,circular3_independent,4,144,136.0,0.9444444444444444,0.5972222222222222,-0.125
fold_05,rolling_7d,circular3_independent,5,144,103.0,0.7152777777777778,0.4930555555555556,0.0763888888888889
fold_05,rolling_7d,circular3_independent,6,144,119.0,0.8263888888888888,0.5625,-0.14583333333333334
fold_05,rolling_7d,circular3_independent,7,144,151.0,1.0486111111111112,0.6041666666666666,-0.11805555555555555
fold_05,rolling_7d,pair_default_independent,1,144,147.0,1.0208333333333333,0.5486111111111112,-0.020833333333333332
fold_05,rolling_7d,pair_default_independent,2,144,116.0,0.8055555555555556,0.5138888888888888,-0.08333333333333333
fold_05,rolling_7d,pair_default_independent,3,144,133.0,0.9236111111111112,0.5625,-0.13194444444444445
fold_05,rolling_7d,pair_default_independent,4,144,139.0,0.9652777777777778,0.6180555555555556,-0.14583333333333334
fold_05,rolling_7d,pair_default_independent,5,144,102.0,0.7083333333333334,0.4861111111111111,0.05555555555555555
fold_05,rolling_7d,pair_default_independent,6,144,118.0,0.8194444444444444,0.5277777777777778,-0.16666666666666666
fold_05,rolling_7d,pair_default_independent,7,144,148.0,1.0277777777777777,0.6111111111111112,-0.1388888888888889
fold_05,rolling_7d,pair_default_hierarchical,1,144,152.0,1.0555555555555556,0.625,0.06944444444444445
fold_05,rolling_7d,pair_default_hierarchical,2,144,125.0,0.8680555555555556,0.5902777777777778,0.006944444444444444
fold_05,rolling_7d,pair_default_hierarchical,3,144,136.0,0.9444444444444444,0.5972222222222222,-0.041666666666666664
fold_05,rolling_7d,pair_default_hierarchical,4,144,136.0,0.9444444444444444,0.6111111111111112,-0.05555555555555555
fold_05,rolling_7d,pair_default_hierarchical,5,144,107.0,0.7430555555555556,0.5347222222222222,0.14583333333333334
fold_05,rolling_7d,pair_default_hierarchical,6,144,135.0,0.9375,0.6319444444444444,-0.0763888888888889
fold_05,rolling_7d,pair_default_hierarchical,7,144,145.0,1.0069444444444444,0.6319444444444444,-0.04861111111111111
fold_05,rolling_7d,pair_global_cv_independent,1,144,146.0,1.0138888888888888,0.5416666666666666,-0.013888888888888888
fold_05,rolling_7d,pair_global_cv_independent,2,144,113.0,0.7847222222222222,0.5069444444444444,-0.0763888888888889
fold_05,rolling_7d,pair_global_cv_independent,3,144,130.0,0.9027777777777778,0.5555555555555556,-0.125
fold_05,rolling_7d,pair_global_cv_independent,4,144,140.0,0.9722222222222222,0.625,-0.1388888888888889
fold_05,rolling_7d,pair_global_cv_independent,5,144,103.0,0.7152777777777778,0.4930555555555556,0.0625
fold_05,rolling_7d,pair_global_cv_independent,6,144,119.0,0.8263888888888888,0.5347222222222222,-0.1597222222222222
fold_05,rolling_7d,pair_global_cv_independent,7,144,149.0,1.0347222222222223,0.6180555555555556,-0.13194444444444445
fold_05,rolling_7d,pair_global_cv_hierarchical,1,144,158.0,1.0972222222222223,0.6388888888888888,0.06944444444444445
fold_05,rolling_7d,pair_global_cv_hierarchical,2,144,125.0,0.8680555555555556,0.5763888888888888,0.006944444444444444
fold_05,rolling_7d,pair_global_cv_hierarchical,3,144,132.0,0.9166666666666666,0.5972222222222222,-0.041666666666666664
fold_05,rolling_7d,pair_global_cv_hierarchical,4,144,134.0,0.9305555555555556,0.5972222222222222,-0.05555555555555555
fold_05,rolling_7d,pair_global_cv_hierarchical,5,144,113.0,0.7847222222222222,0.5625,0.14583333333333334
fold_05,rolling_7d,pair_global_cv_hierarchical,6,144,129.0,0.8958333333333334,0.5902777777777778,-0.0763888888888889
fold_05,rolling_7d,pair_global_cv_hierarchical,7,144,139.0,0.9652777777777778,0.6180555555555556,-0.04861111111111111
fold_05,rolling_7d,pair_bypair_cv_independent,1,144,146.0,1.0138888888888888,0.5416666666666666,-0.013888888888888888
fold_05,rolling_7d,pair_bypair_cv_independent,2,144,113.0,0.7847222222222222,0.5069444444444444,-0.0763888888888889
fold_05,rolling_7d,pair_bypair_cv_independent,3,144,130.0,0.9027777777777778,0.5555555555555556,-0.125
fold_05,rolling_7d,pair_bypair_cv_independent,4,144,140.0,0.9722222222222222,0.625,-0.1388888888888889
fold_05,rolling_7d,pair_bypair_cv_independent,5,144,103.0,0.7152777777777778,0.4930555555555556,0.0625
fold_05,rolling_7d,pair_bypair_cv_independent,6,144,119.0,0.8263888888888888,0.5347222222222222,-0.1597222222222222
fold_05,rolling_7d,pair_bypair_cv_independent,7,144,149.0,1.0347222222222223,0.6180555555555556,-0.13194444444444445
fold_05,rolling_7d,pair_bypair_cv_hierarchical,1,144,154.0,1.0694444444444444,0.625,0.06944444444444445
fold_05,rolling_7d,pair_bypair_cv_hierarchical,2,144,117.0,0.8125,0.5486111111111112,0.006944444444444444
fold_05,rolling_7d,pair_bypair_cv_hierarchical,3,144,132.0,0.9166666666666666,0.5972222222222222,-0.041666666666666664
