evaluation_id,evaluation_type,method,pair,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_01,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,367.0,350.0,637.5298756041241,619.0,1.8422619047619047,0.9851190476190477,-0.050595238095238096,0.49107142857142855,0.125
fold_01,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,124.0,126.0,204.29399378267604,244.0,0.7261904761904762,0.47619047619047616,0.005952380952380952,0.7589285714285714,0.625
fold_01,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,68.0,63.0,87.72973398594031,109.0,0.3244047619047619,0.2767857142857143,-0.01488095238095238,0.8511904761904762,0.8125
fold_02,rolling_7d,circular3_independent,core_near,336,376.0,364.0,631.7359814049587,668.0,1.9880952380952381,1.0773809523809523,-0.03571428571428571,0.5,0.08333333333333333
fold_02,rolling_7d,circular3_independent,near_outer,336,120.0,98.0,186.7213326446281,204.0,0.6071428571428571,0.39285714285714285,-0.06547619047619048,0.7559523809523809,0.7083333333333334
fold_02,rolling_7d,circular3_independent,core_outer,336,65.0,14.0,84.88166322314049,95.0,0.28273809523809523,0.19940476190476192,-0.15178571428571427,0.8571428571428571,0.9583333333333334
fold_02,rolling_7d,pair_default_independent,core_near,336,376.0,357.0,634.9718570825744,683.0,2.0327380952380953,1.0922619047619047,-0.05654761904761905,0.5,0.08333333333333333
fold_02,rolling_7d,pair_default_independent,near_outer,336,120.0,84.0,187.3379657377319,220.0,0.6547619047619048,0.4166666666666667,-0.10714285714285714,0.7559523809523809,0.75
fold_02,rolling_7d,pair_default_independent,core_outer,336,65.0,7.0,85.90948708935792,96.0,0.2857142857142857,0.19642857142857142,-0.17261904761904762,0.8571428571428571,0.9791666666666666
fold_02,rolling_7d,pair_default_hierarchical,core_near,336,376.0,364.0,634.9718570825744,656.0,1.9523809523809523,1.0773809523809523,-0.03571428571428571,0.5,0.0625
fold_02,rolling_7d,pair_default_hierarchical,near_outer,336,120.0,126.0,187.3379657377319,228.0,0.6785714285714286,0.4583333333333333,0.017857142857142856,0.7559523809523809,0.625
fold_02,rolling_7d,pair_default_hierarchical,core_outer,336,65.0,63.0,85.90948708935792,116.0,0.34523809523809523,0.27976190476190477,-0.005952380952380952,0.8571428571428571,0.8125
fold_02,rolling_7d,pair_global_cv_independent,core_near,336,376.0,357.0,642.7561261625224,689.0,2.050595238095238,1.0922619047619047,-0.05654761904761905,0.5,0.08333333333333333
fold_02,rolling_7d,pair_global_cv_independent,near_outer,336,120.0,84.0,189.7037045226088,218.0,0.6488095238095238,0.4226190476190476,-0.10714285714285714,0.7559523809523809,0.75
fold_02,rolling_7d,pair_global_cv_independent,core_outer,336,65.0,0.0,87.02583580875137,103.0,0.30654761904761907,0.19345238095238096,-0.19345238095238096,0.8571428571428571,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,core_near,336,376.0,371.0,642.7561261625224,627.0,1.8660714285714286,1.056547619047619,-0.01488095238095238,0.5,0.08333333333333333
fold_02,rolling_7d,pair_global_cv_hierarchical,near_outer,336,120.0,126.0,189.7037045226088,224.0,0.6666666666666666,0.44642857142857145,0.017857142857142856,0.7559523809523809,0.625
fold_02,rolling_7d,pair_global_cv_hierarchical,core_outer,336,65.0,56.0,87.02583580875137,123.0,0.36607142857142855,0.28869047619047616,-0.026785714285714284,0.8571428571428571,0.8333333333333334
fold_02,rolling_7d,pair_bypair_cv_independent,core_near,336,376.0,357.0,642.7561261625224,689.0,2.050595238095238,1.0922619047619047,-0.05654761904761905,0.5,0.08333333333333333
fold_02,rolling_7d,pair_bypair_cv_independent,near_outer,336,120.0,84.0,187.20155524516983,220.0,0.6547619047619048,0.4166666666666667,-0.10714285714285714,0.7559523809523809,0.75
fold_02,rolling_7d,pair_bypair_cv_independent,core_outer,336,65.0,14.0,81.32088100749559,95.0,0.28273809523809523,0.19940476190476192,-0.15178571428571427,0.8571428571428571,0.9583333333333334
fold_02,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,376.0,371.0,651.5166728346364,663.0,1.9732142857142858,1.0982142857142858,-0.01488095238095238,0.5,0.0625
fold_02,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,120.0,126.0,189.7037045226088,224.0,0.6666666666666666,0.44642857142857145,0.017857142857142856,0.7559523809523809,0.625
fold_02,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,65.0,63.0,84.48118487451492,112.0,0.3333333333333333,0.26785714285714285,-0.005952380952380952,0.8571428571428571,0.8125
fold_03,rolling_7d,circular3_independent,core_near,336,358.0,378.0,590.7391744146005,614.0,1.8273809523809523,1.0476190476190477,0.05952380952380952,0.5178571428571429,0.08333333333333333
fold_03,rolling_7d,circular3_independent,near_outer,336,118.0,84.0,181.328921315427,212.0,0.6309523809523809,0.39285714285714285,-0.10119047619047619,0.7559523809523809,0.75
fold_03,rolling_7d,circular3_independent,core_outer,336,60.0,14.0,77.97060806932967,88.0,0.2619047619047619,0.19047619047619047,-0.13690476190476192,0.8660714285714286,0.9583333333333334
fold_03,rolling_7d,pair_default_independent,core_near,336,358.0,371.0,599.7672961802928,647.0,1.9255952380952381,1.068452380952381,0.03869047619047619,0.5178571428571429,0.08333333333333333
fold_03,rolling_7d,pair_default_independent,near_outer,336,118.0,84.0,181.20983336443305,204.0,0.6071428571428571,0.39880952380952384,-0.10119047619047619,0.7559523809523809,0.75
fold_03,rolling_7d,pair_default_independent,core_outer,336,60.0,7.0,80.50707798206949,87.0,0.25892857142857145,0.18154761904761904,-0.15773809523809523,0.8660714285714286,0.9791666666666666
fold_03,rolling_7d,pair_default_hierarchical,core_near,336,358.0,364.0,599.7672961802928,626.0,1.8630952380952381,1.0416666666666667,0.017857142857142856,0.5178571428571429,0.10416666666666667
fold_03,rolling_7d,pair_default_hierarchical,near_outer,336,118.0,133.0,181.20983336443305,221.0,0.6577380952380952,0.46726190476190477,0.044642857142857144,0.7559523809523809,0.6041666666666666
fold_03,rolling_7d,pair_default_hierarchical,core_outer,336,60.0,63.0,80.50707798206949,115.0,0.34226190476190477,0.28273809523809523,0.008928571428571428,0.8660714285714286,0.8125
fold_03,rolling_7d,pair_global_cv_independent,core_near,336,358.0,378.0,606.6261653161783,652.0,1.9404761904761905,1.0892857142857142,0.05952380952380952,0.5178571428571429,0.0625
fold_03,rolling_7d,pair_global_cv_independent,near_outer,336,118.0,84.0,183.20245488607225,214.0,0.6369047619047619,0.4166666666666667,-0.10119047619047619,0.7559523809523809,0.75
fold_03,rolling_7d,pair_global_cv_independent,core_outer,336,60.0,0.0,81.3900098533383,94.0,0.27976190476190477,0.17857142857142858,-0.17857142857142858,0.8660714285714286,1.0
fold_03,rolling_7d,pair_global_cv_hierarchical,core_near,336,358.0,378.0,606.6261653161783,632.0,1.880952380952381,1.0714285714285714,0.05952380952380952,0.5178571428571429,0.0625
fold_03,rolling_7d,pair_global_cv_hierarchical,near_outer,336,118.0,126.0,183.20245488607225,216.0,0.6428571428571429,0.44047619047619047,0.023809523809523808,0.7559523809523809,0.625
fold_03,rolling_7d,pair_global_cv_hierarchical,core_outer,336,60.0,63.0,81.3900098533383,127.0,0.37797619047619047,0.30654761904761907,0.008928571428571428,0.8660714285714286,0.8125
fold_03,rolling_7d,pair_bypair_cv_independent,core_near,336,358.0,378.0,606.6261653161783,652.0,1.9404761904761905,1.0892857142857142,0.05952380952380952,0.5178571428571429,0.0625
fold_03,rolling_7d,pair_bypair_cv_independent,near_outer,336,118.0,77.0,179.7993927588093,199.0,0.5922619047619048,0.38392857142857145,-0.12202380952380952,0.7559523809523809,0.7708333333333334
fold_03,rolling_7d,pair_bypair_cv_independent,core_outer,336,60.0,14.0,79.65926136042538,88.0,0.2619047619047619,0.19047619047619047,-0.13690476190476192,0.8660714285714286,0.9583333333333334
fold_03,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,358.0,378.0,600.5153148153868,632.0,1.880952380952381,1.0714285714285714,0.05952380952380952,0.5178571428571429,0.0625
fold_03,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,118.0,126.0,183.20245488607225,216.0,0.6428571428571429,0.44047619047619047,0.023809523809523808,0.7559523809523809,0.625
fold_03,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,60.0,63.0,79.65926136042538,105.0,0.3125,0.2708333333333333,0.008928571428571428,0.8660714285714286,0.8125
fold_04,rolling_7d,circular3_independent,core_near,336,359.0,392.0,577.1334905078895,607.0,1.806547619047619,1.056547619047619,0.09821428571428571,0.5119047619047619,0.0625
fold_04,rolling_7d,circular3_independent,near_outer,336,123.0,105.0,179.1395309418146,204.0,0.6071428571428571,0.4107142857142857,-0.05357142857142857,0.7559523809523809,0.6875
fold_04,rolling_7d,circular3_independent,core_outer,336,59.0,14.0,73.53505608974359,83.0,0.24702380952380953,0.18154761904761904,-0.13392857142857142,0.8660714285714286,0.9583333333333334
fold_04,rolling_7d,pair_default_independent,core_near,336,359.0,385.0,581.2269868123735,610.0,1.8154761904761905,1.0535714285714286,0.07738095238095238,0.5119047619047619,0.08333333333333333
fold_04,rolling_7d,pair_default_independent,near_outer,336,123.0,98.0,184.10806259557756,211.0,0.6279761904761905,0.4255952380952381,-0.0744047619047619,0.7559523809523809,0.7083333333333334
fold_04,rolling_7d,pair_default_independent,core_outer,336,59.0,14.0,76.5660002930079,83.0,0.24702380952380953,0.18154761904761904,-0.13392857142857142,0.8660714285714286,0.9583333333333334
fold_04,rolling_7d,pair_default_hierarchical,core_near,336,359.0,364.0,581.2269868123735,601.0,1.7886904761904763,1.0386904761904763,0.01488095238095238,0.5119047619047619,0.08333333333333333
fold_04,rolling_7d,pair_default_hierarchical,near_outer,336,123.0,133.0,184.10806259557756,226.0,0.6726190476190477,0.49404761904761907,0.02976190476190476,0.7559523809523809,0.6041666666666666
fold_04,rolling_7d,pair_default_hierarchical,core_outer,336,59.0,70.0,76.5660002930079,109.0,0.3244047619047619,0.28273809523809523,0.03273809523809524,0.8660714285714286,0.7916666666666666
fold_04,rolling_7d,pair_global_cv_independent,core_near,336,359.0,385.0,581.6639529956469,610.0,1.8154761904761905,1.0535714285714286,0.07738095238095238,0.5119047619047619,0.08333333333333333
fold_04,rolling_7d,pair_global_cv_independent,near_outer,336,123.0,77.0,182.77538625097498,208.0,0.6190476190476191,0.4107142857142857,-0.13690476190476192,0.7559523809523809,0.7708333333333334
fold_04,rolling_7d,pair_global_cv_independent,core_outer,336,59.0,14.0,76.12071751806977,83.0,0.24702380952380953,0.18154761904761904,-0.13392857142857142,0.8660714285714286,0.9583333333333334
fold_04,rolling_7d,pair_global_cv_hierarchical,core_near,336,359.0,378.0,586.210157544965,609.0,1.8125,1.056547619047619,0.05654761904761905,0.5119047619047619,0.0625
fold_04,rolling_7d,pair_global_cv_hierarchical,near_outer,336,123.0,126.0,185.80752108492925,221.0,0.6577380952380952,0.46726190476190477,0.008928571428571428,0.7559523809523809,0.625
fold_04,rolling_7d,pair_global_cv_hierarchical,core_outer,336,59.0,70.0,77.5619288226779,123.0,0.36607142857142855,0.3005952380952381,0.03273809523809524,0.8660714285714286,0.7916666666666666
fold_04,rolling_7d,pair_bypair_cv_independent,core_near,336,359.0,385.0,581.6639529956469,610.0,1.8154761904761905,1.0535714285714286,0.07738095238095238,0.5119047619047619,0.08333333333333333
fold_04,rolling_7d,pair_bypair_cv_independent,near_outer,336,123.0,91.0,187.32416391565906,220.0,0.6547619047619048,0.4166666666666667,-0.09523809523809523,0.7559523809523809,0.7291666666666666
fold_04,rolling_7d,pair_bypair_cv_independent,core_outer,336,59.0,14.0,75.74329738668695,83.0,0.24702380952380953,0.18154761904761904,-0.13392857142857142,0.8660714285714286,0.9583333333333334
fold_04,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,359.0,378.0,593.0274119665002,615.0,1.8303571428571428,1.0625,0.05654761904761905,0.5119047619047619,0.0625
fold_04,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,123.0,126.0,188.69312868757345,227.0,0.6755952380952381,0.4791666666666667,0.008928571428571428,0.7559523809523809,0.625
fold_04,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,59.0,70.0,75.11273533670114,109.0,0.3244047619047619,0.28273809523809523,0.03273809523809524,0.8660714285714286,0.7916666666666666
fold_05,rolling_7d,circular3_independent,core_near,336,382.0,378.0,575.6648615807269,584.0,1.7380952380952381,1.0178571428571428,-0.011904761904761904,0.46130952380952384,0.0625
fold_05,rolling_7d,circular3_independent,near_outer,336,129.0,112.0,192.40384615384616,225.0,0.6696428571428571,0.45535714285714285,-0.050595238095238096,0.75,0.6666666666666666
fold_05,rolling_7d,circular3_independent,core_outer,336,63.0,14.0,81.88255494505495,93.0,0.2767857142857143,0.19940476190476192,-0.14583333333333334,0.8541666666666666,0.9583333333333334
fold_05,rolling_7d,pair_default_independent,core_near,336,382.0,385.0,571.2981995523381,585.0,1.7410714285714286,1.0208333333333333,0.008928571428571428,0.46130952380952384,0.08333333333333333
fold_05,rolling_7d,pair_default_independent,near_outer,336,129.0,84.0,193.5548212174963,225.0,0.6696428571428571,0.4375,-0.13392857142857142,0.75,0.75
fold_05,rolling_7d,pair_default_independent,core_outer,336,63.0,14.0,82.15038398696073,93.0,0.2767857142857143,0.19940476190476192,-0.14583333333333334,0.8541666666666666,0.9583333333333334
fold_05,rolling_7d,pair_default_hierarchical,core_near,336,382.0,371.0,571.2981995523381,583.0,1.7351190476190477,1.0089285714285714,-0.03273809523809524,0.46130952380952384,0.08333333333333333
fold_05,rolling_7d,pair_default_hierarchical,near_outer,336,129.0,133.0,193.5548212174963,234.0,0.6964285714285714,0.5,0.011904761904761904,0.75,0.6041666666666666
fold_05,rolling_7d,pair_default_hierarchical,core_outer,336,63.0,70.0,82.15038398696073,119.0,0.3541666666666667,0.3005952380952381,0.020833333333333332,0.8541666666666666,0.7916666666666666
fold_05,rolling_7d,pair_global_cv_independent,core_near,336,382.0,392.0,569.6647863844277,582.0,1.7321428571428572,1.0238095238095237,0.02976190476190476,0.46130952380952384,0.0625
fold_05,rolling_7d,pair_global_cv_independent,near_outer,336,129.0,84.0,192.72051683005998,225.0,0.6696428571428571,0.4375,-0.13392857142857142,0.75,0.75
fold_05,rolling_7d,pair_global_cv_independent,core_outer,336,63.0,14.0,81.94860240199237,93.0,0.2767857142857143,0.19940476190476192,-0.14583333333333334,0.8541666666666666,0.9583333333333334
fold_05,rolling_7d,pair_global_cv_hierarchical,core_near,336,382.0,378.0,573.1739242933979,580.0,1.7261904761904763,1.0119047619047619,-0.011904761904761904,0.46130952380952384,0.08333333333333333
fold_05,rolling_7d,pair_global_cv_hierarchical,near_outer,336,129.0,126.0,196.75133968280198,225.0,0.6696428571428571,0.4732142857142857,-0.008928571428571428,0.75,0.625
fold_05,rolling_7d,pair_global_cv_hierarchical,core_outer,336,63.0,70.0,83.17928978265267,125.0,0.37202380952380953,0.30654761904761907,0.020833333333333332,0.8541666666666666,0.7916666666666666
fold_05,rolling_7d,pair_bypair_cv_independent,core_near,336,382.0,392.0,569.6647863844277,582.0,1.7321428571428572,1.0238095238095237,0.02976190476190476,0.46130952380952384,0.0625
fold_05,rolling_7d,pair_bypair_cv_independent,near_outer,336,129.0,84.0,192.72051683005998,225.0,0.6696428571428571,0.4375,-0.13392857142857142,0.75,0.75
fold_05,rolling_7d,pair_bypair_cv_independent,core_outer,336,63.0,14.0,81.4804854307586,93.0,0.2767857142857143,0.19940476190476192,-0.14583333333333334,0.8541666666666666,0.9583333333333334
fold_05,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,382.0,378.0,573.1739242933979,580.0,1.7261904761904763,1.0119047619047619,-0.011904761904761904,0.46130952380952384,0.08333333333333333
fold_05,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,129.0,126.0,198.52428091196356,233.0,0.6934523809523809,0.49107142857142855,-0.008928571428571428,0.75,0.625
fold_05,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,63.0,70.0,81.08413802501138,119.0,0.3541666666666667,0.3005952380952381,0.020833333333333332,0.8541666666666666,0.7916666666666666
fold_06,rolling_7d,circular3_independent,core_near,336,362.0,371.0,508.3192261904761,529.0,1.5744047619047619,0.9791666666666666,0.026785714285714284,0.47023809523809523,0.0625
fold_06,rolling_7d,circular3_independent,near_outer,336,124.0,105.0,189.99617063492065,221.0,0.6577380952380952,0.4494047619047619,-0.05654761904761905,0.7589285714285714,0.6875
fold_06,rolling_7d,circular3_independent,core_outer,336,68.0,14.0,86.70632936507937,100.0,0.2976190476190476,0.21428571428571427,-0.16071428571428573,0.8422619047619048,0.9583333333333334
fold_06,rolling_7d,pair_default_independent,core_near,336,362.0,385.0,517.1592307768354,527.0,1.568452380952381,0.9791666666666666,0.06845238095238096,0.47023809523809523,0.08333333333333333
fold_06,rolling_7d,pair_default_independent,near_outer,336,124.0,98.0,191.38526643135907,222.0,0.6607142857142857,0.4523809523809524,-0.07738095238095238,0.7589285714285714,0.7083333333333334
fold_06,rolling_7d,pair_default_independent,core_outer,336,68.0,14.0,86.35912832815376,100.0,0.2976190476190476,0.21428571428571427,-0.16071428571428573,0.8422619047619048,0.9583333333333334
fold_06,rolling_7d,pair_default_hierarchical,core_near,336,362.0,357.0,517.1592307768354,535.0,1.5922619047619047,0.9672619047619048,-0.01488095238095238,0.47023809523809523,0.08333333333333333
fold_06,rolling_7d,pair_default_hierarchical,near_outer,336,124.0,133.0,191.38526643135907,231.0,0.6875,0.49702380952380953,0.026785714285714284,0.7589285714285714,0.6041666666666666
fold_06,rolling_7d,pair_default_hierarchical,core_outer,336,68.0,70.0,86.35912832815376,124.0,0.36904761904761907,0.30952380952380953,0.005952380952380952,0.8422619047619048,0.7916666666666666
fold_06,rolling_7d,pair_global_cv_independent,core_near,336,362.0,392.0,515.2503733096814,526.0,1.5654761904761905,0.9880952380952381,0.08928571428571429,0.47023809523809523,0.0625
fold_06,rolling_7d,pair_global_cv_independent,near_outer,336,124.0,98.0,190.51294109997684,222.0,0.6607142857142857,0.4523809523809524,-0.07738095238095238,0.7589285714285714,0.7083333333333334
fold_06,rolling_7d,pair_global_cv_independent,core_outer,336,68.0,14.0,86.00053205719922,100.0,0.2976190476190476,0.21428571428571427,-0.16071428571428573,0.8422619047619048,0.9583333333333334
fold_06,rolling_7d,pair_global_cv_hierarchical,core_near,336,362.0,378.0,518.2287860744893,536.0,1.5952380952380953,0.9761904761904762,0.047619047619047616,0.47023809523809523,0.08333333333333333
fold_06,rolling_7d,pair_global_cv_hierarchical,near_outer,336,124.0,126.0,193.96541238340296,228.0,0.6785714285714286,0.48214285714285715,0.005952380952380952,0.7589285714285714,0.625
fold_06,rolling_7d,pair_global_cv_hierarchical,core_outer,336,68.0,70.0,87.02213016841887,130.0,0.3869047619047619,0.31547619047619047,0.005952380952380952,0.8422619047619048,0.7916666666666666
fold_06,rolling_7d,pair_bypair_cv_independent,core_near,336,362.0,392.0,515.2503733096814,526.0,1.5654761904761905,0.9880952380952381,0.08928571428571429,0.47023809523809523,0.0625
fold_06,rolling_7d,pair_bypair_cv_independent,near_outer,336,124.0,98.0,190.51294109997684,222.0,0.6607142857142857,0.4523809523809524,-0.07738095238095238,0.7589285714285714,0.7083333333333334
fold_06,rolling_7d,pair_bypair_cv_independent,core_outer,336,68.0,14.0,85.96116879936324,100.0,0.2976190476190476,0.21428571428571427,-0.16071428571428573,0.8422619047619048,0.9583333333333334
fold_06,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,362.0,378.0,518.2287860744893,536.0,1.5952380952380953,0.9761904761904762,0.047619047619047616,0.47023809523809523,0.08333333333333333
fold_06,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,124.0,126.0,195.28285103861083,228.0,0.6785714285714286,0.48214285714285715,0.005952380952380952,0.7589285714285714,0.625
fold_06,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,68.0,70.0,85.85456585820255,126.0,0.375,0.31547619047619047,0.005952380952380952,0.8422619047619048,0.7916666666666666
fold_07,rolling_7d,circular3_independent,core_near,336,376.0,371.0,521.0298893229167,539.0,1.6041666666666667,0.9851190476190477,-0.01488095238095238,0.45535714285714285,0.0625
fold_07,rolling_7d,circular3_independent,near_outer,336,111.0,112.0,162.55393880208334,211.0,0.6279761904761905,0.44345238095238093,0.002976190476190476,0.7738095238095238,0.6666666666666666
fold_07,rolling_7d,circular3_independent,core_outer,336,73.0,14.0,90.24671875,103.0,0.30654761904761907,0.22916666666666666,-0.17559523809523808,0.8273809523809523,0.9583333333333334
fold_07,rolling_7d,pair_default_independent,core_near,336,376.0,371.0,521.1109776996716,529.0,1.5744047619047619,0.9672619047619048,-0.01488095238095238,0.45535714285714285,0.08333333333333333
fold_07,rolling_7d,pair_default_independent,near_outer,336,111.0,91.0,164.21301216498392,200.0,0.5952380952380952,0.4107142857142857,-0.05952380952380952,0.7738095238095238,0.7291666666666666
fold_07,rolling_7d,pair_default_independent,core_outer,336,73.0,14.0,89.39284454009066,103.0,0.30654761904761907,0.22916666666666666,-0.17559523809523808,0.8273809523809523,0.9583333333333334
fold_07,rolling_7d,pair_default_hierarchical,core_near,336,376.0,357.0,521.1109776996716,529.0,1.5744047619047619,0.9553571428571429,-0.05654761904761905,0.45535714285714285,0.10416666666666667
fold_07,rolling_7d,pair_default_hierarchical,near_outer,336,111.0,126.0,164.21301216498392,205.0,0.6101190476190477,0.45535714285714285,0.044642857142857144,0.7738095238095238,0.625
fold_07,rolling_7d,pair_default_hierarchical,core_outer,336,73.0,63.0,89.39284454009066,128.0,0.38095238095238093,0.30952380952380953,-0.02976190476190476,0.8273809523809523,0.8125
fold_07,rolling_7d,pair_global_cv_independent,core_near,336,376.0,385.0,519.1972420380037,533.0,1.5863095238095237,0.9910714285714286,0.026785714285714284,0.45535714285714285,0.0625
fold_07,rolling_7d,pair_global_cv_independent,near_outer,336,111.0,105.0,163.23592061095297,204.0,0.6071428571428571,0.42857142857142855,-0.017857142857142856,0.7738095238095238,0.6875
fold_07,rolling_7d,pair_global_cv_independent,core_outer,336,73.0,14.0,89.05681894331563,103.0,0.30654761904761907,0.22916666666666666,-0.17559523809523808,0.8273809523809523,0.9583333333333334
fold_07,rolling_7d,pair_global_cv_hierarchical,core_near,336,376.0,378.0,519.7641125888574,536.0,1.5952380952380953,0.9761904761904762,0.005952380952380952,0.45535714285714285,0.08333333333333333
fold_07,rolling_7d,pair_global_cv_hierarchical,near_outer,336,111.0,126.0,165.4232872510878,209.0,0.6220238095238095,0.46726190476190477,0.044642857142857144,0.7738095238095238,0.625
fold_07,rolling_7d,pair_global_cv_hierarchical,core_outer,336,73.0,63.0,90.2265897131562,124.0,0.36904761904761907,0.30357142857142855,-0.02976190476190476,0.8273809523809523,0.8125
fold_07,rolling_7d,pair_bypair_cv_independent,core_near,336,376.0,385.0,519.1972420380037,533.0,1.5863095238095237,0.9910714285714286,0.026785714285714284,0.45535714285714285,0.0625
fold_07,rolling_7d,pair_bypair_cv_independent,near_outer,336,111.0,91.0,162.8604943013308,200.0,0.5952380952380952,0.4107142857142857,-0.05952380952380952,0.7738095238095238,0.7291666666666666
fold_07,rolling_7d,pair_bypair_cv_independent,core_outer,336,73.0,21.0,89.55156176377768,106.0,0.31547619047619047,0.23809523809523808,-0.15476190476190477,0.8273809523809523,0.9375
fold_07,rolling_7d,pair_bypair_cv_hierarchical,core_near,336,376.0,378.0,519.1972420380037,534.0,1.5892857142857142,0.9821428571428571,0.005952380952380952,0.45535714285714285,0.0625
fold_07,rolling_7d,pair_bypair_cv_hierarchical,near_outer,336,111.0,126.0,165.92874300707376,217.0,0.6458333333333334,0.4851190476190476,0.044642857142857144,0.7738095238095238,0.625
fold_07,rolling_7d,pair_bypair_cv_hierarchical,core_outer,336,73.0,63.0,88.83765847288387,132.0,0.39285714285714285,0.32142857142857145,-0.02976190476190476,0.8273809523809523,0.8125
fold_08,rolling_7d,circular3_independent,core_near,334,372.0,369.0,584.2364953908954,613.0,1.8353293413173652,1.0029940119760479,-0.008982035928143712,0.4550898203592814,0.06287425149700598
