evaluation_id,evaluation_type,method,n_prediction_rows,n_scored_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total,rolling_rank
fold_03,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,863.3770310618844,953.0,0.9454365079365079,0.5942460317460317,0.030753968253968252,536.0,567.0,4.0
fold_03,rolling_7d,pair_bypair_cv_independent,1008,1008,866.084819435413,939.0,0.9315476190476191,0.5545634920634921,-0.06646825396825397,536.0,469.0,3.0
fold_03,rolling_7d,pair_default_hierarchical,1008,1008,861.4842075267954,962.0,0.9543650793650794,0.5972222222222222,0.023809523809523808,536.0,560.0,6.0
fold_03,rolling_7d,pair_default_independent,1008,1008,861.4842075267954,938.0,0.9305555555555556,0.5496031746031746,-0.07341269841269842,536.0,462.0,2.0
fold_03,rolling_7d,pair_global_cv_hierarchical,1008,1008,871.2186300555888,975.0,0.9672619047619048,0.6061507936507936,0.030753968253968252,536.0,567.0,7.0
fold_03,rolling_7d,pair_global_cv_independent,1008,1008,871.2186300555888,960.0,0.9523809523809523,0.5615079365079365,-0.07341269841269842,536.0,462.0,5.0
fold_04,rolling_7d,circular3_independent,1008,1008,829.8080775394477,894.0,0.8869047619047619,0.5496031746031746,-0.02976190476190476,541.0,511.0,1.0
fold_04,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,856.8332759907746,951.0,0.9434523809523809,0.6081349206349206,0.03273809523809524,541.0,574.0,6.0
fold_04,rolling_7d,pair_bypair_cv_independent,1008,1008,844.731414297993,913.0,0.9057539682539683,0.5505952380952381,-0.050595238095238096,541.0,490.0,4.0
fold_04,rolling_7d,pair_default_hierarchical,1008,1008,841.901049700959,936.0,0.9285714285714286,0.6051587301587301,0.025793650793650792,541.0,567.0,5.0
fold_04,rolling_7d,pair_default_independent,1008,1008,841.901049700959,904.0,0.8968253968253969,0.5535714285714286,-0.04365079365079365,541.0,497.0,3.0
fold_04,rolling_7d,pair_global_cv_hierarchical,1008,1008,849.5796074525722,953.0,0.9454365079365079,0.6081349206349206,0.03273809523809524,541.0,574.0,7.0
fold_04,rolling_7d,pair_global_cv_independent,1008,1008,840.5600567646917,901.0,0.8938492063492064,0.5486111111111112,-0.06448412698412699,541.0,476.0,2.0
fold_05,rolling_7d,circular3_independent,1008,1008,849.951262679628,902.0,0.8948412698412699,0.5575396825396826,-0.06944444444444445,574.0,504.0,3.0
fold_05,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,852.782343230373,932.0,0.9246031746031746,0.6011904761904762,0.0,574.0,574.0,6.0
fold_05,rolling_7d,pair_bypair_cv_independent,1008,1008,843.8657886452463,900.0,0.8928571428571429,0.5535714285714286,-0.08333333333333333,574.0,490.0,1.0
fold_05,rolling_7d,pair_default_hierarchical,1008,1008,847.0034047567951,936.0,0.9285714285714286,0.6031746031746031,0.0,574.0,574.0,7.0
fold_05,rolling_7d,pair_default_independent,1008,1008,847.0034047567951,903.0,0.8958333333333334,0.5525793650793651,-0.09027777777777778,574.0,483.0,4.0
fold_05,rolling_7d,pair_global_cv_hierarchical,1008,1008,853.1045537588527,930.0,0.9226190476190477,0.5972222222222222,0.0,574.0,574.0,5.0
fold_05,rolling_7d,pair_global_cv_independent,1008,1008,844.33390561648,900.0,0.8928571428571429,0.5535714285714286,-0.08333333333333333,574.0,490.0,1.0
fold_06,rolling_7d,circular3_independent,1008,1008,785.0217261904762,850.0,0.8432539682539683,0.5476190476190477,-0.06349206349206349,554.0,490.0,4.0
fold_06,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,799.3662029713026,890.0,0.8829365079365079,0.5912698412698413,0.01984126984126984,554.0,574.0,5.0
fold_06,rolling_7d,pair_bypair_cv_independent,1008,1008,791.7244832090216,848.0,0.8412698412698413,0.5515873015873016,-0.0496031746031746,554.0,504.0,1.0
fold_06,rolling_7d,pair_default_hierarchical,1008,1008,794.9036255363483,890.0,0.8829365079365079,0.5912698412698413,0.005952380952380952,554.0,560.0,5.0
fold_06,rolling_7d,pair_default_independent,1008,1008,794.9036255363483,849.0,0.8422619047619048,0.5486111111111112,-0.05654761904761905,554.0,497.0,3.0
fold_06,rolling_7d,pair_global_cv_hierarchical,1008,1008,799.2163286263112,894.0,0.8869047619047619,0.5912698412698413,0.01984126984126984,554.0,574.0,7.0
fold_06,rolling_7d,pair_global_cv_independent,1008,1008,791.7638464668576,848.0,0.8412698412698413,0.5515873015873016,-0.0496031746031746,554.0,504.0,1.0
fold_07,rolling_7d,circular3_independent,1008,1008,773.830546875,853.0,0.8462301587301587,0.5525793650793651,-0.0625,560.0,497.0,4.0
fold_07,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,773.9636435179613,883.0,0.8759920634920635,0.5962301587301587,0.006944444444444444,560.0,567.0,7.0
fold_07,rolling_7d,pair_bypair_cv_independent,1008,1008,771.609298103112,839.0,0.8323412698412699,0.5466269841269841,-0.0625,560.0,497.0,2.0
fold_07,rolling_7d,pair_default_hierarchical,1008,1008,774.7168344047464,862.0,0.8551587301587301,0.5734126984126984,-0.013888888888888888,560.0,546.0,5.0
fold_07,rolling_7d,pair_default_independent,1008,1008,774.7168344047464,832.0,0.8253968253968254,0.5357142857142857,-0.08333333333333333,560.0,476.0,1.0
fold_07,rolling_7d,pair_global_cv_hierarchical,1008,1008,775.4139895531014,869.0,0.8621031746031746,0.5823412698412699,0.006944444444444444,560.0,567.0,6.0
fold_07,rolling_7d,pair_global_cv_independent,1008,1008,771.4899815922722,840.0,0.8333333333333334,0.5496031746031746,-0.05555555555555555,560.0,504.0,3.0
fold_08,rolling_7d,circular3_independent,1008,1002,824.2534939987024,897.0,0.8952095808383234,0.5399201596806387,-0.07684630738522955,558.0,481.0,1.0
fold_08,rolling_7d,pair_bypair_cv_hierarchical,1008,1002,833.5160937004379,935.0,0.9331337325349301,0.593812375249501,0.012974051896207584,558.0,571.0,7.0
fold_08,rolling_7d,pair_bypair_cv_independent,1008,1002,833.1543487562543,903.0,0.9011976047904192,0.5558882235528942,-0.04890219560878244,558.0,509.0,4.0
fold_08,rolling_7d,pair_default_hierarchical,1008,1002,836.8217734225367,930.0,0.9281437125748503,0.5808383233532934,0.0,558.0,558.0,5.0
fold_08,rolling_7d,pair_default_independent,1008,1002,836.8217734225367,898.0,0.8962075848303394,0.5489021956087824,-0.05588822355289421,558.0,502.0,2.0
fold_08,rolling_7d,pair_global_cv_hierarchical,1008,1002,836.5073539174268,934.0,0.9321357285429142,0.5888223552894212,0.013972055888223553,558.0,572.0,6.0
fold_08,rolling_7d,pair_global_cv_independent,1008,1002,831.8863313705926,899.0,0.8972055888223552,0.5499001996007984,-0.06287425149700598,558.0,495.0,3.0
