evaluation_id,evaluation_type,training_policy,method,train_start,train_end,valid_start,valid_end,n_valid_days,n_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total_rounded,core_sse_rounded,near_sse_rounded,outer_sse_rounded
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6142.88526401269,6258.0,12.416666666666666,2.734126984126984,2.0476190476190474,1173.0,2205.0,4215.0,1721.0,322.0
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6013.719247754202,5797.0,11.501984126984127,2.5773809523809526,2.005952380952381,1173.0,2184.0,3913.0,1536.0,348.0
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6056.046834869861,6200.0,12.301587301587302,2.6984126984126986,2.1031746031746033,1173.0,2233.0,4074.0,1806.0,320.0
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6389.8241675377385,6584.0,13.063492063492063,2.8095238095238093,2.1865079365079363,1173.0,2275.0,4531.0,1721.0,332.0
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6286.400756831987,6281.0,12.462301587301587,2.7003968253968256,2.1448412698412698,1173.0,2254.0,4233.0,1700.0,348.0
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5745.093832031856,5643.0,11.196428571428571,2.5416666666666665,1.9503968253968254,1173.0,2156.0,3793.0,1536.0,314.0
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5788.06986912885,5741.0,11.390873015873016,2.6051587301587302,1.9781746031746033,1173.0,2170.0,3694.0,1736.0,311.0
fold_01,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6270.45,6188.0,12.277777777777779,2.6865079365079363,2.130952380952381,1173.0,2247.0,4174.0,1655.0,359.0
fold_01,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5752.714285714285,5790.0,11.488095238095237,2.615079365079365,1.992063492063492,1173.0,2177.0,3743.0,1736.0,311.0
fold_01,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6039.176847987559,5954.0,11.813492063492063,2.626984126984127,2.0436507936507935,1173.0,2203.0,4002.0,1638.0,314.0
fold_01,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6142.88526401269,6258.0,12.416666666666666,2.734126984126984,2.0476190476190474,1173.0,2205.0,4215.0,1721.0,322.0
fold_01,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6013.719247754202,5797.0,11.501984126984127,2.5773809523809526,2.005952380952381,1173.0,2184.0,3913.0,1536.0,348.0
fold_01,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6056.046834869861,6200.0,12.301587301587302,2.6984126984126986,2.1031746031746033,1173.0,2233.0,4074.0,1806.0,320.0
fold_01,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6389.8241675377385,6584.0,13.063492063492063,2.8095238095238093,2.1865079365079363,1173.0,2275.0,4531.0,1721.0,332.0
fold_01,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6286.400756831987,6281.0,12.462301587301587,2.7003968253968256,2.1448412698412698,1173.0,2254.0,4233.0,1700.0,348.0
fold_01,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5745.093832031856,5643.0,11.196428571428571,2.5416666666666665,1.9503968253968254,1173.0,2156.0,3793.0,1536.0,314.0
fold_01,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5788.06986912885,5741.0,11.390873015873016,2.6051587301587302,1.9781746031746033,1173.0,2170.0,3694.0,1736.0,311.0
fold_01,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6270.45,6188.0,12.277777777777779,2.6865079365079363,2.130952380952381,1173.0,2247.0,4174.0,1655.0,359.0
fold_01,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5752.714285714285,5790.0,11.488095238095237,2.615079365079365,1.992063492063492,1173.0,2177.0,3743.0,1736.0,311.0
fold_02,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5808.154945132355,5770.0,11.448412698412698,2.6031746031746033,2.134920634920635,1080.0,2156.0,3918.0,1482.0,370.0
fold_02,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5902.493772780401,5939.0,11.783730158730158,2.7242063492063493,2.1488095238095237,1080.0,2163.0,3984.0,1608.0,347.0
fold_02,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5776.480934986306,5683.0,11.27579365079365,2.5932539682539684,2.121031746031746,1080.0,2149.0,3774.0,1569.0,340.0
fold_02,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5990.132495702816,5975.0,11.85515873015873,2.6607142857142856,2.1488095238095237,1080.0,2163.0,3943.0,1612.0,420.0
fold_02,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6282.231392847916,6337.0,12.573412698412698,2.8234126984126986,2.2876984126984126,1080.0,2233.0,4279.0,1673.0,385.0
fold_02,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6195.818575965255,6255.0,12.410714285714286,2.7162698412698414,2.2876984126984126,1080.0,2233.0,4207.0,1655.0,393.0
fold_02,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5535.216211736046,5623.0,11.156746031746032,2.5734126984126986,2.0654761904761907,1080.0,2121.0,3747.0,1540.0,336.0
fold_02,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5741.053968184131,5802.0,11.511904761904763,2.5873015873015874,2.0515873015873014,1080.0,2114.0,3865.0,1612.0,325.0
fold_02,rolling_7d,all,hour_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6156.024793388429,6158.0,12.218253968253968,2.7063492063492065,2.2738095238095237,1080.0,2226.0,4153.0,1606.0,399.0
fold_02,rolling_7d,all,recent7_hour,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5663.142857142857,5749.0,11.406746031746032,2.5972222222222223,2.0654761904761907,1080.0,2121.0,3795.0,1583.0,371.0
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5808.154945132355,5770.0,11.448412698412698,2.6031746031746033,2.134920634920635,1080.0,2156.0,3918.0,1482.0,370.0
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5902.493772780401,5939.0,11.783730158730158,2.7242063492063493,2.1488095238095237,1080.0,2163.0,3984.0,1608.0,347.0
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5776.480934986306,5683.0,11.27579365079365,2.5932539682539684,2.121031746031746,1080.0,2149.0,3774.0,1569.0,340.0
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5990.132495702816,5975.0,11.85515873015873,2.6607142857142856,2.1488095238095237,1080.0,2163.0,3943.0,1612.0,420.0
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6282.231392847916,6337.0,12.573412698412698,2.8234126984126986,2.2876984126984126,1080.0,2233.0,4279.0,1673.0,385.0
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6195.818575965255,6255.0,12.410714285714286,2.7162698412698414,2.2876984126984126,1080.0,2233.0,4207.0,1655.0,393.0
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5535.216211736046,5623.0,11.156746031746032,2.5734126984126986,2.0654761904761907,1080.0,2121.0,3747.0,1540.0,336.0
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5741.053968184131,5802.0,11.511904761904763,2.5873015873015874,2.0515873015873014,1080.0,2114.0,3865.0,1612.0,325.0
fold_02,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6156.024793388429,6158.0,12.218253968253968,2.7063492063492065,2.2738095238095237,1080.0,2226.0,4153.0,1606.0,399.0
fold_02,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5663.142857142857,5749.0,11.406746031746032,2.5972222222222223,2.0654761904761907,1080.0,2121.0,3795.0,1583.0,371.0
fold_02,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5808.154945132355,5770.0,11.448412698412698,2.6031746031746033,2.134920634920635,1080.0,2156.0,3918.0,1482.0,370.0
fold_02,rolling_7d,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5902.493772780401,5939.0,11.783730158730158,2.7242063492063493,2.1488095238095237,1080.0,2163.0,3984.0,1608.0,347.0
fold_02,rolling_7d,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5776.480934986306,5683.0,11.27579365079365,2.5932539682539684,2.121031746031746,1080.0,2149.0,3774.0,1569.0,340.0
fold_02,rolling_7d,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5990.132495702816,5975.0,11.85515873015873,2.6607142857142856,2.1488095238095237,1080.0,2163.0,3943.0,1612.0,420.0
fold_02,rolling_7d,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6282.231392847916,6337.0,12.573412698412698,2.8234126984126986,2.2876984126984126,1080.0,2233.0,4279.0,1673.0,385.0
fold_02,rolling_7d,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6195.818575965255,6255.0,12.410714285714286,2.7162698412698414,2.2876984126984126,1080.0,2233.0,4207.0,1655.0,393.0
fold_02,rolling_7d,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5535.216211736046,5623.0,11.156746031746032,2.5734126984126986,2.0654761904761907,1080.0,2121.0,3747.0,1540.0,336.0
fold_02,rolling_7d,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5741.053968184131,5802.0,11.511904761904763,2.5873015873015874,2.0515873015873014,1080.0,2114.0,3865.0,1612.0,325.0
fold_02,rolling_7d,quality_weighted,hour_mean,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,6156.024793388429,6158.0,12.218253968253968,2.7063492063492065,2.2738095238095237,1080.0,2226.0,4153.0,1606.0,399.0
fold_02,rolling_7d,quality_weighted,recent7_hour,2018-01-01,2018-01-11,2018-01-12,2018-01-18,7,504,5663.142857142857,5749.0,11.406746031746032,2.5972222222222223,2.0654761904761907,1080.0,2121.0,3795.0,1583.0,371.0
fold_03,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5269.0748353355175,5239.0,10.39484126984127,2.4503968253968256,1.9384920634920635,1096.0,2073.0,3594.0,1309.0,336.0
fold_03,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5472.867453869615,5626.0,11.162698412698413,2.6507936507936507,1.9642857142857142,1096.0,2086.0,3887.0,1409.0,330.0
fold_03,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5279.605857747224,5375.0,10.66468253968254,2.494047619047619,1.9781746031746033,1096.0,2093.0,3641.0,1371.0,363.0
fold_03,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5602.736311132359,5616.0,11.142857142857142,2.496031746031746,1.9365079365079365,1096.0,2072.0,3853.0,1430.0,333.0
fold_03,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5936.924460714058,5892.0,11.69047619047619,2.7142857142857144,2.0753968253968256,1096.0,2142.0,4019.0,1526.0,347.0
fold_03,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5792.564145164648,5940.0,11.785714285714286,2.642857142857143,2.1865079365079363,1096.0,2198.0,3983.0,1581.0,376.0
fold_03,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,4896.9606929601205,4787.0,9.498015873015873,2.3551587301587302,1.8115079365079365,1096.0,2009.0,3253.0,1200.0,334.0
fold_03,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5203.967896104493,5262.0,10.44047619047619,2.4285714285714284,1.8253968253968254,1096.0,2016.0,3505.0,1430.0,327.0
fold_03,rolling_7d,all,hour_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5767.319444444444,5990.0,11.884920634920634,2.6666666666666665,2.2142857142857144,1096.0,2212.0,4034.0,1540.0,416.0
fold_03,rolling_7d,all,recent7_hour,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5161.571428571428,5261.0,10.438492063492063,2.4226190476190474,1.8115079365079365,1096.0,2009.0,3542.0,1406.0,313.0
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5269.0748353355175,5239.0,10.39484126984127,2.4503968253968256,1.9384920634920635,1096.0,2073.0,3594.0,1309.0,336.0
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5472.867453869615,5626.0,11.162698412698413,2.6507936507936507,1.9642857142857142,1096.0,2086.0,3887.0,1409.0,330.0
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5279.605857747224,5375.0,10.66468253968254,2.494047619047619,1.9781746031746033,1096.0,2093.0,3641.0,1371.0,363.0
fold_03,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5602.736311132359,5616.0,11.142857142857142,2.496031746031746,1.9365079365079365,1096.0,2072.0,3853.0,1430.0,333.0
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5936.924460714058,5892.0,11.69047619047619,2.7142857142857144,2.0753968253968256,1096.0,2142.0,4019.0,1526.0,347.0
fold_03,rolling_7d,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5792.564145164648,5940.0,11.785714285714286,2.642857142857143,2.1865079365079363,1096.0,2198.0,3983.0,1581.0,376.0
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,4896.9606929601205,4787.0,9.498015873015873,2.3551587301587302,1.8115079365079365,1096.0,2009.0,3253.0,1200.0,334.0
fold_03,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5203.967896104493,5262.0,10.44047619047619,2.4285714285714284,1.8253968253968254,1096.0,2016.0,3505.0,1430.0,327.0
fold_03,rolling_7d,exclude_outage_severe,hour_mean,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5767.319444444444,5990.0,11.884920634920634,2.6666666666666665,2.2142857142857144,1096.0,2212.0,4034.0,1540.0,416.0
fold_03,rolling_7d,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-12,2018-01-13,2018-01-19,7,504,5161.571428571428,5261.0,10.438492063492063,2.4226190476190474,1.8115079365079365,1096.0,2009.0,3542.0,1406.0,313.0
