evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,4202.833852761248,61317.0,88.42857142857143,0.7250669155233549,0.03811287455086116,1404.2601132306922,5955.893153354427
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1751.194483020675,23256.470000000005,55.32857142857142,0.7023608405861015,0.03688574581587355,595.0792200630345,2107.222466802155
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,332.37242105006385,2197.5199999999995,16.0,0.7311641275826065,0.03833340518660349,228.28616556761415,216.5118610138295
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,3826.0082267763923,53156.99999999999,81.57142857142856,0.7250669155233549,0.03811287455086116,1404.2601132306922,5196.110271743398
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1614.587941420032,20548.285714285717,51.714285714285715,0.7023608405861015,0.03688574581587355,595.0792200630345,1869.2688551015794
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,304.49766383543226,1568.857142857143,13.061224489795917,0.7311641275826065,0.03833340518660349,228.28616556761415,150.28060841282576
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3825.772019750022,53156.99999999999,81.57142857142856,0.7325320175419929,0.03821647612651582,1426.3651241594018,5196.110271743398
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1666.9375332917925,20548.285714285717,51.714285714285715,0.715615057699592,0.0376102197711618,627.7213368538602,1869.2688551015794
fold_01,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,295.36031608703445,1568.857142857143,13.061224489795917,0.7218609176137317,0.0377867868214692,224.30968888764656,150.28060841282576
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,4013.079314014846,57209.35031130219,85.04590023341841,0.7250669155233549,0.03811287455086116,1404.2601132306922,5573.958635612354
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1682.5331931073788,21895.12979378563,53.54226035581793,0.7023608405861015,0.03688574581587355,595.0792200630345,1987.6971016877424
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,318.10674063197706,1878.943995145318,14.648357511795556,0.7311641275826065,0.03833340518660349,228.28616556761415,183.39536673457454
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,4011.8560404652217,57209.35031130219,85.04590023341841,0.7325320175419929,0.03821647612651582,1426.3651241594018,5573.958635612354
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1735.8057590803344,21895.12979378563,53.54226035581793,0.715615057699592,0.0376102197711618,627.7213368538602,1987.6971016877424
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,308.3850353243053,1878.943995145318,14.648357511795556,0.7218609176137317,0.0377867868214692,224.30968888764656,183.39536673457454
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,4341.318224509061,61317.0,88.42857142857143,0.8143540369149233,0.04175351690059716,1782.1499871171916,5955.893153354427
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1715.96311210995,23256.470000000005,55.32857142857142,0.7623294935820318,0.03946798555989199,685.0533486206831,2107.222466802155
fold_01,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,332.542830918728,2197.5199999999995,16.0,0.7533573504956662,0.039004481409415925,235.88074160470276,216.5118610138295
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,4168.414461475049,57209.35031130219,85.04590023341841,0.8143540369149233,0.04175351690059716,1782.1499871171916,5573.958635612354
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1654.667737394663,21895.12979378563,53.54226035581793,0.7623294935820318,0.03946798555989199,685.0533486206831,1987.6971016877424
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,319.80306514297706,1878.943995145318,14.648357511795556,0.7533573504956662,0.039004481409415925,235.88074160470276,183.39536673457454
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,4042.007118650443,57209.35031130219,85.04590023341841,0.7275999206863818,0.0382372438953788,1415.4417548178012,5573.958635612354
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1686.7271599001676,21895.12979378563,53.54226035581793,0.6988805328320484,0.03678674156966769,593.9584945290451,1987.6971016877424
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,310.44256943694836,1878.943995145318,14.648357511795556,0.7258057986982703,0.03794400512424645,222.47063713534936,183.39536673457454
fold_01,rolling_7d,quality_weighted,decomp_mean_mean,core,7,4202.833852761248,61317.0,88.42857142857143,0.7250669155233549,0.03811287455086116,1404.2601132306922,5955.893153354427
fold_01,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1751.194483020675,23256.470000000005,55.32857142857142,0.7023608405861015,0.03688574581587355,595.0792200630345,2107.222466802155
fold_01,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,332.37242105006385,2197.5199999999995,16.0,0.7311641275826065,0.03833340518660349,228.28616556761415,216.5118610138295
fold_01,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,3826.0082267763923,53156.99999999999,81.57142857142856,0.7250669155233549,0.03811287455086116,1404.2601132306922,5196.110271743398
fold_01,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1614.587941420032,20548.285714285717,51.714285714285715,0.7023608405861015,0.03688574581587355,595.0792200630345,1869.2688551015794
fold_01,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,304.49766383543226,1568.857142857143,13.061224489795917,0.7311641275826065,0.03833340518660349,228.28616556761415,150.28060841282576
fold_01,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3825.772019750022,53156.99999999999,81.57142857142856,0.7325320175419929,0.03821647612651582,1426.3651241594018,5196.110271743398
fold_01,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1666.9375332917925,20548.285714285717,51.714285714285715,0.715615057699592,0.0376102197711618,627.7213368538602,1869.2688551015794
fold_01,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,295.36031608703445,1568.857142857143,13.061224489795917,0.7218609176137317,0.0377867868214692,224.30968888764656,150.28060841282576
fold_01,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,4013.079314014846,57209.35031130219,85.04590023341841,0.7250669155233549,0.03811287455086116,1404.2601132306922,5573.958635612354
fold_01,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1682.5331931073788,21895.12979378563,53.54226035581793,0.7023608405861015,0.03688574581587355,595.0792200630345,1987.6971016877424
fold_01,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,318.10674063197706,1878.943995145318,14.648357511795556,0.7311641275826065,0.03833340518660349,228.28616556761415,183.39536673457454
fold_01,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,4011.8560404652217,57209.35031130219,85.04590023341841,0.7325320175419929,0.03821647612651582,1426.3651241594018,5573.958635612354
fold_01,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1735.8057590803344,21895.12979378563,53.54226035581793,0.715615057699592,0.0376102197711618,627.7213368538602,1987.6971016877424
fold_01,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,308.3850353243053,1878.943995145318,14.648357511795556,0.7218609176137317,0.0377867868214692,224.30968888764656,183.39536673457454
fold_01,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,4341.318224509061,61317.0,88.42857142857143,0.8143540369149233,0.04175351690059716,1782.1499871171916,5955.893153354427
fold_01,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1715.96311210995,23256.470000000005,55.32857142857142,0.7623294935820318,0.03946798555989199,685.0533486206831,2107.222466802155
fold_01,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,332.542830918728,2197.5199999999995,16.0,0.7533573504956662,0.039004481409415925,235.88074160470276,216.5118610138295
fold_01,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,4168.414461475049,57209.35031130219,85.04590023341841,0.8143540369149233,0.04175351690059716,1782.1499871171916,5573.958635612354
fold_01,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1654.667737394663,21895.12979378563,53.54226035581793,0.7623294935820318,0.03946798555989199,685.0533486206831,1987.6971016877424
fold_01,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,319.80306514297706,1878.943995145318,14.648357511795556,0.7533573504956662,0.039004481409415925,235.88074160470276,183.39536673457454
fold_01,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,4042.007118650443,57209.35031130219,85.04590023341841,0.7275999206863818,0.0382372438953788,1415.4417548178012,5573.958635612354
fold_01,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1686.7271599001676,21895.12979378563,53.54226035581793,0.6988805328320484,0.03678674156966769,593.9584945290451,1987.6971016877424
fold_01,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,310.44256943694836,1878.943995145318,14.648357511795556,0.7258057986982703,0.03794400512424645,222.47063713534936,183.39536673457454
fold_02,rolling_7d,all,decomp_mean_mean,core,7,4183.381043711694,61569.966942148756,90.33766233766232,0.7396197628995574,0.039040595432177215,1356.63709568226,5902.078400427965
fold_02,rolling_7d,all,decomp_mean_mean,near,7,1654.0491791734505,23784.17355371901,57.25974025974027,0.7144201556649504,0.03732791606153345,515.045876530916,2157.2345620034894
fold_02,rolling_7d,all,decomp_mean_mean,outer,7,358.3883530801116,2415.289256198348,16.93506493506494,0.7877361144485464,0.04108362097928099,240.45671675460167,239.9898510834642
fold_02,rolling_7d,all,decomp_recent7_mean,core,7,3752.7925525004393,52335.2857142857,82.71428571428571,0.7396197628995574,0.039040595432177215,1356.63709568226,5044.411546899532
fold_02,rolling_7d,all,decomp_recent7_mean,near,7,1462.6425274501469,19865.57142857143,52.14285714285715,0.7144201556649504,0.03732791606153345,515.045876530916,1809.0350402794193
fold_02,rolling_7d,all,decomp_recent7_mean,outer,7,319.78113178545993,1616.8571428571424,13.14285714285714,0.7877361144485464,0.04108362097928099,240.45671675460167,161.88661245247064
fold_02,rolling_7d,all,decomp_recent7_recent7,core,7,3852.593443531221,52335.2857142857,82.71428571428571,0.7521294900585817,0.03938133242343245,1392.051272864689,5044.411546899532
fold_02,rolling_7d,all,decomp_recent7_recent7,near,7,1553.4304232202846,19865.57142857143,52.14285714285715,0.7337941760918076,0.038454012869164875,555.4629071207585,1809.0350402794193
fold_02,rolling_7d,all,decomp_recent7_recent7,outer,7,335.03010143262554,1616.8571428571424,13.14285714285714,0.7948876010084704,0.04141116001951568,247.84665012290114,161.88661245247064
fold_02,rolling_7d,all,decomp_ewm7_mean,core,7,3885.220027605999,55176.79839798789,85.13274014508468,0.7396197628995574,0.039040595432177215,1356.63709568226,5308.712662141569
fold_02,rolling_7d,all,decomp_ewm7_mean,near,7,1544.8927371823527,21550.321920037506,54.40180321145999,0.7144201556649504,0.03732791606153345,515.045876530916,1958.8411375422752
fold_02,rolling_7d,all,decomp_ewm7_mean,outer,7,346.368170197955,2167.1785928818576,15.85408603108617,0.7877361144485464,0.04108362097928099,240.45671675460167,215.8184055812526
fold_02,rolling_7d,all,decomp_ewm7_recent7,core,7,3987.6947870473064,55176.79839798789,85.13274014508468,0.7521294900585817,0.03938133242343245,1392.051272864689,5308.712662141569
fold_02,rolling_7d,all,decomp_ewm7_recent7,near,7,1638.4034826475086,21550.321920037506,54.40180321145999,0.7337941760918076,0.038454012869164875,555.4629071207585,1958.8411375422752
fold_02,rolling_7d,all,decomp_ewm7_recent7,outer,7,364.03422600800076,2167.1785928818576,15.85408603108617,0.7948876010084704,0.04141116001951568,247.84665012290114,215.8184055812526
fold_02,rolling_7d,all,decomp_mean_fourier2,core,7,4285.382225141345,61569.966942148756,90.33766233766232,0.8381564914154093,0.04298497530528219,1698.3722578806394,5902.078400427965
fold_02,rolling_7d,all,decomp_mean_fourier2,near,7,1648.9620667909649,23784.17355371901,57.25974025974027,0.7802805997971196,0.0405198446146869,615.7497210798057,2157.2345620034894
fold_02,rolling_7d,all,decomp_mean_fourier2,outer,7,347.8871009156069,2415.289256198348,16.93506493506494,0.8013512238891328,0.041336655560914634,242.53709596829714,239.9898510834642
fold_02,rolling_7d,all,decomp_ewm7_fourier2,core,7,4015.2042460082935,55176.79839798789,85.13274014508468,0.8381564914154093,0.04298497530528219,1698.3722578806394,5308.712662141569
fold_02,rolling_7d,all,decomp_ewm7_fourier2,near,7,1550.3405211183383,21550.321920037506,54.40180321145999,0.7802805997971196,0.0405198446146869,615.7497210798057,1958.8411375422752
fold_02,rolling_7d,all,decomp_ewm7_fourier2,outer,7,336.94900565376855,2167.1785928818576,15.85408603108617,0.8013512238891328,0.041336655560914634,242.53709596829714,215.8184055812526
fold_02,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,3922.6173444373003,55176.79839798789,85.13274014508468,0.744214054481296,0.03923280234927468,1375.3982728876542,5308.712662141569
fold_02,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1546.4084006959615,21550.321920037506,54.40180321145999,0.7070931037800621,0.03716805267416397,513.7043676716717,1958.8411375422752
fold_02,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,339.1291999990939,2167.1785928818576,15.85408603108617,0.7806815581641525,0.04075144794704517,235.5380704285993,215.8184055812526
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,4183.381043711694,61569.966942148756,90.33766233766232,0.7396197628995574,0.039040595432177215,1356.63709568226,5902.078400427965
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1654.0491791734505,23784.17355371901,57.25974025974027,0.7144201556649504,0.03732791606153345,515.045876530916,2157.2345620034894
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,358.3883530801116,2415.289256198348,16.93506493506494,0.7877361144485464,0.04108362097928099,240.45671675460167,239.9898510834642
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,3752.7925525004393,52335.2857142857,82.71428571428571,0.7396197628995574,0.039040595432177215,1356.63709568226,5044.411546899532
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1462.6425274501469,19865.57142857143,52.14285714285715,0.7144201556649504,0.03732791606153345,515.045876530916,1809.0350402794193
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,319.78113178545993,1616.8571428571424,13.14285714285714,0.7877361144485464,0.04108362097928099,240.45671675460167,161.88661245247064
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3852.593443531221,52335.2857142857,82.71428571428571,0.7521294900585817,0.03938133242343245,1392.051272864689,5044.411546899532
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1553.4304232202846,19865.57142857143,52.14285714285715,0.7337941760918076,0.038454012869164875,555.4629071207585,1809.0350402794193
fold_02,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,335.03010143262554,1616.8571428571424,13.14285714285714,0.7948876010084704,0.04141116001951568,247.84665012290114,161.88661245247064
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,3885.220027605999,55176.79839798789,85.13274014508468,0.7396197628995574,0.039040595432177215,1356.63709568226,5308.712662141569
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1544.8927371823527,21550.321920037506,54.40180321145999,0.7144201556649504,0.03732791606153345,515.045876530916,1958.8411375422752
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,346.368170197955,2167.1785928818576,15.85408603108617,0.7877361144485464,0.04108362097928099,240.45671675460167,215.8184055812526
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3987.6947870473064,55176.79839798789,85.13274014508468,0.7521294900585817,0.03938133242343245,1392.051272864689,5308.712662141569
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1638.4034826475086,21550.321920037506,54.40180321145999,0.7337941760918076,0.038454012869164875,555.4629071207585,1958.8411375422752
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,364.03422600800076,2167.1785928818576,15.85408603108617,0.7948876010084704,0.04141116001951568,247.84665012290114,215.8184055812526
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,4285.382225141345,61569.966942148756,90.33766233766232,0.8381564914154093,0.04298497530528219,1698.3722578806394,5902.078400427965
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1648.9620667909649,23784.17355371901,57.25974025974027,0.7802805997971196,0.0405198446146869,615.7497210798057,2157.2345620034894
fold_02,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,347.8871009156069,2415.289256198348,16.93506493506494,0.8013512238891328,0.041336655560914634,242.53709596829714,239.9898510834642
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,4015.2042460082935,55176.79839798789,85.13274014508468,0.8381564914154093,0.04298497530528219,1698.3722578806394,5308.712662141569
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1550.3405211183383,21550.321920037506,54.40180321145999,0.7802805997971196,0.0405198446146869,615.7497210798057,1958.8411375422752
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,336.94900565376855,2167.1785928818576,15.85408603108617,0.8013512238891328,0.041336655560914634,242.53709596829714,215.8184055812526
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,3922.6173444373003,55176.79839798789,85.13274014508468,0.744214054481296,0.03923280234927468,1375.3982728876542,5308.712662141569
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1546.4084006959615,21550.321920037506,54.40180321145999,0.7070931037800621,0.03716805267416397,513.7043676716717,1958.8411375422752
fold_02,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,339.1291999990939,2167.1785928818576,15.85408603108617,0.7806815581641525,0.04075144794704517,235.5380704285993,215.8184055812526
fold_02,rolling_7d,quality_weighted,decomp_mean_mean,core,7,4183.381043711694,61569.966942148756,90.33766233766232,0.7396197628995574,0.039040595432177215,1356.63709568226,5902.078400427965
fold_02,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1654.0491791734505,23784.17355371901,57.25974025974027,0.7144201556649504,0.03732791606153345,515.045876530916,2157.2345620034894
fold_02,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,358.3883530801116,2415.289256198348,16.93506493506494,0.7877361144485464,0.04108362097928099,240.45671675460167,239.9898510834642
fold_02,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,3752.7925525004393,52335.2857142857,82.71428571428571,0.7396197628995574,0.039040595432177215,1356.63709568226,5044.411546899532
fold_02,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1462.6425274501469,19865.57142857143,52.14285714285715,0.7144201556649504,0.03732791606153345,515.045876530916,1809.0350402794193
fold_02,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,319.78113178545993,1616.8571428571424,13.14285714285714,0.7877361144485464,0.04108362097928099,240.45671675460167,161.88661245247064
fold_02,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3852.593443531221,52335.2857142857,82.71428571428571,0.7521294900585817,0.03938133242343245,1392.051272864689,5044.411546899532
fold_02,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1553.4304232202846,19865.57142857143,52.14285714285715,0.7337941760918076,0.038454012869164875,555.4629071207585,1809.0350402794193
fold_02,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,335.03010143262554,1616.8571428571424,13.14285714285714,0.7948876010084704,0.04141116001951568,247.84665012290114,161.88661245247064
fold_02,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,3885.220027605999,55176.79839798789,85.13274014508468,0.7396197628995574,0.039040595432177215,1356.63709568226,5308.712662141569
fold_02,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1544.8927371823527,21550.321920037506,54.40180321145999,0.7144201556649504,0.03732791606153345,515.045876530916,1958.8411375422752
fold_02,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,346.368170197955,2167.1785928818576,15.85408603108617,0.7877361144485464,0.04108362097928099,240.45671675460167,215.8184055812526
fold_02,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3987.6947870473064,55176.79839798789,85.13274014508468,0.7521294900585817,0.03938133242343245,1392.051272864689,5308.712662141569
fold_02,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1638.4034826475086,21550.321920037506,54.40180321145999,0.7337941760918076,0.038454012869164875,555.4629071207585,1958.8411375422752
fold_02,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,364.03422600800076,2167.1785928818576,15.85408603108617,0.7948876010084704,0.04141116001951568,247.84665012290114,215.8184055812526
fold_02,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,4285.382225141345,61569.966942148756,90.33766233766232,0.8381564914154093,0.04298497530528219,1698.3722578806394,5902.078400427965
fold_02,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1648.9620667909649,23784.17355371901,57.25974025974027,0.7802805997971196,0.0405198446146869,615.7497210798057,2157.2345620034894
fold_02,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,347.8871009156069,2415.289256198348,16.93506493506494,0.8013512238891328,0.041336655560914634,242.53709596829714,239.9898510834642
fold_02,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,4015.2042460082935,55176.79839798789,85.13274014508468,0.8381564914154093,0.04298497530528219,1698.3722578806394,5308.712662141569
fold_02,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1550.3405211183383,21550.321920037506,54.40180321145999,0.7802805997971196,0.0405198446146869,615.7497210798057,1958.8411375422752
fold_02,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,336.94900565376855,2167.1785928818576,15.85408603108617,0.8013512238891328,0.041336655560914634,242.53709596829714,215.8184055812526
fold_02,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,3922.6173444373003,55176.79839798789,85.13274014508468,0.744214054481296,0.03923280234927468,1375.3982728876542,5308.712662141569
fold_02,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1546.4084006959615,21550.321920037506,54.40180321145999,0.7070931037800621,0.03716805267416397,513.7043676716717,1958.8411375422752
fold_02,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,339.1291999990939,2167.1785928818576,15.85408603108617,0.7806815581641525,0.04075144794704517,235.5380704285993,215.8184055812526
fold_03,rolling_7d,all,decomp_mean_mean,core,7,3964.879669501659,57914.88194444443,87.48809523809521,0.7371969082642577,0.03893644299919585,1340.2791555093754,5565.500234466598
fold_03,rolling_7d,all,decomp_mean_mean,near,7,1461.2506255299304,20322.715277777774,52.08333333333332,0.712219589249824,0.03712456133485665,534.0684836254129,1875.8141398924145
fold_03,rolling_7d,all,decomp_mean_mean,outer,7,366.43385013305954,2145.75,15.357142857142858,0.7940222268270254,0.04129577558650538,258.99015273451596,214.88665541740386
