fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,all,global_mean,2018-01-11 05:00:00,2018-01-11,5,3,core,54,normal,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-11 05:00:00,2018-01-11,5,3,near,54,normal,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-11 05:00:00,2018-01-11,5,3,outer,54,normal,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-11 06:00:00,2018-01-11,6,3,core,54,normal,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-11 06:00:00,2018-01-11,6,3,near,54,normal,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-11 06:00:00,2018-01-11,6,3,outer,54,normal,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-11 07:00:00,2018-01-11,7,3,core,54,normal,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-11 07:00:00,2018-01-11,7,3,near,54,normal,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-11 07:00:00,2018-01-11,7,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 08:00:00,2018-01-11,8,3,core,54,normal,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-11 08:00:00,2018-01-11,8,3,near,54,normal,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-11 08:00:00,2018-01-11,8,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 09:00:00,2018-01-11,9,3,core,54,normal,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-11 09:00:00,2018-01-11,9,3,near,54,normal,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-11 09:00:00,2018-01-11,9,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 10:00:00,2018-01-11,10,3,core,54,normal,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-11 10:00:00,2018-01-11,10,3,near,54,normal,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-11 10:00:00,2018-01-11,10,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 11:00:00,2018-01-11,11,3,core,54,normal,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-11 11:00:00,2018-01-11,11,3,near,54,normal,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-11 11:00:00,2018-01-11,11,3,outer,54,normal,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-11 12:00:00,2018-01-11,12,3,core,54,normal,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-11 12:00:00,2018-01-11,12,3,near,54,normal,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-11 12:00:00,2018-01-11,12,3,outer,54,normal,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-11 13:00:00,2018-01-11,13,3,core,54,normal,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-11 13:00:00,2018-01-11,13,3,near,54,normal,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-11 13:00:00,2018-01-11,13,3,outer,54,normal,7.0,1.8916666666666666,2,-5.108333333333333,-5.0
fold_01,all,global_mean,2018-01-11 14:00:00,2018-01-11,14,3,core,54,normal,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-11 14:00:00,2018-01-11,14,3,near,54,normal,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-11 14:00:00,2018-01-11,14,3,outer,54,normal,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-11 15:00:00,2018-01-11,15,3,core,54,normal,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-11 15:00:00,2018-01-11,15,3,near,54,normal,9.0,4.495833333333334,4,-4.504166666666666,-5.0
fold_01,all,global_mean,2018-01-11 15:00:00,2018-01-11,15,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 16:00:00,2018-01-11,16,3,core,54,normal,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-11 16:00:00,2018-01-11,16,3,near,54,normal,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-11 16:00:00,2018-01-11,16,3,outer,54,normal,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-11 17:00:00,2018-01-11,17,3,core,54,normal,8.0,7.125,7,-0.875,-1.0
fold_01,all,global_mean,2018-01-11 17:00:00,2018-01-11,17,3,near,54,normal,8.0,4.495833333333334,4,-3.5041666666666664,-4.0
fold_01,all,global_mean,2018-01-11 17:00:00,2018-01-11,17,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 18:00:00,2018-01-11,18,3,core,54,normal,8.0,7.125,7,-0.875,-1.0
fold_01,all,global_mean,2018-01-11 18:00:00,2018-01-11,18,3,near,54,normal,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-11 18:00:00,2018-01-11,18,3,outer,54,normal,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-11 19:00:00,2018-01-11,19,3,core,54,normal,12.0,7.125,7,-4.875,-5.0
fold_01,all,global_mean,2018-01-11 19:00:00,2018-01-11,19,3,near,54,normal,6.0,4.495833333333334,4,-1.5041666666666664,-2.0
fold_01,all,global_mean,2018-01-11 19:00:00,2018-01-11,19,3,outer,54,normal,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-11 20:00:00,2018-01-11,20,3,core,54,normal,11.0,7.125,7,-3.875,-4.0
fold_01,all,global_mean,2018-01-11 20:00:00,2018-01-11,20,3,near,54,normal,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-11 20:00:00,2018-01-11,20,3,outer,54,normal,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-11 21:00:00,2018-01-11,21,3,core,54,normal,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-11 21:00:00,2018-01-11,21,3,near,54,normal,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-11 21:00:00,2018-01-11,21,3,outer,54,normal,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-11 22:00:00,2018-01-11,22,3,core,54,normal,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-11 22:00:00,2018-01-11,22,3,near,54,normal,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-11 22:00:00,2018-01-11,22,3,outer,54,normal,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-11 23:00:00,2018-01-11,23,3,core,54,normal,14.0,7.125,7,-6.875,-7.0
fold_01,all,global_mean,2018-01-11 23:00:00,2018-01-11,23,3,near,54,normal,9.0,4.495833333333334,4,-4.504166666666666,-5.0
fold_01,all,global_mean,2018-01-11 23:00:00,2018-01-11,23,3,outer,54,normal,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 00:00:00,2018-01-12,0,4,core,57,reduced,13.0,7.125,7,-5.875,-6.0
fold_01,all,global_mean,2018-01-12 00:00:00,2018-01-12,0,4,near,57,reduced,6.0,4.495833333333334,4,-1.5041666666666664,-2.0
fold_01,all,global_mean,2018-01-12 00:00:00,2018-01-12,0,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 01:00:00,2018-01-12,1,4,core,57,reduced,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-12 01:00:00,2018-01-12,1,4,near,57,reduced,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-12 01:00:00,2018-01-12,1,4,outer,57,reduced,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-12 02:00:00,2018-01-12,2,4,core,57,reduced,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-12 02:00:00,2018-01-12,2,4,near,57,reduced,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-12 02:00:00,2018-01-12,2,4,outer,57,reduced,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-12 03:00:00,2018-01-12,3,4,core,57,reduced,14.0,7.125,7,-6.875,-7.0
fold_01,all,global_mean,2018-01-12 03:00:00,2018-01-12,3,4,near,57,reduced,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-12 03:00:00,2018-01-12,3,4,outer,57,reduced,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-12 04:00:00,2018-01-12,4,4,core,57,reduced,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-12 04:00:00,2018-01-12,4,4,near,57,reduced,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-12 04:00:00,2018-01-12,4,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 05:00:00,2018-01-12,5,4,core,57,reduced,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-12 05:00:00,2018-01-12,5,4,near,57,reduced,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-12 05:00:00,2018-01-12,5,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 06:00:00,2018-01-12,6,4,core,57,reduced,12.0,7.125,7,-4.875,-5.0
fold_01,all,global_mean,2018-01-12 06:00:00,2018-01-12,6,4,near,57,reduced,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-12 06:00:00,2018-01-12,6,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 07:00:00,2018-01-12,7,4,core,57,reduced,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-12 07:00:00,2018-01-12,7,4,near,57,reduced,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-12 07:00:00,2018-01-12,7,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 08:00:00,2018-01-12,8,4,core,57,reduced,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-12 08:00:00,2018-01-12,8,4,near,57,reduced,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-12 08:00:00,2018-01-12,8,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 09:00:00,2018-01-12,9,4,core,57,reduced,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-12 09:00:00,2018-01-12,9,4,near,57,reduced,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-12 09:00:00,2018-01-12,9,4,outer,57,reduced,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-12 10:00:00,2018-01-12,10,4,core,57,reduced,8.0,7.125,7,-0.875,-1.0
fold_01,all,global_mean,2018-01-12 10:00:00,2018-01-12,10,4,near,57,reduced,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-12 10:00:00,2018-01-12,10,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 11:00:00,2018-01-12,11,4,core,57,reduced,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-12 11:00:00,2018-01-12,11,4,near,57,reduced,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-12 11:00:00,2018-01-12,11,4,outer,57,reduced,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-12 12:00:00,2018-01-12,12,4,core,57,reduced,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-12 12:00:00,2018-01-12,12,4,near,57,reduced,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-12 12:00:00,2018-01-12,12,4,outer,57,reduced,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-12 13:00:00,2018-01-12,13,4,core,57,reduced,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-12 13:00:00,2018-01-12,13,4,near,57,reduced,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-12 13:00:00,2018-01-12,13,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 14:00:00,2018-01-12,14,4,core,57,reduced,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-12 14:00:00,2018-01-12,14,4,near,57,reduced,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-12 14:00:00,2018-01-12,14,4,outer,57,reduced,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-12 15:00:00,2018-01-12,15,4,core,57,reduced,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-12 15:00:00,2018-01-12,15,4,near,57,reduced,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-12 15:00:00,2018-01-12,15,4,outer,57,reduced,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-12 16:00:00,2018-01-12,16,4,core,57,reduced,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-12 16:00:00,2018-01-12,16,4,near,57,reduced,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-12 16:00:00,2018-01-12,16,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 17:00:00,2018-01-12,17,4,core,57,reduced,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-12 17:00:00,2018-01-12,17,4,near,57,reduced,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-12 17:00:00,2018-01-12,17,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 18:00:00,2018-01-12,18,4,core,57,reduced,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-12 18:00:00,2018-01-12,18,4,near,57,reduced,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-12 18:00:00,2018-01-12,18,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 19:00:00,2018-01-12,19,4,core,57,reduced,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-12 19:00:00,2018-01-12,19,4,near,57,reduced,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-12 19:00:00,2018-01-12,19,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 20:00:00,2018-01-12,20,4,core,57,reduced,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-12 20:00:00,2018-01-12,20,4,near,57,reduced,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-12 20:00:00,2018-01-12,20,4,outer,57,reduced,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-12 21:00:00,2018-01-12,21,4,core,57,reduced,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-12 21:00:00,2018-01-12,21,4,near,57,reduced,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-12 21:00:00,2018-01-12,21,4,outer,57,reduced,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-12 22:00:00,2018-01-12,22,4,core,57,reduced,10.0,7.125,7,-2.875,-3.0
fold_01,all,global_mean,2018-01-12 22:00:00,2018-01-12,22,4,near,57,reduced,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-12 22:00:00,2018-01-12,22,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-12 23:00:00,2018-01-12,23,4,core,57,reduced,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-12 23:00:00,2018-01-12,23,4,near,57,reduced,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-12 23:00:00,2018-01-12,23,4,outer,57,reduced,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 00:00:00,2018-01-13,0,5,core,55,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-13 00:00:00,2018-01-13,0,5,near,55,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-13 00:00:00,2018-01-13,0,5,outer,55,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-13 01:00:00,2018-01-13,1,5,core,55,outage,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-13 01:00:00,2018-01-13,1,5,near,55,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-13 01:00:00,2018-01-13,1,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 02:00:00,2018-01-13,2,5,core,55,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-13 02:00:00,2018-01-13,2,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 02:00:00,2018-01-13,2,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 03:00:00,2018-01-13,3,5,core,55,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-13 03:00:00,2018-01-13,3,5,near,55,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-13 03:00:00,2018-01-13,3,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 04:00:00,2018-01-13,4,5,core,55,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-13 04:00:00,2018-01-13,4,5,near,55,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-13 04:00:00,2018-01-13,4,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 05:00:00,2018-01-13,5,5,core,55,outage,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-13 05:00:00,2018-01-13,5,5,near,55,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-13 05:00:00,2018-01-13,5,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-13 06:00:00,2018-01-13,6,5,core,55,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-13 06:00:00,2018-01-13,6,5,near,55,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-13 06:00:00,2018-01-13,6,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-13 07:00:00,2018-01-13,7,5,core,55,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-13 07:00:00,2018-01-13,7,5,near,55,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-13 07:00:00,2018-01-13,7,5,outer,55,outage,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-13 08:00:00,2018-01-13,8,5,core,55,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-13 08:00:00,2018-01-13,8,5,near,55,outage,7.0,4.495833333333334,4,-2.5041666666666664,-3.0
fold_01,all,global_mean,2018-01-13 08:00:00,2018-01-13,8,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-13 09:00:00,2018-01-13,9,5,core,55,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-13 09:00:00,2018-01-13,9,5,near,55,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-13 09:00:00,2018-01-13,9,5,outer,55,outage,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-13 10:00:00,2018-01-13,10,5,core,55,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-13 10:00:00,2018-01-13,10,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 10:00:00,2018-01-13,10,5,outer,55,outage,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-13 11:00:00,2018-01-13,11,5,core,55,outage,10.0,7.125,7,-2.875,-3.0
fold_01,all,global_mean,2018-01-13 11:00:00,2018-01-13,11,5,near,55,outage,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-13 11:00:00,2018-01-13,11,5,outer,55,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-13 12:00:00,2018-01-13,12,5,core,55,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-13 12:00:00,2018-01-13,12,5,near,55,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-13 12:00:00,2018-01-13,12,5,outer,55,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-13 13:00:00,2018-01-13,13,5,core,55,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-13 13:00:00,2018-01-13,13,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 13:00:00,2018-01-13,13,5,outer,55,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-13 14:00:00,2018-01-13,14,5,core,55,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-13 14:00:00,2018-01-13,14,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 14:00:00,2018-01-13,14,5,outer,55,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-13 15:00:00,2018-01-13,15,5,core,55,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-13 15:00:00,2018-01-13,15,5,near,55,outage,9.0,4.495833333333334,4,-4.504166666666666,-5.0
fold_01,all,global_mean,2018-01-13 15:00:00,2018-01-13,15,5,outer,55,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-13 16:00:00,2018-01-13,16,5,core,55,outage,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-13 16:00:00,2018-01-13,16,5,near,55,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-13 16:00:00,2018-01-13,16,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 17:00:00,2018-01-13,17,5,core,55,outage,8.0,7.125,7,-0.875,-1.0
fold_01,all,global_mean,2018-01-13 17:00:00,2018-01-13,17,5,near,55,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-13 17:00:00,2018-01-13,17,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 18:00:00,2018-01-13,18,5,core,55,outage,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-13 18:00:00,2018-01-13,18,5,near,55,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-13 18:00:00,2018-01-13,18,5,outer,55,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-13 19:00:00,2018-01-13,19,5,core,55,outage,1.0,7.125,7,6.125,6.0
