evaluation_id,evaluation_type,method,deployable,train_start,train_end,valid_start,valid_end,n_prediction_rows,n_scored_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total_scored,predicted_total_scored,core_to_near_sse,core_to_outer_sse,near_to_core_sse,near_to_outer_sse,outer_to_core_sse,outer_to_near_sse
final_analog,final_analog,pair_recent14_hour,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,698.8053978988045,780.0,0.9090909090909091,0.5221445221445221,-0.10722610722610723,468.0,376.0,250.0,49.0,279.0,70.0,39.0,93.0
final_analog,final_analog,pair_recent7_hour,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,721.2828798185942,812.0,0.9463869463869464,0.5454545454545454,-0.05128205128205128,468.0,424.0,297.0,47.0,262.0,74.0,39.0,93.0
final_analog,final_analog,present_global_prob,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,754.8925019366145,810.0,0.9440559440559441,0.5291375291375291,-0.18414918414918416,468.0,310.0,266.0,57.0,263.0,74.0,37.0,113.0
final_analog,final_analog,present_hour_prob_raw,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,714.6227128786243,793.0,0.9242424242424242,0.5326340326340326,-0.06643356643356643,468.0,411.0,272.0,49.0,271.0,73.0,37.0,91.0
final_analog,final_analog,present_hour_prob_shrunk20,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,707.2494900673445,785.0,0.914918414918415,0.5372960372960373,-0.05944055944055944,468.0,417.0,262.0,49.0,273.0,73.0,37.0,91.0
final_analog,final_analog,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-18,2018-01-19,2018-01-24,864,858,706.990008740624,782.0,0.9114219114219114,0.5174825174825175,-0.11421911421911422,468.0,370.0,262.0,49.0,271.0,68.0,37.0,95.0
fold_01,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,996.9515550000195,1068.0,1.0595238095238095,0.5555555555555556,-0.2003968253968254,559.0,357.0,401.0,57.0,294.0,145.0,51.0,120.0
fold_01,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,937.9396524511242,980.0,0.9722222222222222,0.5654761904761905,-0.047619047619047616,559.0,511.0,354.0,52.0,295.0,124.0,52.0,103.0
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,923.6522666635954,1000.0,0.9920634920634921,0.5714285714285714,-0.047619047619047616,559.0,511.0,353.0,52.0,316.0,124.0,52.0,103.0
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,923.3859027558026,1003.0,0.9950396825396826,0.564484126984127,-0.06845238095238096,559.0,490.0,357.0,48.0,318.0,124.0,53.0,103.0
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,923.7204023116545,1003.0,0.9950396825396826,0.5724206349206349,-0.040674603174603176,559.0,518.0,354.0,52.0,316.0,127.0,51.0,103.0
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,819.089684897521,884.0,0.876984126984127,0.49007936507936506,-0.1527777777777778,559.0,405.0,301.0,49.0,284.0,109.0,52.0,89.0
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,823.5589739635852,894.0,0.8869047619047619,0.498015873015873,-0.13690476190476192,559.0,421.0,302.0,49.0,284.0,111.0,53.0,95.0
fold_01,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,1003.4712452513086,1065.0,1.056547619047619,0.5486111111111112,-0.22123015873015872,559.0,336.0,401.0,57.0,294.0,145.0,51.0,117.0
fold_01,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,937.9138271604938,977.0,0.9692460317460317,0.5625,-0.054563492063492064,559.0,504.0,351.0,52.0,295.0,124.0,52.0,103.0
fold_01,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,930.6479067901234,1009.0,1.0009920634920635,0.5565476190476191,-0.11011904761904762,559.0,448.0,357.0,52.0,321.0,124.0,52.0,103.0
fold_01,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,937.9138271604938,977.0,0.9692460317460317,0.5625,-0.054563492063492064,559.0,504.0,351.0,52.0,295.0,124.0,52.0,103.0
fold_01,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,964.8412698412699,1052.0,1.0436507936507937,0.5734126984126984,-0.08928571428571429,559.0,469.0,377.0,52.0,318.0,134.0,57.0,114.0
fold_01,rolling_7d,present_global_prob,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,996.9515550000195,1068.0,1.0595238095238095,0.5555555555555556,-0.2003968253968254,559.0,357.0,401.0,57.0,294.0,145.0,51.0,120.0
fold_01,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,937.9396524511242,977.0,0.9692460317460317,0.5625,-0.054563492063492064,559.0,504.0,351.0,52.0,295.0,124.0,52.0,103.0
fold_01,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,923.9067263793899,1000.0,0.9920634920634921,0.5714285714285714,-0.047619047619047616,559.0,511.0,353.0,52.0,316.0,124.0,52.0,103.0
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-10,2018-01-11,2018-01-17,1008,1008,924.0034393665617,1004.0,0.996031746031746,0.5753968253968254,-0.03373015873015873,559.0,525.0,354.0,52.0,316.0,127.0,52.0,103.0
fold_02,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,991.5699756544236,1061.0,1.0525793650793651,0.564484126984127,-0.19543650793650794,561.0,364.0,414.0,53.0,296.0,137.0,50.0,111.0
fold_02,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,915.5915435904603,997.0,0.9890873015873016,0.5744047619047619,-0.04265873015873016,561.0,518.0,362.0,50.0,323.0,111.0,51.0,100.0
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,903.6094843728597,973.0,0.9652777777777778,0.558531746031746,-0.07043650793650794,561.0,490.0,363.0,45.0,304.0,111.0,50.0,100.0
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,906.3107355455411,984.0,0.9761904761904762,0.5555555555555556,-0.0873015873015873,561.0,473.0,377.0,45.0,306.0,110.0,50.0,96.0
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,901.9680773313662,965.0,0.9573412698412699,0.5625,-0.05654761904761905,561.0,504.0,364.0,45.0,295.0,111.0,50.0,100.0
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,814.8167599258045,874.0,0.8670634920634921,0.48412698412698413,-0.16666666666666666,561.0,393.0,314.0,45.0,283.0,99.0,51.0,82.0
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,813.8398645414734,863.0,0.8561507936507936,0.4871031746031746,-0.14186507936507936,561.0,418.0,303.0,45.0,280.0,100.0,48.0,87.0
fold_02,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,996.6016134395466,1055.0,1.0466269841269842,0.5565476190476191,-0.22321428571428573,561.0,336.0,414.0,53.0,296.0,137.0,50.0,105.0
fold_02,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,915.5934710743801,997.0,0.9890873015873016,0.5744047619047619,-0.04265873015873016,561.0,518.0,362.0,50.0,323.0,111.0,51.0,100.0
fold_02,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,913.1858737603305,1014.0,1.005952380952381,0.5416666666666666,-0.14682539682539683,561.0,413.0,390.0,45.0,309.0,130.0,50.0,90.0
fold_02,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,915.5934710743801,997.0,0.9890873015873016,0.5744047619047619,-0.04265873015873016,561.0,518.0,362.0,50.0,323.0,111.0,51.0,100.0
fold_02,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,951.9920634920636,1032.0,1.0238095238095237,0.5853174603174603,-0.06349206349206349,561.0,497.0,387.0,50.0,322.0,117.0,56.0,100.0
fold_02,rolling_7d,present_global_prob,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,991.5699756544236,1061.0,1.0525793650793651,0.564484126984127,-0.19543650793650794,561.0,364.0,414.0,53.0,296.0,137.0,50.0,111.0
fold_02,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,915.5915435904603,997.0,0.9890873015873016,0.5744047619047619,-0.04265873015873016,561.0,518.0,362.0,50.0,323.0,111.0,51.0,100.0
fold_02,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,903.8493485471291,973.0,0.9652777777777778,0.558531746031746,-0.07043650793650794,561.0,490.0,363.0,45.0,304.0,111.0,50.0,100.0
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-11,2018-01-12,2018-01-18,1008,1008,902.2404950226066,965.0,0.9573412698412699,0.5625,-0.05654761904761905,561.0,504.0,364.0,45.0,295.0,111.0,50.0,100.0
fold_03,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,944.2003005113098,1008.0,1.0,0.5515873015873016,-0.17063492063492064,536.0,364.0,402.0,45.0,272.0,138.0,49.0,102.0
fold_03,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,862.7375166068645,931.0,0.9236111111111112,0.5347222222222222,-0.05257936507936508,536.0,483.0,374.0,39.0,252.0,131.0,49.0,86.0
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,851.8558457454453,935.0,0.9275793650793651,0.5426587301587301,-0.03869047619047619,536.0,497.0,369.0,39.0,256.0,131.0,49.0,91.0
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,853.1841484743832,937.0,0.9295634920634921,0.5367063492063492,-0.060515873015873016,536.0,475.0,378.0,39.0,254.0,131.0,49.0,86.0
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,851.6335465682382,918.0,0.9107142857142857,0.5456349206349206,-0.031746031746031744,536.0,504.0,364.0,39.0,256.0,119.0,49.0,91.0
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,760.9521677860931,811.0,0.8045634920634921,0.4573412698412698,-0.1597222222222222,536.0,375.0,307.0,43.0,240.0,102.0,50.0,69.0
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,758.9193079797433,819.0,0.8125,0.46726190476190477,-0.1378968253968254,536.0,397.0,306.0,42.0,241.0,103.0,50.0,77.0
fold_03,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,951.0952664230475,1002.0,0.9940476190476191,0.5436507936507936,-0.1984126984126984,536.0,336.0,402.0,45.0,272.0,138.0,49.0,96.0
fold_03,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,862.6122589531681,926.0,0.9186507936507936,0.5297619047619048,-0.05952380952380952,536.0,476.0,369.0,39.0,252.0,131.0,49.0,86.0
fold_03,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,855.2762207300275,931.0,0.9236111111111112,0.4990079365079365,-0.1636904761904762,536.0,371.0,366.0,39.0,266.0,130.0,49.0,81.0
fold_03,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,862.6122589531681,926.0,0.9186507936507936,0.5297619047619048,-0.05952380952380952,536.0,476.0,369.0,39.0,252.0,131.0,49.0,86.0
fold_03,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,915.8611111111112,1006.0,0.998015873015873,0.5853174603174603,-0.017857142857142856,536.0,518.0,389.0,55.0,298.0,119.0,54.0,91.0
fold_03,rolling_7d,present_global_prob,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,944.2003005113098,1008.0,1.0,0.5515873015873016,-0.17063492063492064,536.0,364.0,402.0,45.0,272.0,138.0,49.0,102.0
fold_03,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,862.7375166068646,926.0,0.9186507936507936,0.5297619047619048,-0.05952380952380952,536.0,476.0,369.0,39.0,252.0,131.0,49.0,86.0
fold_03,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,852.0691651966365,935.0,0.9275793650793651,0.5426587301587301,-0.03869047619047619,536.0,497.0,369.0,39.0,256.0,131.0,49.0,91.0
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-12,2018-01-13,2018-01-19,1008,1008,851.8885770082347,918.0,0.9107142857142857,0.5456349206349206,-0.031746031746031744,536.0,504.0,364.0,39.0,256.0,119.0,49.0,91.0
fold_04,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,930.7778637018262,993.0,0.9851190476190477,0.5545634920634921,-0.17559523809523808,541.0,364.0,395.0,41.0,264.0,114.0,50.0,129.0
fold_04,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,839.9389907527537,922.0,0.9146825396825397,0.5535714285714286,-0.02976190476190476,541.0,511.0,371.0,40.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,831.1976651944694,916.0,0.9087301587301587,0.5496031746031746,-0.02976190476190476,541.0,511.0,372.0,33.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,832.5070937931193,905.0,0.8978174603174603,0.5386904761904762,-0.0625,541.0,478.0,361.0,33.0,254.0,101.0,50.0,106.0
fold_04,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,830.1443157715511,918.0,0.9107142857142857,0.5575396825396826,-0.02976190476190476,541.0,511.0,362.0,40.0,254.0,97.0,50.0,115.0
fold_04,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,740.8711418379019,792.0,0.7857142857142857,0.4623015873015873,-0.1488095238095238,541.0,391.0,297.0,38.0,236.0,84.0,49.0,88.0
fold_04,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,738.4035593044483,799.0,0.7926587301587301,0.46924603174603174,-0.12996031746031747,541.0,410.0,293.0,38.0,238.0,86.0,50.0,94.0
fold_04,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,934.2947756950404,989.0,0.9811507936507936,0.5446428571428571,-0.20337301587301587,541.0,336.0,395.0,41.0,264.0,114.0,50.0,125.0
fold_04,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,839.9919871794872,922.0,0.9146825396825397,0.5535714285714286,-0.02976190476190476,541.0,511.0,371.0,40.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,833.7386338141025,900.0,0.8928571428571429,0.5198412698412699,-0.1130952380952381,541.0,427.0,360.0,33.0,254.0,95.0,50.0,108.0
fold_04,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,839.9919871794872,922.0,0.9146825396825397,0.5535714285714286,-0.02976190476190476,541.0,511.0,371.0,40.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,916.0753968253969,1003.0,0.9950396825396826,0.5922619047619048,0.00496031746031746,541.0,546.0,392.0,51.0,304.0,102.0,49.0,105.0
fold_04,rolling_7d,present_global_prob,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,930.7778637018262,993.0,0.9851190476190477,0.5545634920634921,-0.17559523809523808,541.0,364.0,395.0,41.0,264.0,114.0,50.0,129.0
fold_04,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,839.9389907527537,922.0,0.9146825396825397,0.5535714285714286,-0.02976190476190476,541.0,511.0,371.0,40.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,831.3589539857089,916.0,0.9087301587301587,0.5496031746031746,-0.02976190476190476,541.0,511.0,372.0,33.0,254.0,97.0,50.0,110.0
fold_04,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-13,2018-01-14,2018-01-20,1008,1008,830.3617539913222,913.0,0.9057539682539683,0.5525793650793651,-0.03670634920634921,541.0,504.0,362.0,40.0,254.0,97.0,50.0,110.0
fold_05,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,929.4060714422576,1000.0,0.9920634920634921,0.5575396825396826,-0.20833333333333334,574.0,364.0,365.0,49.0,273.0,119.0,48.0,146.0
fold_05,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,853.3482513593673,943.0,0.935515873015873,0.5486111111111112,-0.09027777777777778,574.0,483.0,355.0,45.0,282.0,103.0,48.0,110.0
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,845.4456952752503,918.0,0.9107142857142857,0.5476190476190477,-0.09722222222222222,574.0,476.0,343.0,45.0,259.0,103.0,48.0,120.0
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,849.3607699119225,933.0,0.9255952380952381,0.5426587301587301,-0.11805555555555555,574.0,455.0,361.0,45.0,261.0,103.0,48.0,115.0
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,855.7883667265078,932.0,0.9246031746031746,0.5535714285714286,-0.09722222222222222,574.0,476.0,358.0,45.0,259.0,103.0,47.0,120.0
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,788.7728397281431,851.0,0.8442460317460317,0.4990079365079365,-0.15178571428571427,574.0,421.0,299.0,51.0,269.0,97.0,48.0,87.0
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,781.249161420689,843.0,0.8363095238095238,0.49702380952380953,-0.13988095238095238,574.0,433.0,295.0,49.0,265.0,97.0,47.0,90.0
fold_05,rolling_7d,pair_global_mean,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,926.3288393851637,992.0,0.9841269841269841,0.5436507936507936,-0.2361111111111111,574.0,336.0,365.0,49.0,273.0,119.0,48.0,138.0
fold_05,rolling_7d,pair_hour_mean,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,852.7354184277261,946.0,0.9384920634920635,0.5476190476190477,-0.09722222222222222,574.0,476.0,355.0,45.0,282.0,103.0,48.0,113.0
fold_05,rolling_7d,pair_hour_mean_x085,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,856.9565870667793,938.0,0.9305555555555556,0.5277777777777778,-0.18055555555555555,574.0,392.0,344.0,45.0,285.0,103.0,48.0,113.0
fold_05,rolling_7d,pair_recent14_hour,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,852.7354184277261,946.0,0.9384920634920635,0.5476190476190477,-0.09722222222222222,574.0,476.0,355.0,45.0,282.0,103.0,48.0,113.0
fold_05,rolling_7d,pair_recent7_hour,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,944.234126984127,1017.0,1.0089285714285714,0.5902777777777778,-0.0625,574.0,511.0,362.0,54.0,316.0,111.0,49.0,125.0
fold_05,rolling_7d,present_global_prob,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,929.4060714422576,1000.0,0.9920634920634921,0.5575396825396826,-0.20833333333333334,574.0,364.0,365.0,49.0,273.0,119.0,48.0,146.0
fold_05,rolling_7d,present_hour_prob_raw,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,853.3482513593673,951.0,0.9434523809523809,0.5486111111111112,-0.09027777777777778,574.0,483.0,360.0,45.0,282.0,103.0,48.0,113.0
fold_05,rolling_7d,present_hour_prob_shrunk20,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,845.5467034362858,918.0,0.9107142857142857,0.5476190476190477,-0.09722222222222222,574.0,476.0,343.0,45.0,259.0,103.0,48.0,120.0
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,2018-01-01,2018-01-14,2018-01-15,2018-01-21,1008,1008,855.9398357741163,932.0,0.9246031746031746,0.5535714285714286,-0.09722222222222222,574.0,476.0,358.0,45.0,259.0,103.0,47.0,120.0
fold_06,rolling_7d,linkable_global_prob,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,854.1918413409603,927.0,0.9196428571428571,0.5486111111111112,-0.18154761904761904,554.0,371.0,325.0,53.0,241.0,117.0,51.0,140.0
fold_06,rolling_7d,linkable_hour_prob_raw,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,794.5371592203926,851.0,0.8442460317460317,0.5287698412698413,-0.07043650793650794,554.0,483.0,298.0,49.0,238.0,99.0,51.0,116.0
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,785.9215747686944,859.0,0.8521825396825397,0.5347222222222222,-0.07043650793650794,554.0,483.0,306.0,49.0,238.0,99.0,51.0,116.0
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,788.1212496628793,858.0,0.8511904761904762,0.5317460317460317,-0.08531746031746032,554.0,468.0,298.0,49.0,243.0,101.0,51.0,116.0
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,788.3609102459495,876.0,0.8690476190476191,0.5376984126984127,-0.10515873015873016,554.0,448.0,297.0,49.0,255.0,100.0,52.0,123.0
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,758.8713178242554,827.0,0.8204365079365079,0.5128968253968254,-0.09424603174603174,554.0,459.0,276.0,52.0,264.0,96.0,51.0,88.0
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,2018-01-01,2018-01-15,2018-01-16,2018-01-22,1008,1008,751.365691550583,816.0,0.8095238095238095,0.5119047619047619,-0.0873015873015873,554.0,466.0,276.0,52.0,250.0,97.0,50.0,91.0
