evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_01,rolling_7d,present_global_prob,True,near->outer,168,59.0,0.0,122.81940615592816,145.0,0.8630952380952381,0.35119047619047616,-0.35119047619047616,0.7916666666666666,1.0
fold_01,rolling_7d,present_global_prob,True,outer->core,168,33.0,0.0,43.894026198764294,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,present_global_prob,True,outer->near,168,65.0,21.0,90.88789307486513,120.0,0.7142857142857143,0.42857142857142855,-0.2619047619047619,0.7261904761904762,0.875
fold_01,rolling_7d,present_hour_prob_raw,True,core->near,168,187.0,196.0,329.36504740017233,351.0,2.0892857142857144,1.0535714285714286,0.05357142857142857,0.5238095238095238,0.25
fold_01,rolling_7d,present_hour_prob_raw,True,core->outer,168,35.0,21.0,44.058468830795746,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,present_hour_prob_raw,True,near->core,168,180.0,175.0,301.99928819444443,295.0,1.755952380952381,0.9821428571428571,-0.02976190476190476,0.4583333333333333,0.20833333333333334
fold_01,rolling_7d,present_hour_prob_raw,True,near->outer,168,59.0,49.0,121.00527777777778,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,present_hour_prob_raw,True,outer->core,168,33.0,7.0,47.641570247933885,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,present_hour_prob_raw,True,outer->near,168,65.0,56.0,93.87,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,187.0,196.0,327.5056693203877,353.0,2.1011904761904763,1.0654761904761905,0.05357142857142857,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,35.0,21.0,43.622132563251164,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,180.0,182.0,297.5838006240241,316.0,1.880952380952381,1.0238095238095237,0.011904761904761904,0.4583333333333333,0.125
fold_01,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,59.0,49.0,120.01227782024247,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,33.0,7.0,45.94060496378829,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,65.0,56.0,89.2422410876962,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,187.0,203.0,325.23826702015833,354.0,2.107142857142857,1.0714285714285714,0.09523809523809523,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,35.0,21.0,43.42254837256721,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,180.0,182.0,300.2178905038646,316.0,1.880952380952381,1.0238095238095237,0.011904761904761904,0.4583333333333333,0.125
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,59.0,56.0,119.87849417558029,127.0,0.7559523809523809,0.44642857142857145,-0.017857142857142856,0.7916666666666666,0.6666666666666666
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,33.0,7.0,46.143942740927486,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,65.0,56.0,89.10229655346367,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,linkable_global_prob,True,core->near,168,187.0,168.0,403.1422045231851,401.0,2.386904761904762,1.1607142857142858,-0.1130952380952381,0.5238095238095238,0.0
fold_01,rolling_7d,linkable_global_prob,True,core->outer,168,35.0,0.0,49.98966037270874,57.0,0.3392857142857143,0.20833333333333334,-0.20833333333333334,0.8452380952380952,1.0
fold_01,rolling_7d,linkable_global_prob,True,near->core,168,180.0,168.0,286.2183646745681,294.0,1.75,0.9880952380952381,-0.07142857142857142,0.4583333333333333,0.0
fold_01,rolling_7d,linkable_global_prob,True,near->outer,168,59.0,0.0,122.81940615592816,145.0,0.8630952380952381,0.35119047619047616,-0.35119047619047616,0.7916666666666666,1.0
fold_01,rolling_7d,linkable_global_prob,True,outer->core,168,33.0,0.0,43.894026198764294,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,linkable_global_prob,True,outer->near,168,65.0,21.0,90.88789307486513,120.0,0.7142857142857143,0.42857142857142855,-0.2619047619047619,0.7261904761904762,0.875
fold_01,rolling_7d,linkable_hour_prob_raw,True,core->near,168,187.0,203.0,329.36504740017233,354.0,2.107142857142857,1.0714285714285714,0.09523809523809523,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,35.0,21.0,44.058468830795746,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,linkable_hour_prob_raw,True,near->core,168,180.0,175.0,301.99928819444443,295.0,1.755952380952381,0.9821428571428571,-0.02976190476190476,0.4583333333333333,0.20833333333333334
fold_01,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,59.0,49.0,121.00527777777779,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,33.0,7.0,47.641570247933885,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,65.0,56.0,93.87,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,187.0,196.0,327.50556931641427,353.0,2.1011904761904763,1.0654761904761905,0.05357142857142857,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,35.0,21.0,43.621247859662205,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,180.0,182.0,297.52726220532827,316.0,1.880952380952381,1.0238095238095237,0.011904761904761904,0.4583333333333333,0.125
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,59.0,49.0,120.00012602237635,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,33.0,7.0,45.88379761084635,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,65.0,56.0,89.11426364896789,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,187.0,203.0,325.23928341114504,354.0,2.107142857142857,1.0714285714285714,0.09523809523809523,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,35.0,21.0,43.421850149914064,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,180.0,182.0,300.1596684276557,316.0,1.880952380952381,1.0238095238095237,0.011904761904761904,0.4583333333333333,0.125
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,59.0,56.0,119.86584584545798,127.0,0.7559523809523809,0.44642857142857145,-0.017857142857142856,0.7916666666666666,0.6666666666666666
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,33.0,0.0,46.081621774384374,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,65.0,56.0,88.95213270309745,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,187.0,186.0,330.27665198282295,357.0,2.125,1.0535714285714286,-0.005952380952380952,0.5238095238095238,0.20833333333333334
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,35.0,17.0,43.1241546419848,48.0,0.2857142857142857,0.2261904761904762,-0.10714285714285714,0.8452380952380952,0.8988095238095238
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,180.0,180.0,296.8292296515062,318.0,1.8928571428571428,1.0238095238095237,0.0,0.4583333333333333,0.13690476190476192
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,59.0,49.0,119.1059135320463,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,33.0,2.0,45.78328284836866,53.0,0.31547619047619047,0.20833333333333334,-0.18452380952380953,0.8571428571428571,0.9880952380952381
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,65.0,56.0,88.26667009907369,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,187.0,153.0,279.66671391968725,302.0,1.7976190476190477,0.8809523809523809,-0.20238095238095238,0.5238095238095238,0.3333333333333333
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,35.0,12.0,42.908710462076705,49.0,0.2916666666666667,0.22023809523809523,-0.13690476190476192,0.8452380952380952,0.9285714285714286
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,180.0,152.0,266.9040857484022,284.0,1.6904761904761905,0.8928571428571429,-0.16666666666666666,0.4583333333333333,0.24404761904761904
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,59.0,40.0,112.03059755139985,111.0,0.6607142857142857,0.3630952380952381,-0.1130952380952381,0.7916666666666666,0.7619047619047619
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,33.0,10.0,43.59887358991813,53.0,0.31547619047619047,0.22023809523809523,-0.13690476190476192,0.8571428571428571,0.9404761904761905
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,65.0,54.0,78.44999269210096,95.0,0.5654761904761905,0.4107142857142857,-0.06547619047619048,0.7261904761904762,0.7083333333333334
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,187.0,152.0,279.55434123449317,301.0,1.7916666666666667,0.875,-0.20833333333333334,0.5238095238095238,0.3392857142857143
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,35.0,12.0,42.84593137361901,49.0,0.2916666666666667,0.22023809523809523,-0.13690476190476192,0.8452380952380952,0.9285714285714286
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,180.0,144.0,267.5188802549859,284.0,1.6904761904761905,0.8809523809523809,-0.21428571428571427,0.4583333333333333,0.27976190476190477
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,59.0,38.0,111.55397788645163,109.0,0.6488095238095238,0.35119047619047616,-0.125,0.7916666666666666,0.7738095238095238
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,33.0,9.0,43.4811513744302,52.0,0.30952380952380953,0.21428571428571427,-0.14285714285714285,0.8571428571428571,0.9464285714285714
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,65.0,50.0,74.13540277354107,89.0,0.5297619047619048,0.39880952380952384,-0.08928571428571429,0.7261904761904762,0.7261904761904762
fold_02,rolling_7d,pair_global_mean,True,core->near,168,192.0,168.0,412.03784932556493,414.0,2.4642857142857144,1.2142857142857142,-0.14285714285714285,0.5357142857142857,0.0
fold_02,rolling_7d,pair_global_mean,True,core->outer,168,33.0,0.0,46.563590625858396,53.0,0.31547619047619047,0.19642857142857142,-0.19642857142857142,0.8511904761904762,1.0
fold_02,rolling_7d,pair_global_mean,True,near->core,168,184.0,168.0,294.5357602394136,296.0,1.7619047619047619,1.0238095238095237,-0.09523809523809523,0.4642857142857143,0.0
fold_02,rolling_7d,pair_global_mean,True,near->outer,168,57.0,0.0,117.77196431927598,137.0,0.8154761904761905,0.3392857142857143,-0.3392857142857143,0.7916666666666666,1.0
fold_02,rolling_7d,pair_global_mean,True,outer->core,168,32.0,0.0,43.94549581459903,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_global_mean,True,outer->near,168,63.0,0.0,81.7469531148347,105.0,0.625,0.375,-0.375,0.7202380952380952,1.0
fold_02,rolling_7d,pair_hour_mean,True,core->near,168,192.0,196.0,341.26966942148755,362.0,2.1547619047619047,1.1071428571428572,0.023809523809523808,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,pair_hour_mean,True,core->outer,168,33.0,21.0,41.09148760330578,50.0,0.2976190476190476,0.23809523809523808,-0.07142857142857142,0.8511904761904762,0.875
fold_02,rolling_7d,pair_hour_mean,True,near->core,168,184.0,175.0,291.13950413223137,323.0,1.9226190476190477,1.0416666666666667,-0.05357142857142857,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,pair_hour_mean,True,near->outer,168,57.0,56.0,107.05685950413223,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,pair_hour_mean,True,outer->core,168,32.0,7.0,46.34611570247934,51.0,0.30357142857142855,0.20833333333333334,-0.1488095238095238,0.8630952380952381,0.9583333333333334
fold_02,rolling_7d,pair_hour_mean,True,outer->near,168,63.0,63.0,88.6898347107438,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,pair_recent7_hour,True,core->near,168,192.0,175.0,359.00396825396825,387.0,2.3035714285714284,1.1488095238095237,-0.10119047619047619,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,pair_recent7_hour,True,core->outer,168,33.0,21.0,43.42857142857143,50.0,0.2976190476190476,0.23809523809523808,-0.07142857142857142,0.8511904761904762,0.875
fold_02,rolling_7d,pair_recent7_hour,True,near->core,168,184.0,168.0,298.5714285714286,322.0,1.9166666666666667,1.0119047619047619,-0.09523809523809523,0.4642857142857143,0.25
fold_02,rolling_7d,pair_recent7_hour,True,near->outer,168,57.0,56.0,111.73015873015875,117.0,0.6964285714285714,0.4226190476190476,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,pair_recent7_hour,True,outer->core,168,32.0,14.0,51.2063492063492,56.0,0.3333333333333333,0.23809523809523808,-0.10714285714285714,0.8630952380952381,0.9166666666666666
fold_02,rolling_7d,pair_recent7_hour,True,outer->near,168,63.0,63.0,88.0515873015873,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,pair_recent14_hour,True,core->near,168,192.0,196.0,341.26966942148755,362.0,2.1547619047619047,1.1071428571428572,0.023809523809523808,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,pair_recent14_hour,True,core->outer,168,33.0,21.0,41.09148760330578,50.0,0.2976190476190476,0.23809523809523808,-0.07142857142857142,0.8511904761904762,0.875
fold_02,rolling_7d,pair_recent14_hour,True,near->core,168,184.0,175.0,291.13950413223137,323.0,1.9226190476190477,1.0416666666666667,-0.05357142857142857,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,pair_recent14_hour,True,near->outer,168,57.0,56.0,107.05685950413223,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,pair_recent14_hour,True,outer->core,168,32.0,7.0,46.34611570247934,51.0,0.30357142857142855,0.20833333333333334,-0.1488095238095238,0.8630952380952381,0.9583333333333334
fold_02,rolling_7d,pair_recent14_hour,True,outer->near,168,63.0,63.0,88.6898347107438,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,pair_hour_mean_x085,True,core->near,168,192.0,154.0,348.1099725206612,390.0,2.3214285714285716,1.0833333333333333,-0.2261904761904762,0.5357142857142857,0.25
fold_02,rolling_7d,pair_hour_mean_x085,True,core->outer,168,33.0,14.0,40.75191797520661,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,pair_hour_mean_x085,True,near->core,168,184.0,161.0,287.75265537190086,309.0,1.8392857142857142,1.005952380952381,-0.13690476190476192,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,pair_hour_mean_x085,True,near->outer,168,57.0,35.0,106.72853553719008,130.0,0.7738095238095238,0.36904761904761907,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,pair_hour_mean_x085,True,outer->core,168,32.0,0.0,45.73734132231405,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_hour_mean_x085,True,outer->near,168,63.0,49.0,84.10545103305786,90.0,0.5357142857142857,0.39285714285714285,-0.08333333333333333,0.7202380952380952,0.7083333333333334
fold_02,rolling_7d,present_global_prob,True,core->near,168,192.0,168.0,416.1827632851493,414.0,2.4642857142857144,1.2142857142857142,-0.14285714285714285,0.5357142857142857,0.0
fold_02,rolling_7d,present_global_prob,True,core->outer,168,33.0,0.0,46.77861216774467,53.0,0.31547619047619047,0.19642857142857142,-0.19642857142857142,0.8511904761904762,1.0
fold_02,rolling_7d,present_global_prob,True,near->core,168,184.0,168.0,287.8011973780675,296.0,1.7619047619047619,1.0238095238095237,-0.09523809523809523,0.4642857142857143,0.0
fold_02,rolling_7d,present_global_prob,True,near->outer,168,57.0,0.0,116.36261938858695,137.0,0.8154761904761905,0.3392857142857143,-0.3392857142857143,0.7916666666666666,1.0
fold_02,rolling_7d,present_global_prob,True,outer->core,168,32.0,0.0,43.13329196402553,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,present_global_prob,True,outer->near,168,63.0,28.0,81.31149147084963,111.0,0.6607142857142857,0.4226190476190476,-0.20833333333333334,0.7202380952380952,0.8333333333333334
fold_02,rolling_7d,present_hour_prob_raw,True,core->near,168,192.0,196.0,341.2567935659866,362.0,2.1547619047619047,1.1071428571428572,0.023809523809523808,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,present_hour_prob_raw,True,core->outer,168,33.0,21.0,41.08927677879649,50.0,0.2976190476190476,0.23809523809523808,-0.07142857142857142,0.8511904761904762,0.875
fold_02,rolling_7d,present_hour_prob_raw,True,near->core,168,184.0,175.0,291.21434503617354,323.0,1.9226190476190477,1.0416666666666667,-0.05357142857142857,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,present_hour_prob_raw,True,near->outer,168,57.0,56.0,107.00778936652848,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,present_hour_prob_raw,True,outer->core,168,32.0,7.0,46.33602644628099,51.0,0.30357142857142855,0.20833333333333334,-0.1488095238095238,0.8630952380952381,0.9583333333333334
fold_02,rolling_7d,present_hour_prob_raw,True,outer->near,168,63.0,63.0,88.68731239669421,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,192.0,189.0,339.52663175584337,363.0,2.1607142857142856,1.0892857142857142,-0.017857142857142856,0.5357142857142857,0.20833333333333334
fold_02,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,33.0,14.0,40.66777134007983,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,184.0,168.0,288.17574958244313,304.0,1.8095238095238095,1.0119047619047619,-0.09523809523809523,0.4642857142857143,0.20833333333333334
fold_02,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,57.0,56.0,106.76554362457614,111.0,0.6607142857142857,0.39880952380952384,-0.005952380952380952,0.7916666666666666,0.6666666666666666
fold_02,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,45.051129089637215,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,63.0,63.0,83.6625231545494,100.0,0.5952380952380952,0.4523809523809524,0.0,0.7202380952380952,0.625
