evaluation_id,evaluation_type,method,deployable,source_region,n_scored_source_hours,true_present_mean,predicted_present_mean,present_mae,true_linkable_mean,predicted_linkable_mean,linkable_mae,true_outflow_total,predicted_outflow_total,outflow_sse_float,mean_true_outflow_rate_present,mean_predicted_outflow_rate_present,mean_true_outflow_rate_linkable,mean_predicted_outflow_rate_linkable,max_float_constraint_violation
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,near,168,21.547619047619047,27.351190476190474,6.381802721088434,20.452380952380953,,,239.0,251.82900642812803,474.51411094665684,0.06207734118579702,0.053861454638185056,0.06852147907294723,,-24.852029190229594
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,5.565476190476191,5.916666666666667,2.138605442176871,5.196428571428571,,,98.0,102.0116544423843,137.60364152635577,0.09365570327108788,0.09986744698808481,0.10250182121043049,,-3.9918434541849064
fold_01,rolling_7d,linkable_global_prob,True,core,168,11.035714285714286,12.770833333333334,,10.904761904761905,12.716489361702129,3.3357902735562317,222.0,211.3896890343699,491.33083736194857,0.12601576753569788,0.09852700490998363,0.12832636589989532,0.09894806048652202,-9.689950900163666
fold_01,rolling_7d,linkable_global_prob,True,near,168,21.547619047619047,26.566666666666666,,20.452380952380953,26.18600745289456,6.568710589258535,239.0,245.26165958116832,489.823823246598,0.06207734118579702,0.05495197606676115,0.06852147907294723,0.055750798722044734,-22.709557549992127
fold_01,rolling_7d,linkable_global_prob,True,outer,168,5.565476190476191,5.6875,,5.196428571428571,5.390360559234732,2.012895511405445,98.0,97.72958057395144,142.64428788319336,0.09365570327108788,0.10228108903605593,0.10250182121043049,0.10791925465838513,-3.297350993377483
fold_01,rolling_7d,linkable_hour_prob_raw,True,core,168,11.035714285714286,12.770833333333334,,10.904761904761905,12.716666666666667,3.338095238095238,222.0,211.11525423728813,393.2668371157713,0.12601576753569788,0.09915203903927784,0.12832636589989532,0.09962162719006683,-8.7
fold_01,rolling_7d,linkable_hour_prob_raw,True,near,168,21.547619047619047,26.566666666666666,,20.452380952380953,26.187065972222225,6.562189980158729,239.0,245.6125,479.25109375,0.06207734118579702,0.05369264259451331,0.06852147907294723,0.05446622070738528,-23.400000000000002
fold_01,rolling_7d,linkable_hour_prob_raw,True,outer,168,5.565476190476191,5.6875,,5.196428571428571,5.391666666666667,2.020238095238095,98.0,97.49090909090908,142.7515702479339,0.09365570327108788,0.09784249852550413,0.10250182121043049,0.10358602954464871,-3.5999999999999996
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,11.035714285714286,12.770833333333334,,10.904761904761905,12.716894612800367,3.3378930795854456,222.0,211.0009718416986,390.29600998261265,0.12601576753569788,0.09898383323139305,0.12832636589989532,0.09944289755018619,-8.880577982358359
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,21.547619047619047,26.566666666666666,,20.452380952380953,26.186917285289258,6.562620884796563,239.0,245.95618447396072,473.15522110063966,0.06207734118579702,0.05386365902471159,0.06852147907294723,0.05464039741928633,-23.43798525424947
fold_01,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,5.565476190476191,5.6875,,5.196428571428571,5.39003343406275,2.016392169754648,98.0,98.39807421316377,137.87983310212732,0.09365570327108788,0.09993369039149239,0.10250182121043049,0.10558876515560771,-3.560923005670089
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,11.035714285714286,12.660714285714286,,10.904761904761905,12.605893434933794,3.307922641321189,222.0,209.53128262758725,387.1717595771812,0.12601576753569788,0.09898383323139306,0.12832636589989532,0.09944289755018619,-9.1112423455365
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,21.547619047619047,27.351190476190474,,20.452380952380953,26.960952610768924,6.999728829471662,239.0,251.83478301268843,474.43877703361943,0.06207734118579702,0.05386365902471159,0.06852147907294723,0.05464039741928633,-24.351407005713696
fold_01,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,5.565476190476191,5.916666666666667,,5.196428571428571,5.605159952819662,2.0443841782576073,98.0,102.037057196531,137.4655754883447,0.09365570327108788,0.09993369039149236,0.10250182121043049,0.1055887651556077,-3.9131022040330645
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,11.035714285714286,12.38359127402917,,10.904761904761905,12.331288103868697,3.317933235799328,222.0,204.6029202252946,391.61266195094635,0.12601576753569788,0.09898383323139306,0.12832636589989532,0.09944289755018619,-8.157602955579694
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,21.547619047619047,25.761102108714514,,20.452380952380953,25.392867632326134,5.970215308903367,239.0,238.49820762246645,470.48794869903315,0.06207734118579702,0.05386365902471159,0.06852147907294723,0.05464039741928633,-21.529879942805657
fold_01,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,5.565476190476191,5.51504146461658,,5.196428571428571,5.226594792883651,1.9452593573313264,98.0,95.41441043059652,136.89798597326316,0.09365570327108788,0.09993369039149239,0.10250182121043049,0.10558876515560771,-3.271025387463778
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,11.035714285714286,11.035714285714286,0.0,10.904761904761905,,,222.0,182.97465310202045,334.93429596167164,0.12601576753569788,0.09841691047143189,0.12832636589989532,,0.0
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,21.547619047619047,21.547619047619047,0.0,20.452380952380953,,,239.0,199.5323478370471,407.2697843446806,0.06207734118579702,0.05341236145558823,0.06852147907294723,,0.0
fold_01,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,5.565476190476191,5.565476190476191,0.0,5.196428571428571,,,98.0,98.92109156597701,113.56615208584272,0.09365570327108788,0.10028472025663075,0.10250182121043049,,0.0
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,11.035714285714286,,,10.904761904761905,10.904761904761905,0.0,222.0,182.201201790719,334.3939120790569,0.12601576753569788,,0.12832636589989532,0.09939551409280059,0.0
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,21.547619047619047,,,20.452380952380953,20.452380952380953,0.0,239.0,192.07976128947416,408.02973689190605,0.06207734118579702,,0.06852147907294723,0.05501457655139793,0.0
fold_01,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,5.565476190476191,,,5.196428571428571,5.196428571428571,0.0,98.0,95.74899452725232,107.81284753390958,0.09365570327108788,,0.10250182121043049,0.105229135748441,0.0
fold_02,rolling_7d,present_global_prob,True,core,168,11.43452380952381,12.537878787878785,3.0882034632034627,11.238095238095237,,,225.0,212.17012356575464,502.91561368738843,0.11926286379169504,0.10072815533980585,0.12235113742466683,,-9.483230361871138
fold_02,rolling_7d,present_global_prob,True,near,168,20.154761904761905,26.522727272727273,7.17099567099567,18.80952380952381,,,241.0,248.39685765653093,462.96150401519935,0.06792535537262262,0.05574663227285756,0.07742669575581226,,-23.005445686443107
fold_02,rolling_7d,present_global_prob,True,outer,168,5.273809523809524,5.8143939393939394,2.0503246753246755,4.857142857142857,,,95.0,100.1701205391604,118.05825900108675,0.09703635040173501,0.10254735467015023,0.1066645459029565,,-3.6713971854402945
fold_02,rolling_7d,present_hour_prob_raw,True,core,168,11.43452380952381,12.537878787878785,3.0882034632034627,11.238095238095237,,,225.0,211.82954545454544,412.58148243801656,0.11926286379169504,0.10189313599734269,0.12235113742466683,,-8.454545454545453
fold_02,rolling_7d,present_hour_prob_raw,True,near,168,20.154761904761905,26.522727272727273,7.17099567099567,18.80952380952381,,,241.0,248.69811320754718,427.10949751242316,0.06792535537262262,0.05454940834784642,0.07742669575581226,,-23.727272727272727
fold_02,rolling_7d,present_hour_prob_raw,True,outer,168,5.273809523809524,5.8143939393939394,2.0503246753246755,4.857142857142857,,,95.0,100.06181818181818,135.39242314049588,0.09703635040173501,0.09801223713410054,0.1066645459029565,,-3.909090909090909
fold_02,rolling_7d,present_hour_prob_shrunk20,True,core,168,11.43452380952381,12.537878787878785,3.0882034632034627,11.238095238095237,,,225.0,211.60684015420787,408.1817932275923,0.11926286379169504,0.10160792410874007,0.12235113742466683,,-8.627326451513872
fold_02,rolling_7d,present_hour_prob_shrunk20,True,near,168,20.154761904761905,26.522727272727273,7.17099567099567,18.80952380952381,,,241.0,248.9974760372065,423.6797560972138,0.06792535537262262,0.054697364632709675,0.07742669575581226,,-23.75345935567096
fold_02,rolling_7d,present_hour_prob_shrunk20,True,outer,168,5.273809523809524,5.8143939393939394,2.0503246753246755,4.857142857142857,,,95.0,100.90254074540132,127.1153947251415,0.09703635040173501,0.0998962923600153,0.1066645459029565,,-3.835954378736874
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,core,168,11.43452380952381,12.380952380952381,3.118197278911565,11.238095238095237,,,225.0,209.22015901206856,405.34979861278873,0.11926286379169504,0.10160792410874007,0.12235113742466683,,-8.731773502984986
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,near,168,20.154761904761905,27.148809523809526,7.514455782312926,18.80952380952381,,,241.0,253.36877335376153,422.6690492736909,0.06792535537262262,0.054697364632709675,0.07742669575581226,,-24.602818309746855
fold_02,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,5.273809523809524,6.196428571428571,2.162414965986395,4.857142857142857,,,95.0,107.53167051333861,128.0954717172932,0.09703635040173501,0.09989629236001532,0.1066645459029565,,-4.2865267978266015
fold_02,rolling_7d,linkable_global_prob,True,core,168,11.43452380952381,12.537878787878785,,11.238095238095237,12.488427202853781,3.1624076015004414,225.0,212.17012356575464,502.9156136873884,0.11926286379169504,0.10072815533980582,0.12235113742466683,0.10112701797136768,-9.441637246248895
fold_02,rolling_7d,linkable_global_prob,True,near,168,20.154761904761905,26.522727272727273,,18.80952380952381,26.112229344172594,8.024236654718168,241.0,248.39685765653087,462.96150401519947,0.06792535537262262,0.05574663227285755,0.07742669575581226,0.05662299854439591,-22.62836447015295
fold_02,rolling_7d,linkable_global_prob,True,outer,168,5.273809523809524,5.8143939393939394,,4.857142857142857,5.525763018823111,2.018887083958932,95.0,100.1701205391604,118.05825900108675,0.09703635040173501,0.10254735467015023,0.1066645459029565,0.10790378006872854,-3.4683213585891575
fold_02,rolling_7d,linkable_hour_prob_raw,True,core,168,11.43452380952381,12.537878787878785,,11.238095238095237,12.488636363636363,3.1704545454545454,225.0,211.82954545454544,412.58148243801656,0.11926286379169504,0.10189313599734269,0.12235113742466683,0.10237690075634524,-8.454545454545453
fold_02,rolling_7d,linkable_hour_prob_raw,True,near,168,20.154761904761905,26.522727272727273,,18.80952380952381,26.113293310463124,8.015988728252879,241.0,248.69811320754715,427.10949751242316,0.06792535537262262,0.054549408347846405,0.07742669575581226,0.05538656541379509,-23.363636363636367
fold_02,rolling_7d,linkable_hour_prob_raw,True,outer,168,5.273809523809524,5.8143939393939394,,4.857142857142857,5.526515151515151,2.0232683982683985,95.0,100.06181818181818,135.39242314049588,0.09703635040173501,0.09801223713410054,0.1066645459029565,0.1032524149534741,-3.7272727272727275
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,11.43452380952381,12.537878787878785,,11.238095238095237,12.488884507947876,3.1693916055921636,225.0,211.60615051092014,408.17420646346557,0.11926286379169504,0.10160697597626547,0.12235113742466683,0.10207150753888779,-8.621775155042975
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,20.154761904761905,26.522727272727273,,18.80952380952381,26.113115684810356,8.016493219243578,241.0,249.00164653830723,423.6349290485248,0.06792535537262262,0.054699486598769144,0.07742669575581226,0.0555413221426699,-23.388095994169234
fold_02,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,5.273809523809524,5.8143939393939394,,4.857142857142857,5.525520979150353,2.019930999186881,95.0,100.92523020895574,126.84845298074065,0.09703635040173501,0.09995953169920653,0.1066645459029565,0.10521493840413902,-3.7707243370198396
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,11.43452380952381,12.380952380952381,,11.238095238095237,12.331796480165286,3.19918112346405,225.0,209.2192880676419,405.34462636156627,0.11926286379169504,0.10160697597626545,0.12235113742466683,0.10207150753888779,-8.726154999535023
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,20.154761904761905,27.148809523809526,,18.80952380952381,26.730237271233776,8.385063836119562,241.0,253.3745420986121,422.6262260581637,0.06792535537262262,0.05469948659876913,0.07742669575581226,0.0555413221426699,-24.142378817211284
fold_02,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,5.273809523809524,6.196428571428571,,4.857142857142857,5.888653549872024,2.1287204651493687,95.0,107.55552995399366,127.79066417109456,0.09703635040173501,0.0999595316992065,0.1066645459029565,0.10521493840413902,-4.145833000876641
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,11.43452380952381,12.038543752294135,,11.238095238095237,11.991500724319527,3.2643176148566133,225.0,203.17869906694443,410.5482467665789,0.11926286379169504,0.10160697597626547,0.12235113742466683,0.10207150753888779,-7.846054963025669
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,20.154761904761905,25.466430016182336,,18.80952380952381,25.073131667553245,7.137122699038964,241.0,239.08487767027145,423.3803226148366,0.06792535537262262,0.05469948659876913,0.07742669575581226,0.0555413221426699,-21.283817236110426
fold_02,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,5.273809523809524,5.5828292023478845,,4.857142857142857,5.305460930602494,1.9046382021720907,95.0,96.90577011762842,125.17717565793188,0.09703635040173501,0.09995953169920653,0.1066645459029565,0.10521493840413901,-3.431463923223676
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,11.43452380952381,11.43452380952381,0.0,11.238095238095237,,,225.0,195.22516043937208,344.1092231815014,0.11926286379169504,0.1011985601386424,0.12235113742466683,,0.0
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,20.154761904761905,20.154761904761905,0.0,18.80952380952381,,,241.0,189.83417467232456,377.14159279444715,0.06792535537262262,0.054187532298690146,0.07742669575581226,,0.0
fold_02,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,5.273809523809524,5.273809523809524,0.0,4.857142857142857,,,95.0,93.05087514336286,107.69645438947674,0.09703635040173501,0.10038291449481201,0.1066645459029565,,0.0
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,11.43452380952381,,,11.238095238095237,11.238095238095237,0.0,225.0,193.4850564183119,345.1640079633721,0.11926286379169504,,0.12235113742466683,0.10221534691966341,0.0
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,20.154761904761905,,,18.80952380952381,18.80952380952381,0.0,241.0,179.20466366754994,385.0987241764677,0.06792535537262262,,0.07742669575581226,0.0559766613402521,0.0
fold_02,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,5.273809523809524,,,4.857142857142857,4.857142857142857,0.0,95.0,88.01783358531183,99.60567300675598,0.09703635040173501,,0.1066645459029565,0.10473309503631066,0.0
fold_03,rolling_7d,present_global_prob,True,core,168,11.095238095238095,12.583333333333334,3.381944444444444,10.827380952380953,,,215.0,214.32797783933512,493.142227116121,0.1154280776359078,0.10138504155124653,0.12083242827098589,,-9.510341643582642
fold_03,rolling_7d,present_global_prob,True,near,168,19.06547619047619,26.33680555555556,8.02331349206349,17.660714285714285,,,230.0,248.70359961204423,434.00387309903357,0.06677161558001476,0.05620949609839967,0.07865048733208403,,-22.808270510955342
fold_03,rolling_7d,present_global_prob,True,outer,168,5.0476190476190474,5.868055555555555,2.1597222222222223,4.660714285714286,,,91.0,100.04599406528192,119.14764922646144,0.09646647867801714,0.10148367952522254,0.10445417349390859,,-3.6689416419386744
fold_03,rolling_7d,present_hour_prob_raw,True,core,168,11.095238095238095,12.583333333333334,3.381944444444444,10.827380952380953,,,215.0,214.1326291079812,404.70193166038484,0.1154280776359078,0.10237715848751112,0.12083242827098589,,-8.666666666666668
fold_03,rolling_7d,present_hour_prob_raw,True,near,168,19.06547619047619,26.33680555555556,8.02331349206349,17.660714285714285,,,230.0,248.8855247981546,383.9702427632971,0.06677161558001476,0.05508518460808692,0.07865048733208403,,-23.75
fold_03,rolling_7d,present_hour_prob_raw,True,outer,168,5.0476190476190474,5.868055555555555,2.1597222222222223,4.660714285714286,,,91.0,99.91203703703704,130.61949159807955,0.09646647867801714,0.09717234449378032,0.10445417349390859,,-3.9166666666666665
fold_03,rolling_7d,present_hour_prob_shrunk20,True,core,168,11.095238095238095,12.583333333333334,3.381944444444444,10.827380952380953,,,215.0,213.94209996175152,400.93437191854866,0.1154280776359078,0.10215163538537989,0.12083242827098589,,-8.80911049553709
fold_03,rolling_7d,present_hour_prob_shrunk20,True,near,168,19.06547619047619,26.33680555555556,8.02331349206349,17.660714285714285,,,230.0,249.15236188822954,381.9622362179154,0.06677161558001476,0.05521445258758855,0.07865048733208403,,-23.69971595694053
fold_03,rolling_7d,present_hour_prob_shrunk20,True,outer,168,5.0476190476190474,5.868055555555555,2.1597222222222223,4.660714285714286,,,91.0,100.67920705799503,124.1726777131603,0.09646647867801714,0.09887308874404525,0.10445417349390859,,-3.8448623116730456
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,core,168,11.095238095238095,12.30952380952381,3.4336734693877546,10.827380952380953,,,215.0,209.76646421317065,398.815975427906,0.1154280776359078,0.10215163538537986,0.12083242827098589,,-8.828471177944863
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,near,168,19.06547619047619,26.61904761904762,8.169217687074829,17.660714285714285,,,230.0,250.3624053974537,380.7711874863389,0.06677161558001476,0.05521445258758855,0.07865048733208403,,-24.1509045377841
fold_03,rolling_7d,present_recent7_stock_shrunk20,True,outer,168,5.0476190476190474,6.386904761904762,2.33078231292517,4.660714285714286,,,91.0,109.76641688042588,126.21850561630653,0.09646647867801714,0.09887308874404525,0.10445417349390859,,-4.438966400648765
fold_03,rolling_7d,linkable_global_prob,True,core,168,11.095238095238095,12.583333333333334,,10.827380952380953,12.527562326869807,3.543838213955943,215.0,214.32797783933515,493.1422271161209,0.1154280776359078,0.10138504155124653,0.12083242827098589,0.10183639398998331,-9.463434903047093
fold_03,rolling_7d,linkable_global_prob,True,near,168,19.06547619047619,26.33680555555556,,17.660714285714285,25.897916850357827,8.91112818126854,230.0,248.70359961204426,434.00387309903357,0.06677161558001476,0.05620949609839969,0.07865048733208403,0.05716207128446538,-22.405546003615044
fold_03,rolling_7d,linkable_global_prob,True,outer,168,5.0476190476190474,5.868055555555555,,4.660714285714286,5.5546282558522915,2.1683887946870146,91.0,100.04599406528189,119.14764922646144,0.09646647867801714,0.10148367952522254,0.10445417349390859,0.10721003134796238,-3.4508407517309596
fold_03,rolling_7d,linkable_hour_prob_raw,True,core,168,11.095238095238095,12.583333333333334,,10.827380952380953,12.527777777777777,3.5486111111111116,215.0,214.13262910798124,404.70193166038484,0.1154280776359078,0.10237715848751112,0.12083242827098589,0.10287113300288371,-8.666666666666668
fold_03,rolling_7d,linkable_hour_prob_raw,True,near,168,19.06547619047619,26.33680555555556,,17.660714285714285,25.899017204921183,8.912988479705607,230.0,248.88552479815456,383.9702427632971,0.06677161558001476,0.05508518460808691,0.07865048733208403,0.05599280602262941,-23.333333333333332
fold_03,rolling_7d,linkable_hour_prob_raw,True,outer,168,5.0476190476190474,5.868055555555555,,4.660714285714286,5.555555555555555,2.162698412698413,91.0,99.91203703703704,130.61949159807958,0.09646647867801714,0.09717234449378033,0.10445417349390859,0.10279598140702172,-3.75
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,core,168,11.095238095238095,12.583333333333334,,10.827380952380953,12.527965809298204,3.548109858396153,215.0,213.9414390730352,400.92653835797523,0.1154280776359078,0.10215079049042299,0.12083242827098589,0.1026364934394532,-8.80325317408567
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,near,168,19.06547619047619,26.33680555555556,,17.660714285714285,25.898848628474422,8.912649737483239,230.0,249.15644254162788,381.93496125800914,0.06677161558001476,0.055216472413823,0.07865048733208403,0.05612915659622496,-23.36095782809526
fold_03,rolling_7d,linkable_hour_prob_shrunk20,True,outer,168,5.0476190476190474,5.868055555555555,,4.660714285714286,5.553376085828799,2.162969026182872,91.0,100.70223329438954,123.94403732901785,0.09646647867801714,0.09893720037539781,0.10445417349390859,0.10457618796593356,-3.778664003735847
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,core,168,11.095238095238095,12.30952380952381,,10.827380952380953,12.254900190669689,3.5964315373247913,215.0,209.76551838155774,398.8103108516832,0.1154280776359078,0.10215079049042297,0.12083242827098589,0.1026364934394532,-8.822600983259484
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,near,168,19.06547619047619,26.61904761904762,,17.660714285714285,26.17697777739141,9.044763556511297,230.0,250.36796150389202,380.7496482435449,0.06677161558001476,0.055216472413823,0.07865048733208403,0.05612915659622496,-23.5813354403869
fold_03,rolling_7d,linkable_recent7_stock_shrunk20,True,outer,168,5.0476190476190474,6.386904761904762,,4.660714285714286,6.044567703842709,2.3318665818478213,91.0,109.78881392722006,125.93705138920384,0.09646647867801714,0.09893720037539781,0.10445417349390859,0.10457618796593356,-4.269637081576541
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core,168,11.095238095238095,11.987414194361932,,10.827380952380953,11.934668755141368,3.6557566527883503,215.0,203.80964054354865,402.85870295096754,0.1154280776359078,0.10215079049042297,0.12083242827098589,0.1026364934394532,-8.002478197630396
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near,168,19.06547619047619,25.08955205966756,,17.660714285714285,24.672335814564658,7.89541606585468,230.0,237.3569384853165,380.96314781306637,0.06677161558001476,0.055216472413823,0.07865048733208403,0.05612915659622496,-21.23596266041867
fold_03,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer,168,5.0476190476190474,5.5901572815871035,,4.660714285714286,5.290380343143914,2.0365132668997057,91.0,95.93319582493602,122.19054130290259,0.09646647867801714,0.09893720037539781,0.10445417349390859,0.10457618796593356,-3.4349433905957802
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,core,168,11.095238095238095,11.095238095238095,0.0,10.827380952380953,,,215.0,191.8808173188269,338.566762892343,0.1154280776359078,0.10164483718787126,0.12083242827098589,,0.0
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,near,168,19.06547619047619,19.06547619047619,0.0,17.660714285714285,,,230.0,183.00875048604786,334.39753620796847,0.06677161558001476,0.05467154671164256,0.07865048733208403,,0.0
fold_03,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer,168,5.0476190476190474,5.0476190476190474,0.0,4.660714285714286,,,91.0,87.79483109987991,104.11661533065089,0.09646647867801714,0.09918720861621774,0.10445417349390859,,0.0
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core,168,11.095238095238095,,,10.827380952380953,10.827380952380953,0.0,215.0,189.73992602971177,339.9606921220851,0.1154280776359078,,0.12083242827098589,0.10373247739923984,0.0
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near,168,19.06547619047619,,,17.660714285714285,17.660714285714285,0.0,230.0,172.02742764514466,343.93157309512304,0.06677161558001476,,0.07865048733208403,0.05658167427627537,0.0
fold_03,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer,168,5.0476190476190474,,,4.660714285714286,4.660714285714286,0.0,91.0,83.85920266432038,96.16339052647406,0.09646647867801714,,0.10445417349390859,0.1040681957996017,0.0
fold_04,rolling_7d,present_global_prob,True,core,168,11.267857142857142,12.51602564102564,3.391941391941392,11.0,,,216.0,217.6129943502825,497.60625970604167,0.11479661748458009,0.10349255264509503,0.12024548667377033,,-9.378847141559007
fold_04,rolling_7d,present_global_prob,True,near,168,19.416666666666668,26.224358974358974,7.970695970695971,18.06547619047619,,,226.0,249.59286893364148,391.40064257898314,0.06526512866812506,0.056652360515021455,0.07689027162109947,,-22.640343347639487
fold_04,rolling_7d,present_global_prob,True,outer,168,4.821428571428571,5.974358974358974,2.128205128205128,4.4523809523809526,,,99.0,100.63976777939041,140.65112004735414,0.10724044474044475,0.10026954177897573,0.11588185545139187,,-3.8065519386274103
fold_04,rolling_7d,present_hour_prob_raw,True,core,168,11.267857142857142,12.51602564102564,3.391941391941392,11.0,,,216.0,217.53155818540432,399.4988688927014,0.11479661748458009,0.10460534112164664,0.12024548667377033,,-8.538461538461538
fold_04,rolling_7d,present_hour_prob_raw,True,near,168,19.416666666666668,26.224358974358974,7.970695970695971,18.06547619047619,,,226.0,249.79110346522486,341.678070608134,0.06526512866812506,0.055546248325950204,0.07689027162109947,,-23.76923076923077
fold_04,rolling_7d,present_hour_prob_raw,True,outer,168,4.821428571428571,5.974358974358974,2.128205128205128,4.4523809523809526,,,99.0,100.40026075619295,147.74962305941466,0.10724044474044475,0.09554627649249559,0.11588185545139187,,-4.076923076923077
fold_04,rolling_7d,present_hour_prob_shrunk20,True,core,168,11.267857142857142,12.51602564102564,3.391941391941392,11.0,,,216.0,217.31444435022348,397.23265346524437,0.11479661748458009,0.10436838100305317,0.12024548667377033,,-8.654302011637649
